text,happy,depressed,surprised,angry,neutral
숨쉬는 것도 버거워요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
이렇게 눈 옆에랑 막 이렇게랑 막 이렇게 약간.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
주름이 막 이렇게 생긴 거야.,0,1,0,0,0
매일이 똑같고 지쳐요. 매일 울다 잠들어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 매일 울다 잠들어요.,0,1,0,0,0
전혀 행복하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
허탈했죠. ‘이렇게까지 했는데 왜 그냥 살아있지?’ 이런 생각.,0,1,0,0,0
근데 동서도 마음이 무너졌겠다.,0,1,0,0,0
그지 먼저 떠나가고도 날 욕하지 이제 그냥.,0,1,0,0,0
"장난 아니었어 그래갖고 와 교통사고가 한순간에 그냥 난리가 났었지, 완전.",0,1,0,0,0
그냥 모든 게 의미 없어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그래가지고 막 사람들이 죽는데 유럽 같은 경우는 사람들 시신 놀 때가 없으니까  에다가 시신 놓고.,0,1,0,0,0
그냥 누워만 있고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
전혀 행복하지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
"이 그게 이제 와전된 거지, 엄마 아빠가 이제 이렇게 했다 점점 나이 먹어  이제 나이가 먹어서 이제 70, 80대가 됐는데 누군가가 이렇게 치매가 오면 진짜 마음 아플 거 같거든.",0,1,0,0,0
거의 매일이요. 아침에 눈을 뜨면 ‘왜 일어나야 하지?’ 이런 생각부터 들어요.,0,1,0,0,0
살아가는 게 벌 같아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
매일이 똑같고 지쳐요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
아 근데 산에다 버린 건 진짜 좀 아닌 거 같앴어.,0,1,0,0,0
"근데 그 영상 보면서 그 막 잘 모르겠어, 갬 감성이 많이 메말랐나 봐.",0,1,0,0,0
그냥 끝내버리고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
다 포기하고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
다 포기하고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그니까 뭔가 마지막 화면에 애기가 안 나왔잖아요.,0,1,0,0,0
살아가는 게 벌 같아요.,0,1,0,0,0
"어, 그래서 엄청 우는 영상을 봤는데 좀 안타깝더라.",0,1,0,0,0
전혀 행복하지 않아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
숨쉬는 것도 버거워요.,0,1,0,0,0
그냥 사라지고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
살아가는 게 벌 같아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
"그리고 아까 영상 봤을 때 느꼈는데 이제 지금까지 내가 거의 속으로 힘들어하고 혼자서 막 그런 적이 되게 많았는데 아까 영상 봤는데 그러면은 나중에 이제 자기 속이 자기 속이 아니고 되게 막 힘들 힘들어진다고 되게 우울하고 제일 우울증에 걸리기 쉽대, 그런 사람들이.",0,1,0,0,0
"그 동서도 그때 막 아빠 막둥이어가지고 아빠가 되게 예뻐해 줬어, 완전 그 나이 차이 많이 나게 막둥이로 태어난 늦둥이로 태어나가지고 그렇게 막 되게 동서한테 막 애틋했던 각별했던 아빠였단 말이야.",0,1,0,0,0
"맞아 맞아, 아픈데 없냐고 먼저  물어보는 거 같애.",0,1,0,0,0
"응 그래서  거의 중고등학교 때는 진짜 힘들었지, 그냥 어 한 1년, 1년 그냥 지나갈 때마다 선생님한테 모르는 게 있는데 질문을 못하겠는 거야 무서워가지고, 학교 선생님한테도.",0,1,0,0,0
"그런 생각이 들지 우리가 아무리 잘 챙겨 먹어도 부모님이 해주신 어머니가 해주신 그런 음식이 그립고 생각이 나고 아무리 이 항상 어머니는 물어보잖아, 밥은 먹었냐고.",0,1,0,0,0
평상 시에 제대로 하는 일이 없어.,0,1,0,0,0
그냥 사라지고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
전혀 행복하지 않아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
"그니까 이런 모습들이 참 개선이 돼야 되는데, 너무나도 난 안타까운 건 그런 모습들을 아버지한테 어떻게 보면 보고 배운 거다 보니까 나중에 결혼하면 그 모습을 자기가 하고 있더라고.",0,1,0,0,0
어디에 이렇게 면접을 가거나 뭐 이렇게 어디에 지원을 하더라도 내가 애기 엄마고 경력이 약간 단절되어 있고 이런 부분에 대한 진짜 차별을 많이 느꼈거든.,0,1,0,0,0
"네, 저 스트레스를 많이 받았어요.",0,1,0,0,0
그때까지의 그 기억이 너무 어 오래 기억에 남아 있다 보니까 마음적으로 진짜 많이 힘들었지.,0,1,0,0,0
다 포기하고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
"어 언제까지 계속 같이 살 순 없잖아, 언젠가는 이제 헤어짐이 있을텐데  좀 그런 걱정도 되고.",0,1,0,0,0
근데 중간에 이 피노키오가 나온 거도 너무 슬펐어.,0,1,0,0,0
매일이 똑같고 지쳐요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그니까요 너무 다급하면은 모든 걸 내려놔야 되는 거 잖아요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
살아가는 게 벌 같아요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 매일 울다 잠들어요.,0,1,0,0,0
기뻤던 순간요? 글쎄요… 한참 생각해도 딱히 없어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그거 엄마가 맨날 수습한다고 학교 오고.,0,1,0,0,0
"나 그때 우리가 솔직히 쪼개, 이렇게 찢어졌을 때도 나는 좀 스트레스를 많이 받았었어.",0,1,0,0,0
전혀 행복하지 않아요.,0,1,0,0,0
그래서 그거 보고 너무 속상한 거야.,0,1,0,0,0
그냥 끝내버리고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그래갖고 전화 딱했는데 갑자기 나한테 아  오빠랑은 안 되겠다 그냥 헤어지자.,0,1,0,0,0
그냥 요즘에 아빠 하면 그냥 추억보다는 아프다가 많이 생각 나는 거 같애.,0,1,0,0,0
그냥 자살하려고 생각했어.,0,1,0,0,0
그냥 사라지고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
전혀 행복하지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
우린 또 우리 놀기 바쁘고 좀 그런 것들이 마음이 쓰이기도 하고.,0,1,0,0,0
살아가는 게 벌 같아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
내가 부모가 돼봤지만 만 나도 인제 똑같이 왜 그래서 할머니가 되면 내가 할머니가 되면 내가 내 자식한테 못 했던 거 그래서 손주들한테 더 잘하고 어 얘 얘만큼은 이렇게는 안 해야겠구나 이렇게 하고 어 되물림도 만약에 내가 가난이 싫어 그러면 이 가난을  되물림 해주기 싫으니까 내가 더 악착 같이 살을려고 하고  그런 거 같애.,0,1,0,0,0
"약간 되게 무섭게 했을 거 같애, 어.",0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
매일이 똑같고 지쳐요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
아 뭐  진짜 1년에 어머니 아버지한테 우리가 뭐 얼마를 해드리겄어.,0,1,0,0,0
무섭기도 했고.,0,1,0,0,0
그냥 끝내버리고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그래서  조금 더 애틋하고 약간 그 엄마 밥이라는 거 자체만으로도 좀 마음이 뭉클해지는 그런 느낌이야. l/,0,1,0,0,0
엄마가 고생을 많이 했지.,0,1,0,0,0
"달, 어 그 차 타고 다리 건너서 좀 가면  길치라서 자세히는 모르겠지만  그래갖고 차 타고 가면 그런데 나는 이제 울산이 고향이다 보니까  혹시나 지인 사람들이  그 주변에 어 사는 사람들도 있고 하니까  되게 걱정되는 거야.",0,1,0,0,0
그냥 누워만 있고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
전혀 행복하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
"끝까지 엄마가 애기 챙기는 그것도 너무 마음 아팠어, 그게.",0,1,0,0,0
끔찍한 거야.,0,1,0,0,0
"다은이랑 나이가 같으니까 다은이 세 살 때니까 둘째도 세 살 그때 그래갖고 몇 년을 애가 힘들어하더라고, 아.",0,1,0,0,0
근데 이제  교회 오빠랑 이제 밤에 막 손 잡고 다니고 이걸 다른 사람이 봐가지고 헤어졌지.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
어어어어 그거 그게 너무 감동이었어 그게 너무 슬펐어.,0,1,0,0,0
매일이 똑같고 지쳐요. 매일 울다 잠들어요.,0,1,0,0,0
내 생활도 항상 빠듯했고.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
"짠해, 너무.",0,1,0,0,0
아무도 나를 필요로 하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 매일 울다 잠들어요.,0,1,0,0,0
되게 슬프고 또 이제 막 고민이 많이 되겠지.,0,1,0,0,0
맞아요. 나 자신이 점점 쓸모없는 사람처럼 느껴져요.,0,1,0,0,0
"힘들어 힘들어 하 진짜 못 다, 못 다니닌다 못 해먹겠다 하면서 막 .",0,1,0,0,0
그냥 사라지고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그냥 사라지고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
바닷가에 떠내려 오고.,0,1,0,0,0
어 너무 짠해.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 매일 울다 잠들어요.,0,1,0,0,0
근데 이제 한 며칠 1주일 2주일 이따 보니까 그게 안된 거야.,0,1,0,0,0
아무것도 하고 싶지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
"삭막해지고 막 정도 없이 그냥 막 차가워지긴 한 거 같어, 같더라고.",0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
"안타깝게 됐지, 다들.",0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
전혀 행복하지 않아요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
그냥 모든 게 의미 없어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
살아가는 게 벌 같아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 사라지고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
그래서 뭔가 그때 한창 그 연애도 하느라 너네랑도 많이 못 놀고 근데 그 사이에서 열명은 찢어지고 약간 이런 식의 인간관계로 인해서 스트레스 받는 게 많았단 말이야?,0,1,0,0,0
"맞아,  맞아 애기가 너무 착하기만 해서  악의가 하나도 없어.",0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그거 보니까 어우 안씨러.,0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
내가 저기 나였어도 엄청 나는 진짜 엄청 울었을 거 같애.,0,1,0,0,0
듣고 내 주변에 한 뭐 한 명한테 들으면 몰라도 여러 명한테 들었으니까 그냥 이랬다 해서 그냥 전역하고 나서  전역하고 다음날인가 그때 헤어졌지.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
숨쉬는 것도 버거워요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 사라지고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
아 좀 슬프네.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 매일 울다 잠들어요.,0,1,0,0,0
"근데 헤어지고 나서 거의  막 환승 환승이라고 하지 그냥 환승을 좀 당했으니까 물론 내가 헤어지자고 한 거긴 한데  그래서 그냥 사귈 때 당시에는 좋은 추억, 좋은 기억이 그래도 꽤 있는데 헤어지고 나서 그러니까 그냥 그래도 근데 또 동아 같은 동아리라서 자주 보게 된단 말이야.",0,1,0,0,0
아 진 짠하다.,0,1,0,0,0
어 그니까 아 그거 진짜 마음 아팠어.,0,1,0,0,0
"그때 우리 톡 방에서 소 떠내려가고 한 동영상, 그거 엄청 안타깝더라.",0,1,0,0,0
매일이 똑같고 지쳐요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요.,0,1,0,0,0
그게 좀 가끔 그리워.,0,1,0,0,0
어디 또 안 좋으신가.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
매일이 똑같고 지쳐요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
맨날 나가서 사 사 먹고 누구 친구든 뭐 형들이든 뭐 동생들이든 만나서 이렇게 사 먹고 근데 그때마다 지금 생각해보니깐  항상 전화를 하셨던 거 같애요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
이게 사람 요새  사람 자체를 잘 안 만나니까.,0,1,0,0,0
아무것도 하고 싶지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
전혀 행복하지 않아요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
하 되게 착하 애였는데 좀.,0,1,0,0,0
숨쉬는 것도 버거워요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
맞아요 근데 처음부터 이제 어머니가 좀 너무 울 거 같은 표정으로  심각하게 얘기하셔서 뭔가 저도 축 처지고 뭔가 진지하게 몰입하게 되는 상황 자체가 좀 진지해지는 슬픈 거 같애.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
"응, 근데 나는 장거리는 할 짓이 못 된다고 생각해.",0,1,0,0,0
모르겠어.,0,1,0,0,0
바닥에서 잃어버린 USB가 나왔어!,0,0,1,0,0
상상도 못 한 선물이 왔어요.,0,0,1,0,0
도서관이 오늘 문을 닫는다니.,0,0,1,0,0
아직도 눈이 내리고 있네요.,0,0,1,0,0
누가 제 책을 빌려갔어요.,0,0,1,0,0
연락 안 하던 사람이 갑자기 전화했어요.,0,0,1,0,0
팀원이 갑자기 출근을 안 했어요.,0,0,1,0,0
여자친구가 나한테 프러포즈했어!,0,0,1,0,0
교수님이 직접 발표를 하셨어요.,0,0,1,0,0
A+ 받았다고요? 전 정말 기대 안 했는데!,0,0,1,0,0
새로운 과제가 주어졌어요.,0,0,1,0,0
이 수업 오늘 휴강이에요?,0,0,1,0,0
오늘 날씨가 생각보다 덥네요.,0,0,1,0,0
회의에서 제 이름이 언급됐다니 놀랐어요.,0,0,1,0,0
오늘이 공휴일이라니 깜짝 놀랐어요.,0,0,1,0,0
회의 도중에 정전이 됐어요.,0,0,1,0,0
팀원이 갑자기 사직서를 냈어요.,0,0,1,0,0
마감일이 내일로 앞당겨졌어요.,0,0,1,0,0
밤늦게 택배가 왔어요.,0,0,1,0,0
갑자기 연락이 왔다고요?,0,0,1,0,0
평소와 다르게 조용했어요.,0,0,1,0,0
이 먼지가 언제 쌓인 거지?,0,0,1,0,0
사귄 지 얼마 안 됐는데 부모님께 인사하러 가게 됐어!,0,0,1,0,0
샤워하는데 갑자기 온수가 끊겼어!,0,0,1,0,0
동아리 회장이 바뀌었다고요?,0,0,1,0,0
그런일이 있었어? 진짜 대박이다.,0,0,1,0,0
"아니, 선배가 갑자기 밥 사준다고 연락했어!",0,0,1,0,0
회의가 취소됐어요.,0,0,1,0,0
"오늘 수업이 취소라니, 완전 뜻밖이에요.",0,0,1,0,0
청소하다가 잃어버린 줄 알았던 돈 찾았어!,0,0,1,0,0
복권이 당첨됐다고요? 정말이에요?,0,0,1,0,0
갑자기 불이 꺼졌어요.,0,0,1,0,0
도서관 자리가 다 비어 있었어요.,0,0,1,0,0
팀장이 회의 주제를 바꿨어요.,0,0,1,0,0
혼자서 요리를 이 정도로 맛있게 했다고요?,0,0,1,0,0
예상치 못한 소식이네요. 정말 놀라워요.,0,0,1,0,0
중요한 공지를 못 봤네요.,0,0,1,0,0
생각지도 못한 연락이 왔네요.,0,0,1,0,0
동기 중에 누가 회사를 옮겼다네요.,0,0,1,0,0
이런 대답이 나올 줄 몰랐어요.,0,0,1,0,0
냉장고 뒤에서 예전에 사라진 목걸이 찾았다!,0,0,1,0,0
모르는 번호에서 문자가 왔어요.,0,0,1,0,0
교수님이 과제를 없앤다고 하셨어요?,0,0,1,0,0
진짜? 나 장학금 받았대!,0,0,1,0,0
"출근하자마자 회의가 있다니, 예상 못 했어요.",0,0,1,0,0
공기가 달라진 느낌이에요.,0,0,1,0,0
그 사람이 오늘 퇴사한다고요?,0,0,1,0,0
자취방에 갑자기 누수가 생겼어요.,0,0,1,0,0
"선생님이 칭찬을 하시다니, 신기하네요.",0,0,1,0,0
팀장이 갑자기 바뀌었어요.,0,0,1,0,0
"이거 봐, 내가 제출한 서류가 완벽하다고 칭찬받았어!",0,0,1,0,0
휴가가 내일이라고요?,0,0,1,0,0
"그 프로젝트, 우리가 맡은 게 아니라고요?",0,0,1,0,0
팀장이 갑자기 퇴사하신다고요?,0,0,1,0,0
이렇게나 빨리 연락이 오다니.,0,0,1,0,0
빨래가 이미 다 말라 있어!,0,0,1,0,0
방 청소 중에 오래된 사진을 찾았어요.,0,0,1,0,0
모임 장소가 바뀌었대요.,0,0,1,0,0
택배가 반대로 배달됐어요.,0,0,1,0,0
냉장고에 넣어둔 음식이 갑자기 다 얼어있어!,0,0,1,0,0
"미쳤다, 월급이 갑자기 올랐어!",0,0,1,0,0
한 번도 본 적 없는 번호에서 전화가 왔어요.,0,0,1,0,0
생각보다 일찍 도착했어요.,0,0,1,0,0
어떻게 이게 가능하냐 진짜,0,0,1,0,0
반장이 저를 추천했다고요?,0,0,1,0,0
방금 그 소식 진짜예요?,0,0,1,0,0
급식에 삼겹살 나왔다고요?,0,0,1,0,0
계획이 갑자기 변경됐어요.,0,0,1,0,0
제가 오늘 발표자라고요?,0,0,1,0,0
이번 주말에 시험이 있다고요?,0,0,1,0,0
"아니, 교수님이 수업을 20분이나 일찍 끝냈어!",0,0,1,0,0
갑자기 방문자가 찾아왔어요.,0,0,1,0,0
생각지도 못한 사람이 도와줬어요.,0,0,1,0,0
오랜만에 편지가 왔어요.,0,0,1,0,0
회의록에 제 이름이 있었어요.,0,0,1,0,0
"방금 전까지 몰랐는데, 오늘이 마감일이래요.",0,0,1,0,0
오늘 회식이 취소됐다고요? 진짜요?,0,0,1,0,0
사실을 듣고 깜짝 놀랐어요.,0,0,1,0,0
프로젝트 일정이 변경됐어요.,0,0,1,0,0
자고 일어났더니 현관문이 열려 있었어!,0,0,1,0,0
오늘 강의 주제가 완전히 달랐어요.,0,0,1,0,0
친구가 이사를 간다고요? 갑자기요?,0,0,1,0,0
교장 선생님이 수업에 오셨다고요?,0,0,1,0,0
제가 뽑힐 줄은 꿈에도 몰랐어요.,0,0,1,0,0
처음 듣는 이야기에요.,0,0,1,0,0
강의실이 바뀌었다고요?,0,0,1,0,0
처음 듣는 소식이에요.,0,0,1,0,0
"방금 지하철이 지나갔네요, 타이밍이 완벽해요.",0,0,1,0,0
생각지도 못한 상황이 발생했어요.,0,0,1,0,0
교수님이 직접 메일을 보내셨어요.,0,0,1,0,0
회의가 벌써 끝났다고요?,0,0,1,0,0
바닥에 돈이 떨어져 있었어요!,0,0,1,0,0
청소기에서 이걸 발견했어요!,0,0,1,0,0
오늘이 대청소 날이래요.,0,0,1,0,0
지하철이 갑자기 멈췄어요.,0,0,1,0,0
전혀 모르던 사실을 알게 됐어요.,0,0,1,0,0
동아리방이 이렇게 깔끔할 줄이야.,0,0,1,0,0
말도 안돼,0,0,1,0,0
방금 내 이름을 불렀어?,0,0,1,0,0
갑자기 불이 나가서 깜짝 놀랐어요.,0,0,1,0,0
프로젝트가 예상 외로 일찍 끝났어요.,0,0,1,0,0
처음 먹어보는 음식이었어요.,0,0,1,0,0
방 청소가 이렇게 힘들 줄이야.,0,0,1,0,0
냉동실에 아이스크림이 있었어요.,0,0,1,0,0
처음 보는 사람이 인사했어요.,0,0,1,0,0
갑자기 연락이 끊겼어요.,0,0,1,0,0
누가 문 앞에 선물을 놓고 갔어요!,0,0,1,0,0
"제가 맡은 프로젝트가 취소됐다니, 놀랍네요.",0,0,1,0,0
방금 진동이 느껴졌어요.,0,0,1,0,0
이렇게 깨끗하게 청소한 거 누구야?,0,0,1,0,0
생각지도 못한 노래가 흘러나왔어요.,0,0,1,0,0
갑자기 밖이 어두워졌어요.,0,0,1,0,0
이 시간에 벨이 울렸어요. 누구지?,0,0,1,0,0
갑자기 손님이 찾아왔어요.,0,0,1,0,0
"기념일을 기억하고 있었다니, 감동이에요.",0,0,1,0,0
이렇게나 빠르다고? 상상도 못했어.,0,0,1,0,0
제 이름이 명단에 있다고요? 제가요?,0,0,1,0,0
오늘 시험 취소됐대요!,0,0,1,0,0
모르는 사람이 집 앞에 서 있었어요.,0,0,1,0,0
방 청소가 금방 끝났어요.,0,0,1,0,0
신제품이 벌써 나왔다고요?,0,0,1,0,0
오늘이 마지막 날이라니.,0,0,1,0,0
새로운 공지가 떴다고요?,0,0,1,0,0
저한테 왜 이런 기회가 온 거죠?,0,0,1,0,0
헤어지자는 말이 농담이었다고요?,0,0,1,0,0
오늘이 수요일이 아니라니.,0,0,1,0,0
