text,happy,depressed,surprised,angry,neutral
그니까 남자애가 혼자 밥도 먹을 줄 알아야지 왜 그거 하나 일일이 챙겨주냐 하면서 밥상을 뒤집어엎은 거야 그래가지고  하아 아빠 가부장적이다 생각했는데 저 이제 할머니 돌아가시고 그때부터 조금 나아지긴 했는데 진짜 이제 그 크런 커다란 부분만은 고쳐진 거고 그 사소한 몸속에 배인 그 가부장적인 거는 아직 그 어른들 세대에서는 빠지지 않는 냄새 같은 것 같애.,0,0,0,1,0
근데 어 근데 나중에 얘길  들어보니까 너 환승 이별 당한 거다고 너 헤어지자마자 바로 기숙사 같은 남자랑 손잡고 댕기는 거 내가 봤다고  그런 것도 있었지.,0,1,0,0,0
근데   설거지까지 내가 했단 말야.,0,0,0,1,0
"어우 그러면 하 다시 잠들 잠들기가가 힘들어, 너무 그럴 땐.",0,0,0,1,0
오죽했으면 추석 때 애완견 버리지 마세요 이런 글들이 막 인터넷에 올라오겠냐고.,0,0,0,1,0
그래갖고 전화 딱했는데 갑자기 나한테 아  오빠랑은 안 되겠다 그냥 헤어지자.,0,1,0,0,0
그렇게 하다 보니까 아 막 엄마가 명절만 지나면은 몸살이 나.,0,0,0,1,0
근데 이게 갑자기 대드는 게 아니라 이렇게 얘기하다가 아빠의 논리에 막혔을 때 꼭 그러시니까 나는 좀 어이가 없는 거지.,0,0,0,1,0
"원주에서 뭐 일이 있다고 약속시간도 늦게 온 거야, 그래서 내가 먼저 강릉에 가있고 걔는 밤에 왔어 심지어.",0,0,0,1,0
내가 저기 나였어도 엄청 나는 진짜 엄청 울었을 거 같애.,0,1,0,0,0
정말요? 전혀 예상하지 못했어요.,0,0,0,0,0
"그래서 저한테 와서 그렇게 하는 거 보니까 친구는 또 저를 오해해서 막 저한테 화내고 너 씨, 너 걔 전, 내 전 여친인데 왜 그러냐고 막 그래서 아니 난 절대 그런거 아니고 너 전 여친인 거 아, 알아서 계속 가라고 하고 있었다.",0,0,0,1,0
"아 엄마  아 모르겠어, 엄 엄마 밥이란 게 너무 영상 보자마자 너무 좀 뭉클한 거야.",0,1,0,0,0
캬 그래서 집에 있는 게 어떻게 보면 진짜 좀 갇혀있는?,0,1,0,0,0
그래가지고 막 사람들이 죽는데 유럽 같은 경우는 사람들 시신 놀 때가 없으니까  에다가 시신 놓고.,0,1,0,0,0
어디 또 안 좋으신가.,0,1,0,0,0
"그 우리 엄마가 유산도 하고 그랬거든, 그래가지고 음 굉장히 좀 내 아픈 손가락이 있어요 우리 엄마도 l/ 그래서.",0,1,0,0,0
나도 진짜 가족이랑 연락 엄청 안 하고 살긴 하지.,0,1,0,0,0
진짜 개 꼰대인 거야.,0,0,0,1,0
정말 놀라워요. 방금 전까지 전혀 몰랐어요.,0,0,0,0,0
"뭔가 그런 적도 한 번씩  그때 한번 있었는데 뭔가 그때 뭔가 어리니까 그런 감정을 몰랐는데 뭔가  그렇게 엄마가 우는 게 처음이여 가지고 그게 내가 처음으로 봤었던 뭔가 좀 그런 안 좋았, 막 좀 슬펐던 기억?",0,1,0,0,0
"응, 술 따라 주라고.",0,0,0,1,0
말이 쉽지 그게.,0,0,0,1,0
아니 나보고 야 너 내가 어쩌구저쩌구 나한테 막 협박을 하는 거야 약간 그니까 야 내가 나이도 많고 어 내가 약간 가오가 있지 내가 너네가 시키는그런 일을 해야 돼? 약간 이런 걸로 나를 협박하는 거야 그래서 내가 그냥 네네 할 줄 알았던 거지 워낙 둥글게 가 모토여서 그래서 나도 모르게 욱한 거야 그래서 뭐 어떻게 해드릴까요 내가 이랬어 뭐 어떻게 해드릴까요? 이랬더니.,0,0,0,1,0
근데 하필 그때 나는 이제 중학교 다니다가 왕따를 당하고 막 이랬어 가지고 심적으로 엄청 막 겹쳐서 스트레스가 많았던 거 같애.,0,1,0,0,0
니가 해먹어 막 이렇게 해 이렇게 되는 거야.,0,0,0,1,0
"근데 또 어 영주에서 그게 안돼가지고 수술이 안돼가지고 안동으로 이송을 하려 그래 갖고 골든타임을 놓쳐가지고 어 그래가지고 몇 시간 만에 그냥 돌아가신 거야, 새벽에.",0,1,0,0,0
놀라서 말을 잃었어요.,0,0,1,0,0
"그니까는 그러고 그러고 면접 보러 가면은 면접 그 면, 그 대상자 그 앞에서 면접 그 면접관들이 진짜 태반이 남자야 태반이 남자, 여자가 진짜 없어.",0,0,0,1,0
지금 정확히는 기억이 안 나는데 그냥 놀러 놀러 가는 거였는데 그냥 내가 평소에 입던 대로 입었다고 그냥 태클을 걸었더라고 그냥 내가 봤을 때는 그냥 그날 기분이 나빴는데 화풀이 대상이 필요했던 거 같아.,0,0,0,1,0
그래서 누나 이렇게 그니까 누나한테 이제 가가 지고 밥 먹으라고 해서 누나가 나와서 밥을 먹는데 약간 울음 같은 게 나오면서 먹고있었어.,0,1,0,0,0
"힘들어 힘들어 하 진짜 못 다, 못 다니닌다 못 해먹겠다 하면서 막 .",0,1,0,0,0
내가 술집 여자냐고 내가 니 내가 니 술 따라주러 여기 따라갔냐고 그래서.,0,0,0,1,0
근데 근데 사실 꼰대가 뭐 하나 진짜 무조건 있다고 생각을 하는데 근데 걔도 걔도 진짜 막 앞에서는 애들한테 아 자기는 뭐 욕먹는 위치다 이런 얘기를 한번 했었거든 우리한테?,0,0,0,1,0
방금 들었어요?,0,0,1,0,0
실시간으로 지 친구한테 어 누구누구 너무 예쁘지 않냐 그때 내가 3학년이었고 고1이었으니까 고등학교 2학년 어떤 여자애  걔 너무 예쁘지 않냐 이러니까 그 친구가 걔한테 어 너 수연이 누난 어떡할라고 이러니까 걔가 어 너 수연이 가져 이랬단 말이야.,0,0,0,1,0
근데 그 중에 최악은 지금이야.,0,0,0,1,0
응  그니까는 직장이 없는 주부들은 통장을 만들 수가 없는 거야.,0,0,0,1,0
왜 나한테  항상 말은 어  내가 언니니까 어 너를 이렇게 챙겨주는 거야.,0,0,0,1,0
"엄마는 지금도 계속 보면 화내고 약간 그런 그런 게 있지, 친구들한테도 엄마 친구들한테도 나 소개시켜 주기 싫다 했었고.",0,1,0,0,0
"그래요. 선배가 다 맞는 건 아니지만, 최소한 조직에서 기본적인 태도는 지켜야죠. 그걸 모르니까 이런 소리 듣는 거예요.",0,0,0,1,0
그래서 나 내가 부족한 거 아는데 당신이 봤을 때 거슬린 부분은 분명히 있는 거 알겠다고 근데 나도 당신이 100프로 마음에 드는 거 아니라고 근데 이해하고 넘어가는 부분 아니야 다르니까 이해하는 거 아니냐고.,0,0,0,1,0
"그래, 반응해 주면은 또 나오고 또 나온다니까?",0,0,0,1,0
아 저도 그 뭐 세일러문 할 때 많이 울었거든요.,0,1,0,0,0
이렇게 쪼그려 앉아서 막 울었단 말이야.,0,1,0,0,0
나도 나빠.,0,0,0,1,0
그냥 그런 느낌이야 맨날.,0,1,0,0,0
그렇게 나는 조금 평소였으면 그렇게 화 안 났을 거 같은데 월급이 16만 원이었다니까.,0,0,0,1,0
그냥 사 결국 사람이 다 만든 거 아냐.,0,0,0,1,0
너무 답답한 거야.,0,0,0,1,0
모르겠어.,0,1,0,0,0
근데 이제  교회 오빠랑 이제 밤에 막 손 잡고 다니고 이걸 다른 사람이 봐가지고 헤어졌지.,0,1,0,0,0
엄마가 너무 보고 싶다.,0,1,0,0,0
오늘도 막연하게 조금 엄마 아빠 이렇게 보는데도 아 잘해야지 이런 것도 있고.,0,1,0,0,0
결혼하자 결혼하자마자부터 아팠어.,0,1,0,0,0
말도 안돼,0,0,1,0,0
정말 충격적이에요. 그런 일이 있었군요.,0,0,1,0,0
"응, 그냥 내가 인사를 받고 싶은 거야.",0,0,0,1,0
그런 건데 난 진짜 처음에는 아 좀 안 하면 안 되겠냐 좀 싫다 근데 알겠다면서 계속하고 있는 거야.,0,0,0,1,0
그때 기억에 남았었는데.,0,1,0,0,0
근데 이제 한 며칠 1주일 2주일 이따 보니까 그게 안된 거야.,0,1,0,0,0
"네, 저 스트레스를 많이 받았어요.",0,1,0,0,0
"이 그게 이제 와전된 거지, 엄마 아빠가 이제 이렇게 했다 점점 나이 먹어  이제 나이가 먹어서 이제 70, 80대가 됐는데 누군가가 이렇게 치매가 오면 진짜 마음 아플 거 같거든.",0,1,0,0,0
"맞아, 무한도전 끝나버린 게 너무 아쉬워.",0,1,0,0,0
"예, 뭐 다른 표현은 안 하지만 이제 저희 아버지도 이제 할아버지한테 이렇게 나이가 l/ 지금 50이 넘으셨는데도 이렇게 막 맞으신 적도 있고.",0,1,0,0,0
그리고 밥 먹을 때도 만약에 축구분대 늦게 왔다 그러면 밥 안 맥이고 그냥 내보내고 축구하러 가라고.,0,0,0,1,0
그지 그냥 나 같으면 그냥  아 얘는 진짜 그냥 집에 있는 옷차림 그대로 나왔나 하면서 나오기 싫은데 억지로 나왔나 이 생각 하지.,0,0,0,1,0
"어, 그거 사다리차가 높은 게 없어가지고 사다리가 그래가지고 진화하는데 어려웠다 그러더라 나도  그 기사 보고 놀래가지고 아빠한테 전화하고 난리였어 새벽에 난 기사를 봤어.",0,1,0,0,0
그니까 엄마가 욱해가지고 순간적으로 아 좋은 맘을 먹었는데도 이렇게 들으니까 기분이 너무 나쁘다고 막 나한테 막 하소연하더라고..,0,1,0,0,0
그 막 이렇게 해가지고 아 저 싫다고 아 잠깐 와보라고 걔가 그러는 거야.,0,0,0,1,0
"자기는 따르면 안 되고 젊은 사람이 따라야 더 맛있지, 약간 이런 느낌이야.",0,0,0,1,0
그리고 나서 나는 그 뒤로도 그 선배가 나한테 그렇게 했던 게 너무 꼴배기가 싫어 가지고 나는 절대로 내 후배나 뭐 동갑 친구던 후배던 선배던 술자리에서 절대 술 강요하지 않아.,0,0,0,1,0
난 아침을 먹은 기억이 없어.,0,1,0,0,0
"솔직히 그냥 기만한다고 생각해, 그냥 우리를 한 같은 솔직히 나이 차이 나봤자 얼마나 나겠어 지들이랑 우리랑.",0,0,0,1,0
결국 이건 뭐 당연한 거라면서 뭐 좀 그런 식으로 얘기해서 나는 그냥 걔 버리고 서울로 왔거든 먼저.,0,0,0,1,0
그래갖고 다 이제 처리해 주고 할아버지가 얘기를 들어보니까  좀 혼자 사시고 내가 도망갈까 봐 계속  너무 오바해서 화를 막 내시더라고.,0,0,0,1,0
생각나는 것보다 그냥 사람들이 우는 그런 영상을 보면은 나도 울먹거리게 돼.,0,1,0,0,0
"으으으응 난 내가 약간 꿈인 줄 알았어, 내가 대학 잘못 들어온 줄 알았다니까?",0,0,0,1,0
그 여자애가 그 여자애가 진짜 이상한 거 아니야? 편지를 선물했대.,0,0,0,1,0
한 번 들으면은 한두 번 들으면은 그래 그 소리도 정이 가면서 그래 이 언니는 나를 친근하게 생각하니까 그렇게 말을 해줄 수 있어.,0,0,0,1,0
음 아 어렸을 때부터 성차별 엄청 당해서.,0,1,0,0,0
그래서 그거 보고 너무 속상한 거야.,0,1,0,0,0
업무 기준이면 똑같은 실수한 다른 팀원들은 왜 넘어가요? 저한테만 그렇게 예민하게 구는 이유가 뭐죠?,0,0,0,1,0
와 그래서 나 그거 보고 이게 무슨 소리야.,0,0,0,1,0
근데 우리 보고 그거를 전통인데 왜 바꾸냐고 전통인데 왜 바꾸냐고 그거는 위 기수 선배님들부터 쌓아 온 전통이다 그거를 왜 니네 기수에서 갑자기 바꾸려고 하냐 약간 그러셨단 말야.,0,0,0,1,0
"야 뭐  뭐하다 왔냐, 뭐 이런 거.",0,0,0,1,0
아니 1학년 때 진짜 막 맨날 그 축제 연습한다고 맨날 불러내가지고 아 저녁까지 하는데 심지어 주말에도 막 모이라 그랬었잖아.,0,0,0,1,0
아까 보면 좀 기분이 조금 이상해.,0,1,0,0,0
이렇게 좋은 소식이라니 정말 놀라워요.,0,0,0,0,0
"어 막  어우 진, 진짜 꼰대 같애 막 애들한테도 한 번씩 막 말을 잔소리 할 때 보면은.",0,0,0,1,0
그러니까 무리 지어서 계속 돌아다니잖아.,0,0,0,1,0
무섭기도 했고.,0,1,0,0,0
"내가 그렇게까지 했다고 생각하면, 정식으로 말하세요. 뒷말하지 말고. 그런데 이건 그냥 예의 없는 태도예요.",0,0,0,1,0
정말 화가 나요.,0,0,0,0,0
근데 난 제일 충격적이였던 거는 그때 노천극장 뒤로 끌 애들 다 끌고 가 가지고 기 어 아 몰칸데 약간 기합식으로 해 가지고 했는데 나 그거 진짜 싫었거든.,0,0,0,1,0
그러면은 언젠가 애기를 낳아야 되고 그리고 애기를 낳으면 육아휴직을 해야 되고 하니까는 기혼자를 아예 안뽑으려고 하는거야.,0,0,0,1,0
아 진 짠하다.,0,1,0,0,0
"근데 헤어지고 나서 거의  막 환승 환승이라고 하지 그냥 환승을 좀 당했으니까 물론 내가 헤어지자고 한 거긴 한데  그래서 그냥 사귈 때 당시에는 좋은 추억, 좋은 기억이 그래도 꽤 있는데 헤어지고 나서 그러니까 그냥 그래도 근데 또 동아 같은 동아리라서 자주 보게 된단 말이야.",0,1,0,0,0
"어 언제까지 계속 같이 살 순 없잖아, 언젠가는 이제 헤어짐이 있을텐데  좀 그런 걱정도 되고.",0,1,0,0,0
"뭐야, 인성. ",0,0,0,1,0
기분 나빴어 되게.,0,0,0,1,0
나 타지 가서 저러면 존나 울 거야.,0,1,0,0,0
지금 이게 몇 번째 시키는 건지 모르겠다 많이 힘들다.,0,1,0,0,0
"근데 이게 뭔가 남녀 사랑 얘기가 아니라 엄마랑 아들의 감정이라서 더 애틋 짠한 거 같애, 언니 말대로.",0,1,0,0,0
아 엄마 따라 갈려면 못 할 거 같애.,0,1,0,0,0
근데 한편으로는 아 내가 이렇게 지적받을 정도로 내가 이렇게 잘못했나?,0,0,0,1,0
그거 엄마가 맨날 수습한다고 학교 오고.,0,1,0,0,0
아 욕 나와 욕 나올 거 같은데 l/ 욕 나올 거 같은데 암튼 그래서 헤어졌어.,0,0,0,1,0
"네. 숨쉬는 것조차 귀찮고, 그냥 누워만 있고 싶어요.",0,1,0,0,0
근데 아까 부모 입장에서는  뭔가 자기만 생각하는 것 같고 어 가족들은 생각을 안 하는 것 같다.,0,1,0,0,0
정확히 시도한 건 아닌데… 약을 한꺼번에 많이 삼킨 적은 있어요.,0,1,0,0,0
근데 만약 걔네가 복학을 했는데 약간 그렇게 생각을 할 거라고 생각하니까 나는 되게 마음이 안 좋았어.,0,1,0,0,0
근데 내가 평균 나이 55세 앞에서 건배사를 해야겠냐고 나보다 인생 많이 산 분들 앞에서.,0,0,0,1,0
와 그 봉투 접는 거는 힘든 일이 아니잖어.,0,0,0,1,0
응 최소한은 헤어졌을 때 그 기간이 있어야 되는데 이제 그런 어 그 여자애만 생각하면은  친구 입장으로서도 화가 나지 응.,0,0,0,1,0
그런 것 때문에 좀 부모님을 볼 때마다 약간  마음 한쪽이 찡하지.,0,1,0,0,0
"근데 그 영상 보면서 그 막 잘 모르겠어, 갬 감성이 많이 메말랐나 봐.",0,1,0,0,0
"달, 어 그 차 타고 다리 건너서 좀 가면  길치라서 자세히는 모르겠지만  그래갖고 차 타고 가면 그런데 나는 이제 울산이 고향이다 보니까  혹시나 지인 사람들이  그 주변에 어 사는 사람들도 있고 하니까  되게 걱정되는 거야.",0,1,0,0,0
"그니까 본인은 급하게 어디를 가야 된대, 사고는 내놓고.",0,0,0,1,0
어 같이 울었어.,0,1,0,0,0
더 잘해야지 싶기도 하고.,0,1,0,0,0
어 난 그때 생각하면 진짜 싫었어.,0,0,0,1,0
연락을 했다 안 했다 했다 안 했다.,0,0,0,1,0
"난 다섯 개 다 접었, 한 개 빼고 접었어 다.",0,1,0,0,0
미친 미친 거 아니야? 너 여자친구 있는 거 아는데?,0,0,0,1,0
"그니까 이런 모습들이 참 개선이 돼야 되는데, 너무나도 난 안타까운 건 그런 모습들을 아버지한테 어떻게 보면 보고 배운 거다 보니까 나중에 결혼하면 그 모습을 자기가 하고 있더라고.",0,1,0,0,0
바닷가에 떠내려 오고.,0,1,0,0,0
"그 상황에서 이제 맨날 연습 잘 나오고 성실하게 하고 과제도 계속 열심히 하잖아 애들인데, 그런 애들이 왔는데 막  똑바로 안 하냐 이거 한 게 진짜 충격이었어.",0,0,0,1,0
내가 어이가 없어서 아니 그걸 왜 엄마가 엄마가 챙기냐고 아빠가 혼자 알아서 먹으라고 우리 오늘 여기 온다고 말했다 말했지 않냐라고 했더니 아니야 자기가 깜박했대.,0,0,0,1,0
"근데 옛날 이제 똑같이 너희 집처럼 막  돼지고기도 넣고 참치도 넣고 하는데  인제는 집에 안 간, 그 안, 갔는데 그게 없으면 좀 서운해.",0,1,0,0,0
어 진짜  아 왜 그러는 거야 막 갑자기 막 애들한테 저 어린 새끼가 또 저 새끼가 어려도 힘은 너보다 좋을 수 있으니까 건들지 마 내가 맨날 그러거든.,0,0,0,1,0
나한테 막 꼭 집어 가지고 그니까 어 그런 식으로 막  내가 막 진짜 아니 그게 아니구요 막 이랬는데 이제 어리 나 어리다는 이유로 내가 인제 막 취업해 가지고 인제 막 인제 직장 생활 할 때 하필 또 그랬던 거야.,0,0,0,1,0
그게 더 화가 나가지고 그 친구는 아직도 잊지는 못해.,0,0,0,1,0
자면서 맨날 싸워 누구랑 그렇게.,0,0,0,1,0
통학을 하는 친구들은 거의 없으니까 원래 여기 사는 친구들 아니면  그럼 그때부터 우리가 이제 스무 살 때부터 학교 다니고 군대 갔다 오고 군대 갔다 와서도 지금까지 이제  계속 혼자 살면서 밥을 챙겨 먹어도  뭐 항상.,0,1,0,0,0
순식간에 이렇게 변하다니요!,0,0,1,0,0
"나 군대에 있을 때 진짜 내 후임 중 하나가 그 맞, 맞 후임인데 이갈이를 진짜 소름 끼치게 했어.",0,0,0,1,0
그래갖고 우리 와이프 무릎 있는 데를 그냥 그대로 친 거지.,0,0,0,1,0
"근데  그러고 나서 인제 연락이 없는 거야, 그래 갖고 아이씨 젠장 똥 밟았네.",0,0,0,1,0
"그래서 난 너무 마음에 안 들었지, 진짜.",0,0,0,1,0
울었어 그래서?,0,1,0,0,0
"응, 개 쓰레기지.",0,0,0,1,0
와 나 같으면은 그거 어떻게든 약혼녀 찾아내가지고 어 한다.,0,0,0,1,0
그래서 나는 분명히 오늘 학교를 안 나갔는데 너 어제 왜 인사 안 했냐고 불려 가서 혼나기도 했었고 그리고 나는 또 심지어 빠른 년생이잖아.,0,0,0,1,0
나 학생이냐고 나 당신 사범 일할 때 가르쳤던 학생 아니고 당신 딸 아니라고.,0,0,0,1,0
그래서요? 저한테 바라는 게 뭔데요. 그냥 아무 말 없이 시키는 대로만 하라고요?,0,0,0,1,0
기뻤던 순간요? 글쎄요… 한참 생각해도 딱히 없어요.,0,1,0,0,0
그게 좀 가끔 그리워.,0,1,0,0,0
"아니 그 아저씨는 그 여자들 품에서 자라가지고 남 그래 남편 그 역할을 못 배웠으면 나중에라도 배울 생각을 해야지, 그거를 왜 핑계를 대고 앉아있냐고.",0,0,0,1,0
"근데 난 그거 이해가 안 가는 거야, 나는 너무 싫었던 기억이고 그랬는데 걔네는 그걸 갑자기 추억으로 포장해서 우리도 하자 우리도 하자 이러 이러는 게 솔직히 말이 안 된다고 생각을 하거든?",0,0,0,1,0
애기 없으면 애기 낳아야 된다고 막 뭐라고 하시면서 정작 낳고 나니까 막 너는 막 왔으니까 일해라 애기는 보지 말고.,0,0,0,1,0
"그때 집에  집에서 혼자 자, 원래도 혼자 자는 거 싫어하는데 그때 딱 처음으로 혼자 그 밤에 자면서 약간 울었었던 거 같애.",0,1,0,0,0
그걸 내가 실시간으로 보고 있었어.,0,0,0,1,0
아 근데 나는 뭐 이렇게 기준 두는 게 너무 싫어.,0,0,0,1,0
"어 엄마 보고 싶어지더라, 보니까.",0,1,0,0,0
그때까지의 그 기억이 너무 어 오래 기억에 남아 있다 보니까 마음적으로 진짜 많이 힘들었지.,0,1,0,0,0
이렇게나 빠르다고? 상상도 못했어.,0,0,1,0,0
"해명도 안 해, 아무것도 안 해.",0,0,0,1,0
근데 중간에 이 피노키오가 나온 거도 너무 슬펐어.,0,1,0,0,0
예상치 못한 소식이네요. 정말 놀라워요.,0,0,1,0,0
그래가지고  엄마도 먹어 그랬는데 아니라고 아니라고 해가지고  좀 그랬었지.,0,1,0,0,0
와 이건 한번도 생각 못해봤다.,0,0,1,0,0
근데 그게 막 어 다행이다 우리 안 혼나는구나  걔네는 그렇게 생각을 했나 봐.,0,0,0,1,0
"근데 많이 만난 건 나였는데 연락은 아 아이 뭐 사귄다 이렇게 본 거야, 내가 아직도 그, 그거 아직도 기억해.",0,0,0,1,0
당한 사람은 진짜 재미없지.,0,0,0,1,0
어 지 친구도 아닌데 그렇게 부르는 것도 좀 기분 나빴어.,0,0,0,1,0
"장난 아니었어 그래갖고 와 교통사고가 한순간에 그냥 난리가 났었지, 완전.",0,1,0,0,0
갑자기 이를 가는데 엄청 갈았어.,0,0,0,1,0
어 그니까 아 그거 진짜 마음 아팠어.,0,1,0,0,0
"근데 병원이 영주 병원을 갔는데 이미 뇌의 반이 피가 차 가지고 그때 그래가지고 막 우리한테 그 수혈 그거 어 헌혈증 구해달라 그러고 그래갖고 우리 헌혈증 구하고 갈랬더니 이미 이제 늦어갖고 돌아가신 거야, 새벽에.",0,1,0,0,0
네… 그냥 와야 할 것 같았어요.,0,1,0,0,0
근데 가부장적인 아버지의 모습을 보여준다는 거는 자기가 그런 인생을 살겠다 이렇게 우리한테 알려주는 거지.,0,0,0,1,0
주름이 막 이렇게 생긴 거야.,0,1,0,0,0
그니까 뭔가 마지막 화면에 애기가 안 나왔잖아요.,0,1,0,0,0
"어 뭐 말 편하게 할게요 뭐 해도 돼요 이런 식으로 해야지 반말할게, 뭐 애초에 반말 해놓고 무슨 반말한다고 말을 해.",0,0,0,1,0
참 진짜 그게.,0,0,0,1,0
"어, 그래서 엄청 우는 영상을 봤는데 좀 안타깝더라.",0,1,0,0,0
"그냥 오히려 좀 더 이제 서로 그거를 잘하면서 만났을 텐데 갑자기 전주 가버리고 평일에는 안 오겠, 그니까 뭐 자기가 묵을 곳이 어디 있냐 해가지고 안 와버리고.",0,0,0,1,0
그래서 결국 갔는데 얘는 취해가지고 이제 막  제대도 안 하고 사과도 안 하고 하길래 그냥 아 오늘은 취했으니까 그냥 내일 얘기하자 해서 내일 얘기를 하는데 그때도 이제 제대로 사과를 안 하는 거야.,0,0,0,1,0
"응, 근데 나는 장거리는 할 짓이 못 된다고 생각해.",0,1,0,0,0
"그냥 자기들도 재밌으려고 그런 거겠지 뭐, 그게 재미인 줄 알고.",0,0,0,1,0
누가 다른 사람이면 누가 너를 챙겨 주겠냐.,0,0,0,1,0
근데 가끔 진짜 나 내 주위 지인도 여경이 있지만 그런 거 보면은 진짜 왜 저런 사람을 뽑았지 싶더라.,0,0,0,1,0
너무 여러 개가 겹쳐가지고 총체적 난국이라고 해야 되나?,0,1,0,0,0
"어 친구들한테 질문도 못하니까 그런 거, 그, 그런 거 그런 거 때문에 성격 자체도 친구들한테 질문도 못하니까 말수도 적어졌고 되게 힘들었지.",0,1,0,0,0
기분이 상한 건 나도 마찬가지예요. 아랫사람이 피드백을 그렇게 받아들이면 팀 분위기 망가지는 거예요.,0,0,0,1,0
"짠해, 너무.",0,1,0,0,0
"특히 고등학교 때 공부 못했었는데 그 자꾸 가족들 다 있는대서 성적이 어떻게 되냐 뭐 이러면서 자기 어렸, 내가 어렸을 때는 이렇게 힘들었는데 왜 너 너는 어렸을 어렸을 때 그렇게 어 사랑 많이받고 막 어 풍족하게 살았는데 어 맞아.",0,0,0,1,0
맞아요 근데 처음부터 이제 어머니가 좀 너무 울 거 같은 표정으로  심각하게 얘기하셔서 뭔가 저도 축 처지고 뭔가 진지하게 몰입하게 되는 상황 자체가 좀 진지해지는 슬픈 거 같애.,0,1,0,0,0
진짜 그럴 수 밖에 없어.,0,1,0,0,0
이제 그 사고 현장에서는 떨어지고 이제 병원을 병문안을 갔는데 얼굴이 부어가지고 나한테 막 간식도 챙겨주시고 이랬던 아주머니가 얼굴이 다 부어서 못 알아보겠더라고 그냥 이런 사고들?,0,1,0,0,0
"약간 되게 무섭게 했을 거 같애, 어.",0,1,0,0,0
"사라졌죠. 취업 준비하면서 자신감도 없어지고, 계속 떨어지니까 자존감도 바닥이 되고…",0,1,0,0,0
그 유래는 꿀꿀이죽 이어가지고 김치죽 해가지고  그냥 김치랑 밥이랑 약간 국밥처럼 해가지고 해주는데 난 겨울마다 그게 생각이 많이 나더라고.,0,1,0,0,0
"내가 미술 디자인하러 대학을 들어왔지, 춤추고 선배들 앞에서 재롱 떨려고 들어온 게 아니잖아.",0,0,0,1,0
근데 실 사장님이나 실장님이나 와 가지고 쓰잘데기 없는 걸로 되게 막 테클 거는 약간 그런 거 있지?,0,0,0,1,0
듣고 내 주변에 한 뭐 한 명한테 들으면 몰라도 여러 명한테 들었으니까 그냥 이랬다 해서 그냥 전역하고 나서  전역하고 다음날인가 그때 헤어졌지.,0,1,0,0,0
그냥 제가 없어져도 아무도 모를 것 같아요. 아니… 오히려 더 나을지도 모르죠.,0,1,0,0,0
애가 미안 하대잖아 왜 이렇게 애를 볶아 근까 이게 애한테만 적용되는 게 아니라 나한테도 적용이 되니까는.,0,0,0,1,0
어 지가 무슨 권한으로?,0,0,0,1,0
