text,happy,depressed,surprised,angry,neutral
"그래서 막 옛날 영상 막 보면은 막 이제 안 끼고 있으니까  맞다, 저땐 안 꼈지 이러면서 작년까지만해도 이럴 줄 몰랐지.",0,0,0,0,1
 어 저번에 여보도 했었던 거 같은데.,0,0,0,0,1
 알고  그치.,0,0,0,0,1
요즘에는  나는 그 아이패드로 하니까.,0,0,0,0,1
없긴 한데 그 뭐지 나도 AI 스피커를 집에서 딱히 쓰진 않으니까 너도 너도 안 쓰잖아  응.,0,0,0,0,1
 어 그래서 되게  아.,0,0,0,0,1
"그거는 맞지, 진짜 맛있긴 맛있지.",0,0,0,0,1
어 뭘 하나 봐 그래서 막 꿈속에서 막 누가 뭐 지를 때리나 아니면 지를 괴롭히나 하지 마 하지 말라고 어 맞아 그래.,1,0,0,0,0
아 군대 있는 기간이 약간 통째로 증발한 거 같애.,0,0,0,0,1
수원에 살고 사실은 현대도 안 다닌대.,0,0,0,0,1
 나도 당연히 평등은 당연히 필요하지.,0,0,0,0,1
말대꾸하지 말라.,0,0,0,0,1
"당연히 스펙이 좋을 수밖에 없어, 남자들에 비해서.",0,0,0,0,1
l/ 언니의 잠꼬대로 언니가 어떤 일을 하는 사람인지를 다 알아. l/,1,0,0,0,0
세 번 정도?,0,0,0,0,1
"근데 그랬는데도 불구하고 막 엄청 좋아, 엄청 착하고.",0,0,0,0,1
아아이 l/ 아 근데 그거는 이제 꼰대가 아니라 예의지.,0,0,0,0,1
어 쓰레기를 담고 다니는 똥차야.,0,0,0,0,1
괜찮다고 생각하는 게 하나가 우리 익산은 뭐 재해가 이런 게 자체가 별로 없잖아. ,0,0,0,0,1
나는 그래도 뭐 그 일반적인 사람이라서 딱히 저런 사건 사고를 뉴스나 무슨 SNS 이런 데서나 보고 겪지 별로 딱히 접할 그런 일도 없고 내 주위에 그렇게 큰 사고가 없었거든?,0,0,0,0,1
원광대 앞이랑 요기 뭐지 롯데마트 건너편에 신한은행인가 아 국민은행 있는 데 있지?,0,0,0,0,1
"나한테 물감을 사줬어, 밥을 사줬어, 커피를 사줬어.",0,0,0,1,0
 그렇게 막  그렇게 대립되는 건 없는데 그냥 친가 분들은 이렇게 성격이 좀 엄청 많이 이렇게 화끈하시고 외가 분들은 이제 그 좀 그냥 좀 단 단정하다고 해야 되나?,0,0,0,0,1
"어 그니까 경우, 그니까 경우가 다르긴 한데 그래도 양쪽 다 힘든 건 똑같애.",0,0,0,0,1
 사실 l/  나는 그렇거든.,1,0,0,0,0
"그 l/ 물 갖다 달라고 했을 때, 아 지금은 안 그러는데 아 뭐 지훈이한테 느낀 건 아니야. l/",1,0,0,0,0
예 그래서는 와 이게 아 이거는 처음 네 이건 선 넘었다 l/ 그래서 이제 저는 이제 되게 무해했죠 감정이.,1,0,0,0,0
 야 동물들도 다섯 여섯 살 있어 어?,0,0,0,0,1
민망해할까 봐 해준 거지?,0,0,0,0,1
나만 찾다가 이제 친구들 찾고 막 이렇게 되면.,0,0,0,0,1
막 어 아 하지 말라고 막 이런 거 있잖아 막.,0,0,0,0,1
아 거기인가 보다.,0,0,0,0,1
그러고 또 막 어떤 사람은 막 그런 적도 있었어.,0,0,0,0,1
나도 맨 처음에는 그렇게 생각을 했거든?,0,0,0,0,1
"응, 언니가 돌봐야 할 때.",0,0,0,0,1
"뭐 어 이게 여자라고 자기가 인제 약하니까 하기 싫, 하기 싫은 거지 솔직히.",0,0,0,0,1
아 에피소드는 아닌데 그 코 고는 게 좀 들은 적이 있는데 저 옛날에 저희 아버지가 코골이가 좀 심하셔가지고 이제 막 아버지가 코 골 때면 이제 어머니도 잠 못 주무시고 그랬었는데 어느 순간 이제 아버지 코 고 코 고는 소리가 너무 커가지고 이 코를 인제 그냥 커어억 이렇게 골면 되는데 이제 그 무호흡이라고 골고 숨을 안 쉬어요.,0,0,0,0,1
아 l/ 그거 때문에 너무 웃겨 갖고.,1,0,0,0,0
"아오 하지 말라고 노땅 같다고 뭐 하는 짓이냐고 막 애한테도 한 번씩 아오 너 막 이러면 안 된다고 아빠, 이러 아니 될, 아빠는 안 이랬다고 니랑 얘랑 같냐고 막.",0,0,0,1,0
자기들이 그걸 당하면 기분이 나빠할 사람들인데 그런 짓을 남한테 하는 거니까 막 강요하거나 막 솔직히 시 시 신분이 다른 것도 아닌데 똑같은 신분에 그냥 그렇게 하는 거 보면 좀.,0,0,0,0,1
"맞아, 평생을 그렇게 음식을 해 오시면서 힘드실 텐데 반찬도 한두 가지도 아니고 여러 가지를 우리한테 해주시니까.",0,0,0,0,1
l/ 나는 그거 있잖아 왜 도를 믿으십니까.,1,0,0,0,0
그리고 어찌어찌해가지고 잘 만나게 됐단 말이야.,0,0,0,0,1
언니는 응.,0,0,0,0,1
그니까 뭐 그런 차별적인 것도 차별적인 건데 막 치안도 그니까 그렇고.,0,0,0,0,1
"딱 알 거 같애, 저거 되게 감동이었겠더라.",0,0,0,0,1
으응 모르겠다. l/,1,0,0,0,0
옛날에 저번 학기인가 저 저번 학기인가 우리 같이 뭐 수업 들었었잖아.,0,0,0,0,1
아빠랑 뭐 하고 있잖아?,0,0,0,0,1
네 전체 기립하시겠습니다. l/,1,0,0,0,0
근데 뭔가 후배들이 뭔가 너무 버릇없어 보이고 그래서 아까 저도 손가락 접어봤는데 저 3개 접었어요. l/,1,0,0,0,0
아니다 한 달 정도 됐을 때다.,0,0,0,0,1
너는 요즘 뭐 힘드 힘들 때 어떻게 해?,0,0,0,0,1
그냥 옷을 찾아본다던가 노래를 듣는다거나 나는 클래식 음악을 들어.,0,0,0,0,1
정총무가 쏜다?,0,0,0,0,1
l/ 아니 좀  좀 남자들끼리 어색함?,1,0,0,0,0
 그리고 결말도 너무 맴찢이야.,0,1,0,0,0
저쪽에서 베개가 날라와 l/ 어떤 놈이야 하더니 베개가 휙 날라와서 탁 맞고 윽 소리 나더니 잠잠해져.,1,0,0,0,0
했는데 최상은 고개를 한 번 들어 재낀 다음에 베개를 여기 어깨에다가 숙 넣어.,0,0,0,0,1
일단 그런 건 안 좋아하지.,0,0,0,0,1
아 그 기준이 뭐야?,0,0,0,0,1
 음 너도 어딘가에 그룹에 껴있어 봤을 거잖아.,0,0,0,0,1
그 샴푸 향기 땜에 그런가 봐. ,0,0,0,0,1
 내가 티셔츠를 입었다는 게.,0,0,0,0,1
결국 너가 헤어지자 한 거야?,0,0,0,0,1
"아니, 뭔가 되게 맑게 생기셨대, 영이. l/",1,0,0,0,0
그런 일이 있었구나.,0,0,0,0,1
"어, 우리는 우리는 이랬는데 최소한 이것도 못 하나?",0,0,0,0,1
"군대 갔을 때, 그때 그 군대 처음에 가면은 거기 훈련소에 첫날 거기서 그러잖아.",0,0,0,0,1
"왜  엄마 왜 엄마 거 같지가 않지, 색깔부터가 달라 이러면은 아 귀신같은 게 l/ 근데 되게 웃긴 게 소연이도 김치를 딱 이제 할머니가 가져온 거라고 하면 의심없이 먹다가 엄마 할머니 맛이 안 나. l/",1,0,0,0,0
솔직히 아 그 좀 뭔가를 열심히 많이 하잖아요.,0,0,0,0,1
아 아 그래?,1,0,0,0,0
"아아 어 알아 알아 알아, 어어 알아 알아.",1,0,0,0,0
나는 그래서 그 사장님하고 실장님하고 가가 지고 너 진짜 그렇게 골다가 죽는 거 아니냐 이거 진짜 수술 봐야 받아야 되는 거 아니냐  그 나는 그 코골이 소리에 잠을 못 자가 지고 나는 맨날 깨있었거든.,0,0,0,0,1
"아 만약에, 만약에 있잖아.",1,0,0,0,0
둘 다 술 마시면 사랑한다고 하는 거네. l/,1,0,0,0,0
그리고 맨날 늦게 들어오시고 해가지고 그거가 오히려 가부장적이 아니시고 이제 오히려 소통이 없다 보니까 이제 아버지는 일이 있으시는데 이제 일을 하잖아요.,0,0,0,0,1
"에 어 로봇의 3대 원칙인가, 뭐 인간을 해해선 안 되고 인간을 뭐 인간의 명예 아니 인간의 명령에 의해서 자기가 해가 되지 않으면 다 해줘야 된다 그러고.",0,0,0,0,1
아 재밌어 예전에 김준희 유재석 엄청 좋아했을 때 연애 대상 같은 거 하잖아.,1,0,0,0,0
어 그거는 일단 기본이지.,0,0,0,0,1
" 거기다 떨어져살았잖아, 영주에 계시고 하니까 근데 하아 그 몇 시간 만에 그렇게 그렇게 돼가지고 아 그런 생각 하니까 진짜 끔찍한 거 있잖아 막 아.",0,1,0,0,0
다 틀리는 거야 말하는 게.,1,0,0,0,0
그럴 땐 어떨까?,0,0,0,0,1
"대학생활 때도 이제 여기 학교 말고 다른 학교 다닐 때, 스무 살에서 스물한 살 넘어갈 때 내가 꼰대가 돼 있 진짜 그때는 엄청 꼰대였던 거 같거든?",1,0,0,0,0
난 근데 이모부한테 이모부 진짜 꼰대 꼰대에요라고 말한 적은 있어. l/,0,0,0,0,1
나는 어쨌든 이게 AI 장단점이 다 있으니까.,0,0,0,0,1
응 나도 그런 소리 어 맞아 내 친구 주변에도 많더라고.,0,0,0,0,1
"나 니네 그 코 골아서 잠을 못 자니까 나는 딴 데 가서 잔다고, 따 딴 데서 자.",0,0,0,0,1
남자들이 더 대우는 많이 받고.,0,0,0,0,1
어 왜 확실히 잠꼬대랑 코골이가 너가 살 빼면 줄어.,0,0,0,0,1
음 이제 AI 스피커 얘기 좀 해볼까?,0,0,0,0,1
"지하철에서 어떤 꼬마 애가 갤럭시 그거를 그 노튼가 그거를 가져간 거야, 꼬마애가.",0,0,0,0,1
 그 여자가 잘못했다 아니면 뭐 그 누나가 처음부터 반말한 건 예의가 아니였다  이런 식으로.,0,0,0,0,1
같이 코인 노래방을 가는데 l/ 노래를 하는데 이제 계속 휴대폰만 보고 있는 거야.,0,0,0,0,1
아버님이랑 둘이서?,0,0,0,0,1
 감자는 뭐 물론 먹기는 하지만 케찹은 그래서 손 아예 안 대요.,0,0,0,0,1
" 어 그래서 처음 알게 됐었어, 군대 가서.",0,0,0,0,1
남자가 가끔 있다고는 하는데 근데 사실상 간호사분들이 일을 하다가 진상인 환자분들도 많이 계시다고 하는데 그 안에서 되게 남자가 간호사가 좀 있으면은 좀 든든하다고 얘기를 하더라고.,0,0,0,0,1
그냥 이렇게 탁하고 탁 나서 딱 됐는데 그러고 교통사고 나서 내가 수아 언니한테 전화를 했어.,0,0,0,0,1
 약간 저거 보니까 생각이 나더라고.,0,0,0,0,1
어 용돈으로?,0,0,0,0,1
"똑같은 길이야, 거의",0,0,0,0,1
난 그 신천지 한 번 잡혀가지고 뭐 예수 믿으라고 하길래 예수 당신이나 많이 믿으라고 하고 도망은 많이 갔지.,1,0,0,0,0
주변에서 더 지책  을 하면  계속 자책하고 그게  끝이 없어서 네 계속 빠져 들어가는 느낌?,0,0,0,0,1
되게 주변에 이상한 사람들 정말 많아.,0,0,0,0,1
그 셔츠 흰색 셔츠에 넥타이 매고 가방 크로스백 메고 돌아다니는 두 명 애들이 있었어.,1,0,0,0,0
아 그러면. l/,0,0,0,0,1
어 그거 좋더라.,0,0,0,0,1
그리고 나서 바로 조금 있다가 와서 미안하다 하면서 그랬던 게 너무 마음에 들고 나는 그 사람을 있는 기간 동안에 미친 듯이 따랐어.,0,0,0,0,1
"그렇게 좀 희미하게 가는데  지갑을 놓고 와서, 집에 이제 지갑을 가지고 와야 되니까 모현동이었거든.",0,0,0,0,1
또 뭐 뭐 있었지?,0,0,0,0,1
 저 근데 누구누구 여자 친군데요.,0,0,0,0,1
근데 나는 코 고는 소리는 그래도 괜찮은데 이 가는 소리는 뭔가 무서워.,0,0,0,0,1
그리고 내 딸을 보호해 줄 사람인 거고.,0,0,0,0,1
어 그래서 어 뭐야 했더니 지진난 거였대.,0,0,0,0,1
 왼쪽에서. ,0,0,0,0,1
그니까 그런 얘기를 하면서 사실 막 그 친구가 굉장히 난해하더라고.,0,0,0,0,1
"응 그러기 위해서는 인제 그 이용을 하는 거지, 서로서로 같이.",0,0,0,0,1
 근데 나는 이제 나와서 이제 거의 산지 좀 됐잖아?,0,0,0,0,1
"맞아, 얇게 귀가 얇게 생긴 사람들이 있나 봐.",0,0,0,0,1
아니 꼰대긴 해도 개방형 꼰대.,0,0,0,0,1
꼰대 기준?,0,0,0,0,1
"안 하기로 얘, 얘기를 다 해놓고서는. ",0,0,0,1,0
"어 의식할수록 어 자기 자신이 없는 느낌이 들기도 하고 약간 내 마음이 아니잖아, 그래서 휘가 말하는 것처럼 감정이 낭비되는 그런 일들이 생기는 거 같애.",0,0,0,0,1
한 번씩 나와.,0,0,0,0,1
사실 자주 싸우지만 웬수 같지가 않아.,1,0,0,0,0
 그런데 몰라 하는지 안 하는지 모르겠는데 난 안 한다고 생각하는데.,0,0,0,0,1
"그치, 다 여자 일이고 남자는 일 여자는 집안일 이거였는데.",0,0,0,0,1
"어 내가 막 어 막 아까 영상 보, 봤듯이 뭔가 만나자마자 뭐 나이 어리면 반말하는데 그런 건 하지 않는데 약간 이런 건 있는 거 같애.",0,0,0,0,1
 몰라 가다가 갑자기 어디 걸려 걸리더니 갑자기 차가 이렇게 붕 떴어 이렇게.,0,0,0,0,1
난 내가 안 해 먹지만. l/,0,0,0,0,1
혼 그거 보니까 이제 혼자 생활비를 벌면서 동생도 같이 이렇게 그렇게 살아와서 그랬던 건 모르겠는데.,0,1,0,0,0
 아 아니요.,0,0,0,0,1
근데 듣는 당사자한테는 그게 엄청난 스트레스지.,0,0,0,0,1
애완동물은 찬성한다?,0,0,0,0,1
이건 너 너무 어깨 넓어 보여서 안 돼.,0,0,0,0,1
"왜냐면 아 그것도 좀 솔직히 애매한 게 진짜 잘하는 사람이었으면 그런 결과가 안 나오긴 해요, 솔직히.",0,0,0,0,1
아 미치겠네.,1,0,0,0,0
l/ 지금 예림이 남자친구.,0,0,0,0,1
근데 원래 바닷가 횟집이 더 비싼 거 알아?,0,0,0,0,1
근데 조금 하다 보니까 괜찮네?,0,0,0,0,1
"으응 되지, 일단 수연이 마음 불편하게 했잖아 그치.",0,0,0,0,1
"N/ 응, 맞아 맞아.",0,0,0,0,1
"그래가지고 만나, 만나자고 한 번 그래보라고 내가 하니까 만나니까 내가 같이 나오니까 또 깜짝 놀래.",0,0,0,0,1
내 얼굴 어디에 쓰여지는 건가?,0,0,0,0,1
나도 최대한 뭐 노력하면서 먼저 다가간 적 먼저 다가간 적도 있고  너는 뭐 그런 거 느낀 적 있어?,0,0,0,0,1
맨날 내 옷 살 때만 내가 아 이거 좀 아닌데 하면은 아 그럼 어떤 옷을 산다는 거야 대체 너는 뭔 옷을 입고 다닐래 하면서 막 맨날 그면 흰 티에 청바지만 입고 댕길래 하면서 그러면은 엄마 옷 살 때는  절대 나한테 말 안 해.,0,0,0,0,1
방금 영상 본 거.,0,0,0,0,1
고쳐 봐야 하는데 병원을 안 가네.,0,0,0,0,1
피곤할 때 빼고 맨날 고는 건 아니잖아.,1,0,0,0,0
그때 너 안 갔을 때 대천 아니다 운주 갔을 때.,0,0,0,0,1
 너 코 고는 건 거의 맨날 봤었는데 어느덧 친구랑 같이 자는데 코를 골더라고.,0,0,0,0,1
"봐 봐 맨날 맨날 전화하는 거 봐, l/ 응.",1,0,0,0,0
처음 처음 만난 그거였는데 이제 손을 잡게 된 거예요.,1,0,0,0,0
N/ 어 너는 뭐 잠꼬대 뭐 이런 관련해서 좀  재미난 에피소드가 있어?,0,0,0,0,1
응 게임하다가 디스코드 켜져 있는데 이거 다 분명 디스코드 애들이 다 켜놨거든.,0,0,0,0,1
그 친구는 서울 살고 저는 여기 익산 살았고.,1,0,0,0,0
아까 말했다시피 나도 잠수 이별?,0,0,0,0,1
그리고 흔들려가지고 저기 선반에 있던 휴지가 흔들려가지고 떨어졌어.,0,0,0,0,1
이거는 앞으로 찾아볼 거 같애요.,0,0,0,0,1
" 뭐라고 하지, 그 뭐지?",0,0,0,0,1
"그냥 많이 웃게 되고 응 많이 웃게 되고 난 내가 재밌으니까 자꾸 권장해, 옆에 직원들한테도.",0,0,0,0,1
그래서 나도 어.,0,0,0,0,1
그 싣고 다니는 거?,0,0,0,0,1
"그니까 목소리가 잔상이 너무 커서  완전 도박인데 근데 사귈 정도였으면은 잘 걸렸었나 보다, 응.",1,0,0,0,0
" 그니까 인제 네 그쵸 이 앞장을 서야 되는데 그러지 못하 못하면은 나의 나의 그런 음 뭐라 해야 되지 자부심, 자신감?",0,0,0,0,1
그래서 걔는 어이가 없지.,0,0,0,0,1
하긴 공감능력도 혹시나 막 이렇게 뭘 얘기하면은 아 뭐 공감 능력이 된다거나 뭔가 그냥 벽하고 얘기하는 것 같을 수도 있고.,0,0,0,0,1
"그 애랑은 딱 한 달 정도 갔나, 50일 50일 좀 넘겼었나 그 정도 됐어.",0,0,0,0,1
아 떡볶이?,0,0,0,0,1
그런 것도 있었고 언니는 뭐 더 없었어?,0,0,0,0,1
그니까 회식 자리를 가도 그런 별로 대화를 많이 나눈 편은 아니였어서 그런 경우는 없었는데  근데 위에 사람한테 물 좀 달라고 한다는 거는 좀 정중하게는 얘기한 적 있었던 거 같애.,0,0,0,0,1
어 처음에 등록을 했었는데 얘가 너무 막 많이 나오니까 어 나는 필요하지 않은데 나오니까 그냥 꺼놨지.,0,0,0,0,1
" 왜냐면은 그 할머니는 10년을 살고 20년을 살고 30년을 살아도 아무도 안 찾아와, 심지어 요즘 그런 것도 있잖아.",0,0,0,0,1
역시 엄마는 대단하다.,0,0,0,0,1
내가 친구들 얘기를 또 들어보면은 진짜 아까 뭐 영상처럼 뭐 막 그 정도까진 아니지만 막 재떨이 막 집어던지고 막 무조건 행사 참여해야 되고 무조건 모임에 와서 밥 먹어야 된다.,0,0,0,0,1
약간 반대로 우리 엄마는.,0,0,0,0,1
그게 바로 라떼 이스 홀스라고.,0,0,0,0,1
맞아 맞아.,0,0,0,0,1
그래서 사실 할머니가 허리가 진짜 엄청 안 좋으신데  이제 생일도 챙기셔야 되고 이제 추석 때는 이제 또 친척분들도 많이 오시고 하시니까 사실 이제 할아버지가 이렇게 좀 음식 준비 좀 도와드리고 뭐 이렇게 해 드리면 좋은데 다 이제 할머니가 도맡아서 하시는 거예요.,0,1,0,0,0
아 엄마 엄마 늘 요즘에도 어제도 엄마가 나한테 용돈 보내주시고 굶지 말라고 그러면서 엄마는 먹을 거 별로 못 먹으면서 그렇게 하는 모습 보면 진짜 맨날 고맙지.,0,0,0,0,1
 어 나도 있었지.,0,0,0,0,1
그걸 안 해서 안 해서 안 좋아질까?,0,0,0,0,1
근데 내 생각에는 뭐 임원 쪽은 잘 모르지만.,0,0,0,0,1
음 그니까 그니까 잘하라고 너.,0,0,0,0,1
l/ 우리 이모가 말을 웃기게 하잖아.,1,0,0,0,0
"l/ 그지, 애들이 뭐 너에 대한 코골이 이런 얘기가 없었으니까  뭐 넌 그러면은 이제 뭐 애들이랑 많이 잘 때 좀 막  뭐라 해야 되지?",1,0,0,0,0
그러면 너는 음 친구가 친구나 가족이 AI로 막 이렇게 감정을 가진 사람이 오면 친구나 정말 가족처럼 대할 수 있을 거 같애?,0,0,0,0,1
 애들이 그 시대 살 거 아니잖아.,0,0,0,1,0
 요즘 따라 그렇게 하더라고요.,0,0,0,0,1
나는 무한도전밖에 안 봐.,1,0,0,0,0
 예 그래서 약간  이걸 꼰대라고 생각하기에 좀 애매한 기준이 있긴 한데.,0,0,0,0,1
근데 군인 남자친구 걔 있잖아.,0,0,0,0,1
"그거 아 거기서부터 나왔구나, 거기서 다시 이제 그거 해가지고.",0,0,0,0,1
나는 어 좀 많이 느끼는 편이야.,0,0,0,0,1
"그래서 뭐 무슨 얘기 하나 이렇게 같이 봤지, 그래서 어 무슨 영진 어 영진아 너 뭐 하냐 여기서 이랬더니 갑자기 어 무슨.",0,0,0,0,1
 길 가다 만난 것 나 길 가다가 차승원 만났는데 진짜 잘생겼어.,0,0,0,0,1
근데 그러고서 내가 한참 동안 까먹고 있었어 그 이후로 그러다가 한참 지나서 아 맞다 너 그때 걔한테 뭐 받았어? 물어봤어 그랬더니 편지를 받았다는 거야.,0,0,0,0,1
다섯 여섯 살.,0,0,0,0,1
요리를 해주거나 뭘 도와주고 요리 빨래 청소 이런 거 해주는 건 좋은데 사람처럼 생기고 하면은 어어 진짜 무서울 거 같지?,0,0,0,0,1
저 TV를 잘 안 봐가지고 유튜브로만 많이 봐가지고.,0,0,0,0,1
"어어, 거기 파라디소 어.",0,0,0,0,1
l/ 나 나 어저껜가 그저껜가 집에서 혼자 맥주 먹는데 엄마가 제발 집에서 혼자 술 먹지 말래 l/ 꼴 뵈기 싫대.,1,0,0,0,0
 진짜 그럴 거 같애.,1,0,0,0,0
"놀면 뭐 하닌가, 아닌가 아닌데 그거 아닌데.",0,0,0,0,1
되게 가부장적인 아버지라고 생각하면  우리 아버지도 좀 그런 거 있는 거 같애.,0,0,0,0,1
 많은 애들한텐 말 안 하고 그래도 되게 뭔가 내 이야기를 잘 들어주고 그런 애들 한 명 이렇게 그런 애 찾아가지고 되게 도움을 많이 받거든.,0,0,0,0,1
"특히 나는 그게 이해 안 되는 게 하나 있는데 요즘 막 그 너, 너가 소방관이니까 너도 느끼겠지만 여자 소방관?",0,0,0,0,1
약간 슬프지.,0,1,0,0,0
한 번도 나한테 화내거나 뭐 뭐 내 말에 뭐 안된다고 하거나 이런 게 한 번도 없었거든.,0,0,0,0,1
