text,happy,depressed,surprised,angry,neutral
데이트 중에 길에서 유명인을 만났어!,0,0,1,0,0
갑자기 연인이 엄청 비싼 선물을 줬어!,0,0,1,0,0
어제 헤어진 친구한테서 연락이 왔어!,0,0,1,0,0
데이트하는데 가게에서 서비스를 공짜로 줬어!,0,0,1,0,0
친구 커플이 갑자기 결혼한다고 알려왔어!,0,0,1,0,0
데이트 중에 길에서 돈을 주웠어!,0,0,1,0,0
방금 뭐라고요? 다시 한 번 말씀해 주세요.,0,0,1,0,0
이렇게 갑자기 발표하라고요?,0,0,1,0,0
오늘 회식이 취소됐다고요? 진짜요?,0,0,1,0,0
제 이름이 명단에 있다고요? 제가요?,0,0,1,0,0
시험 범위가 거기까지였다고요?,0,0,1,0,0
이 문제 정답이 3번이 아니었어요?,0,0,1,0,0
오늘 눈이 온다고요? 여름인데요?,0,0,1,0,0
갑자기 연락이 왔다고요?,0,0,1,0,0
제가 1등을 했다고요? 설마요!,0,0,1,0,0
오늘 마감이 아니라고요? 정말이에요?,0,0,1,0,0
누가 저를 찾았다고요?,0,0,1,0,0
수업이 오늘 쉬는 날이라고요?,0,0,1,0,0
신제품이 벌써 나왔다고요?,0,0,1,0,0
방금 그 소식 진짜예요?,0,0,1,0,0
생각지도 못한 연락이 왔네요.,0,0,1,0,0
갑자기 불이 꺼졌어요.,0,0,1,0,0
동아리방이 이렇게 깔끔할 줄이야.,0,0,1,0,0
택배가 오늘 올 줄은 몰랐어요.,0,0,1,0,0
수업이 갑자기 온라인으로 바뀌었대요.,0,0,1,0,0
오랜만에 만난 친구가 결혼한다고요?,0,0,1,0,0
이번 주말에 시험이 있다고요?,0,0,1,0,0
"제가 맡은 프로젝트가 취소됐다니, 놀랍네요.",0,0,1,0,0
한 번도 본 적 없는 번호에서 전화가 왔어요.,0,0,1,0,0
방금 내 이름을 불렀어?,0,0,1,0,0
"출근하자마자 회의가 있다니, 예상 못 했어요.",0,0,1,0,0
"방금 지하철이 지나갔네요, 타이밍이 완벽해요.",0,0,1,0,0
도서관이 오늘 문을 닫는다니.,0,0,1,0,0
교수님이 갑자기 과제를 연장해 주셨어요.,0,0,1,0,0
제 아이디어가 채택됐다고요?,0,0,1,0,0
회의에서 제 이름이 언급됐다니 놀랐어요.,0,0,1,0,0
이렇게 많은 사람이 모였을 줄이야.,0,0,1,0,0
친구가 이사를 간다고요? 갑자기요?,0,0,1,0,0
새로운 공지가 떴다고요?,0,0,1,0,0
"방금 전까지 몰랐는데, 오늘이 마감일이래요.",0,0,1,0,0
오늘이 기념일이었다니!,0,0,1,0,0
전혀 예상 못한 답변이 나왔어요.,0,0,1,0,0
갑자기 소나기가 쏟아지네요.,0,0,1,0,0
그 사람이 오늘 퇴사한다고요?,0,0,1,0,0
교실이 이렇게 조용할 줄 몰랐어요.,0,0,1,0,0
제가 뽑힐 줄은 꿈에도 몰랐어요.,0,0,1,0,0
"선생님이 칭찬을 하시다니, 신기하네요.",0,0,1,0,0
진짜 여기서 만날 줄이야.,0,0,1,0,0
평소와 다른 분위기라서 놀랐어요.,0,0,1,0,0
방 청소가 이렇게 힘들 줄이야.,0,0,1,0,0
사실을 듣고 깜짝 놀랐어요.,0,0,1,0,0
일이 이렇게 빨리 끝나다니!,0,0,1,0,0
자취방에 벌레가 나타났어요.,0,0,1,0,0
냉장고에 아무것도 없네요.,0,0,1,0,0
갑자기 방문자가 찾아왔어요.,0,0,1,0,0
연락이 끊겼던 친구가 갑자기 연락했어요.,0,0,1,0,0
평소엔 조용하던 이웃이 시끄러워요.,0,0,1,0,0
밤늦게 택배가 왔어요.,0,0,1,0,0
알람 없이도 일찍 깼네요.,0,0,1,0,0
이렇게 빨리 끝날 줄은 몰랐어요.,0,0,1,0,0
오늘 식사 메뉴가 바뀌었다고요?,0,0,1,0,0
냉동실에 아이스크림이 있었어요.,0,0,1,0,0
"오늘 수업이 취소라니, 완전 뜻밖이에요.",0,0,1,0,0
주차 공간이 비어있었어요.,0,0,1,0,0
교수님이 직접 메일을 보내셨어요.,0,0,1,0,0
오랜만에 편지가 왔어요.,0,0,1,0,0
복권이 당첨됐다고요? 정말이에요?,0,0,1,0,0
저한테 왜 이런 기회가 온 거죠?,0,0,1,0,0
이렇게나 빨리 연락이 오다니.,0,0,1,0,0
상상도 못 한 선물이 왔어요.,0,0,1,0,0
방금 진동이 느껴졌어요.,0,0,1,0,0
이런 대답이 나올 줄 몰랐어요.,0,0,1,0,0
동기 중에 누가 회사를 옮겼다네요.,0,0,1,0,0
중요한 공지를 못 봤네요.,0,0,1,0,0
졸업사진이 갑자기 필요하다니.,0,0,1,0,0
오늘 시험이 연기됐다니 다행이네요.,0,0,1,0,0
계단에서 누가 인사를 했어요.,0,0,1,0,0
처음 듣는 소식이에요.,0,0,1,0,0
모르는 번호에서 문자가 왔어요.,0,0,1,0,0
강의실이 바뀌었다고요?,0,0,1,0,0
아직도 눈이 내리고 있네요.,0,0,1,0,0
아무도 없는 줄 알았는데 사람이 있었어요.,0,0,1,0,0
오늘 생일이라고요? 정말 몰랐어요.,0,0,1,0,0
휴강이라고 방금 알았어요.,0,0,1,0,0
기숙사에 택배가 쌓여 있어요.,0,0,1,0,0
고양이가 제 방문 앞에 와 있었어요.,0,0,1,0,0
갑자기 화재 경보가 울렸어요.,0,0,1,0,0
사무실이 텅 비어 있었어요.,0,0,1,0,0
동아리방이 완전히 바뀌었어요.,0,0,1,0,0
회의가 10분 만에 끝났어요.,0,0,1,0,0
연락 안 하던 사람이 갑자기 전화했어요.,0,0,1,0,0
퇴근 시간이 앞당겨졌어요.,0,0,1,0,0
프로젝트가 예상 외로 일찍 끝났어요.,0,0,1,0,0
처음 보는 사람이 인사했어요.,0,0,1,0,0
갑자기 일이 쉬워졌어요.,0,0,1,0,0
모임 장소가 바뀌었대요.,0,0,1,0,0
처음 먹어보는 음식이었어요.,0,0,1,0,0
도서관 자리가 다 비어 있었어요.,0,0,1,0,0
회의 시간이 변경됐어요.,0,0,1,0,0
마감일이 내일로 앞당겨졌어요.,0,0,1,0,0
갑자기 불이 나가서 깜짝 놀랐어요.,0,0,1,0,0
생각보다 일찍 도착했어요.,0,0,1,0,0
예상과는 다른 결과가 나왔어요.,0,0,1,0,0
전혀 생각지 못한 선물이었어요.,0,0,1,0,0
다른 사람이 제 자리에 앉아 있었어요.,0,0,1,0,0
휴가가 내일이라고요?,0,0,1,0,0
여기서 너를 다시 만나다니.,0,0,1,0,0
오늘 강의 주제가 완전히 달랐어요.,0,0,1,0,0
전혀 모르던 사실을 알게 됐어요.,0,0,1,0,0
갑자기 불꽃놀이가 시작됐어요.,0,0,1,0,0
오늘이 마지막 날이라니.,0,0,1,0,0
교수님이 직접 발표를 하셨어요.,0,0,1,0,0
날씨가 갑자기 좋아졌어요.,0,0,1,0,0
동기 중 한 명이 유학을 간다고 해요.,0,0,1,0,0
갑자기 분위기가 바뀌었어요.,0,0,1,0,0
모르는 사람이 제 사진을 찍었어요.,0,0,1,0,0
계획에 없던 약속이 잡혔어요.,0,0,1,0,0
방 청소가 금방 끝났어요.,0,0,1,0,0
오늘이 공휴일이라니 깜짝 놀랐어요.,0,0,1,0,0
연락 없는 줄 알았는데 답장이 왔어요.,0,0,1,0,0
생각보다 빨리 끝나서 놀랐어요.,0,0,1,0,0
방금 지갑을 잃어버린 줄 알았어요.,0,0,1,0,0
도서관에 자리가 남아 있었어요.,0,0,1,0,0
회의록에 제 이름이 있었어요.,0,0,1,0,0
잠시 밖에 나갔다 오니 분위기가 달라졌어요.,0,0,1,0,0
오늘이 수요일이 아니라니.,0,0,1,0,0
갑자기 연락이 끊겼어요.,0,0,1,0,0
시험 문제가 완전히 달랐어요.,0,0,1,0,0
모르는 사람이 집 앞에 서 있었어요.,0,0,1,0,0
식사 시간이 바뀌었어요.,0,0,1,0,0
갑자기 손님이 찾아왔어요.,0,0,1,0,0
교수님이 갑자기 질문하셨어요.,0,0,1,0,0
회의 자료가 변경됐어요.,0,0,1,0,0
팀장이 갑자기 바뀌었어요.,0,0,1,0,0
생각지도 못한 상황이 발생했어요.,0,0,1,0,0
제가 오늘 발표자라고요?,0,0,1,0,0
새로운 과제가 주어졌어요.,0,0,1,0,0
방 청소 중에 오래된 사진을 찾았어요.,0,0,1,0,0
동아리 회장이 바뀌었다고요?,0,0,1,0,0
"오늘이 월요일이라니, 믿을 수 없어요.",0,0,1,0,0
갑자기 전기가 나갔어요.,0,0,1,0,0
집에 도착하자마자 택배가 왔어요.,0,0,1,0,0
계획했던 대로 되지 않았어요.,0,0,1,0,0
방금 꿈같은 소식을 들었어요.,0,0,1,0,0
모르는 사람이 인사를 건넸어요.,0,0,1,0,0
갑자기 밖이 어두워졌어요.,0,0,1,0,0
지하철이 갑자기 멈췄어요.,0,0,1,0,0
회의 도중에 정전이 됐어요.,0,0,1,0,0
생각지도 못한 사람이 도와줬어요.,0,0,1,0,0
누가 제 책을 빌려갔어요.,0,0,1,0,0
택배가 반대로 배달됐어요.,0,0,1,0,0
갑자기 비가 쏟아졌어요.,0,0,1,0,0
회의가 취소됐어요.,0,0,1,0,0
프로젝트 일정이 변경됐어요.,0,0,1,0,0
처음 듣는 이야기에요.,0,0,1,0,0
생각지도 못한 제안이 들어왔어요.,0,0,1,0,0
이렇게 빨리 끝날 줄 몰랐어요.,0,0,1,0,0
전혀 예상 못한 답장이 왔어요.,0,0,1,0,0
수업 주제가 바뀌었다고요?,0,0,1,0,0
회의가 원래 시간보다 일찍 시작됐어요.,0,0,1,0,0
생각보다 일찍 퇴근했어요.,0,0,1,0,0
자취방에 갑자기 누수가 생겼어요.,0,0,1,0,0
팀원이 갑자기 출근을 안 했어요.,0,0,1,0,0
오늘이 대청소 날이래요.,0,0,1,0,0
방금 소름 돋는 얘길 들었어요.,0,0,1,0,0
갑자기 메뉴가 바뀌었어요.,0,0,1,0,0
모르는 사람이 짐을 맡겼어요.,0,0,1,0,0
갑자기 물건이 사라졌어요.,0,0,1,0,0
생각지도 못한 노래가 흘러나왔어요.,0,0,1,0,0
공기가 달라진 느낌이에요.,0,0,1,0,0
회의록이 누락됐어요.,0,0,1,0,0
누가 제 자리에 앉아 있었어요.,0,0,1,0,0
오늘이 내 생일이라니 놀라워요.,0,0,1,0,0
갑자기 경보음이 울렸어요.,0,0,1,0,0
평소와 다르게 조용했어요.,0,0,1,0,0
자취방에 갑자기 방문자가 왔어요.,0,0,1,0,0
예상 못한 비용이 발생했어요.,0,0,1,0,0
팀장이 회의 주제를 바꿨어요.,0,0,1,0,0
계획이 갑자기 변경됐어요.,0,0,1,0,0
팀원이 갑자기 사직서를 냈어요.,0,0,1,0,0
오늘 날씨가 생각보다 덥네요.,0,0,1,0,0
방금 전까지 몰랐던 사실을 알게 됐어요.,0,0,1,0,0
회의가 벌써 끝났다고요?,0,0,1,0,0
오래된 사진이 나왔어요!,0,0,1,0,0
가스불이 켜져 있었어요!,0,0,1,0,0
"그 프로젝트, 우리가 맡은 게 아니라고요?",0,0,1,0,0
반장이 저를 추천했다고요?,0,0,1,0,0
이 시간에 벨이 울렸어요. 누구지?,0,0,1,0,0
전공 변경이 이렇게 쉬웠다고요?,0,0,1,0,0
이렇게 깨끗해질 줄 몰랐어요.,0,0,1,0,0
그 사람이 갑자기 고백했어요!,0,0,1,0,0
이번 시험 범위가 줄었다고요?,0,0,1,0,0
예상 못한 선물을 줬어요!,0,0,1,0,0
갑자기 여행을 가자고 했어요!,0,0,1,0,0
선생님이 갑자기 칭찬하셨어요!,0,0,1,0,0
이게 여기 있었네?!,0,0,1,0,0
제가 좋아하는 걸 다 기억하고 있었어요!,0,0,1,0,0
교수님이 과제를 없앤다고 하셨어요?,0,0,1,0,0
헤어지자는 말이 농담이었다고요?,0,0,1,0,0
편지를 직접 썼다고요?,0,0,1,0,0
A+ 받았다고요? 전 정말 기대 안 했는데!,0,0,1,0,0
택배가 도착해 있었어요. 주문한 적 없는데!,0,0,1,0,0
보고서가 제출되기 전에 이미 승인됐다고요?,0,0,1,0,0
팀장이 갑자기 퇴사하신다고요?,0,0,1,0,0
교장 선생님이 수업에 오셨다고요?,0,0,1,0,0
혼자서 요리를 이 정도로 맛있게 했다고요?,0,0,1,0,0
급식에 삼겹살 나왔다고요?,0,0,1,0,0
갑자기 전기가 나갔어요!,0,0,1,0,0
"오늘 자습이라니, 진짜인가요?",0,0,1,0,0
장학금 대상자에 제 이름이 있다고요?,0,0,1,0,0
모의고사 성적이 올랐어요!,0,0,1,0,0
바닥에 돈이 떨어져 있었어요!,0,0,1,0,0
냉장고에 유통기한 지난 게 하나도 없다고요?,0,0,1,0,0
오늘 시험 취소됐대요!,0,0,1,0,0
청소기에서 이걸 발견했어요!,0,0,1,0,0
오늘 야근 아니라고요? 진짜요?,0,0,1,0,0
누가 문 앞에 선물을 놓고 갔어요!,0,0,1,0,0
"기념일을 기억하고 있었다니, 감동이에요.",0,0,1,0,0
이번 주까지 마감이라고요? 어제 들은 건 다음 주였는데!,0,0,1,0,0
신입이 그걸 혼자 다 했다고요? 정말요?,0,0,1,0,0
이 먼지가 언제 쌓인 거지?,0,0,1,0,0
동아리 방이 새로 생긴다고요?,0,0,1,0,0
이 수업 오늘 휴강이에요?,0,0,1,0,0
설마 내가 이걸 버리려고 했다고?,0,0,1,0,0
