text,happy,depressed,surprised,angry,neutral
"깍두기 조금, 뭐 조금, 뭐 조금 이렇게 해서 다 보내줬는데 나는 항상 집에서 너무 벗어나고 싶어서 되게 서울 생활을 6개월 밖에 안 했지만 그래도 제일 그리운 게 엄마 음식이더라고, 진짜.",0,1,0,0,0
"어 어, 나는 어떻게 해야 할까 나는 그 아직은 그 생각 정도만 하고 있는데 그때 되면 내가 막막할 거 같애.",0,1,0,0,0
아무도 나를 필요로 하지 않아요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 매일 울다 잠들어요.,0,1,0,0,0
그니까 우리 엄마는 참 우리를 위해서 엄청 헌신적이긴 한 거 같애.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
전혀 행복하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
지금 이게 몇 번째 시키는 건지 모르겠다 많이 힘들다.,0,1,0,0,0
그냥 누워만 있고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
아  진짜  엄마  우린 가족들끼리 진짜 같이 밥 먹은지가  나도 어 참  뭔가 이렇게 행사가 아니고서는 참 먹기가 힘든 것 같애.,0,1,0,0,0
그냥 새로운 사람을 더이상 안 만날거야. 의미도 없고 재미도 없어.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그런 것도 없었고 오히려  술 드시면은 좀 이렇게 할머니도 가끔 이렇게 손찌검하시고 막 그러신 적도 있어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
살아가는 게 벌 같아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
숨쉬는 것도 버거워요.,0,1,0,0,0
아무것도 하고 싶지 않아요.,0,1,0,0,0
매일이 똑같고 지쳐요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
마지막에 차끼리 이렇게 박는 것도 너무 무서웠어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
"볼 때마다 그냥 이 이상하더라고, 기분이.",0,1,0,0,0
"응, 진짜 충격적으로 많이 와서 이번에  피해도 너무 많았고.",0,1,0,0,0
다 포기하고 싶어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
혼자 있을 때는 그냥 나는 울지.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
살아가는 게 벌 같아요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
틀어 노면 왠지 그냥 집에 있는 오전에 한국에 집에 있는 그런 느낌?,0,1,0,0,0
"나는 한 3년 전엔가 동서네 아버지가 교통사고로 돌아가셨어, 하루 만에.",0,1,0,0,0
그냥 사라지고 싶어요.,0,1,0,0,0
"엄마는 지금도 계속 보면 화내고 약간 그런 그런 게 있지, 친구들한테도 엄마 친구들한테도 나 소개시켜 주기 싫다 했었고.",0,1,0,0,0
그게 싫어서 멀리 떠나와서 사는 건데.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
"그 우리 엄마가 유산도 하고 그랬거든, 그래가지고 음 굉장히 좀 내 아픈 손가락이 있어요 우리 엄마도 l/ 그래서.",0,1,0,0,0
그냥 끝내버리고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
엄마가 너무 보고 싶다.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그런  보면.,0,1,0,0,0
전혀 행복하지 않아요.,0,1,0,0,0
그냥 끝내버리고 싶어요.,0,1,0,0,0
아빠가 내가 다섯 살 때 엄마가 죽었으니까.,0,1,0,0,0
그냥 사라지고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요.,0,1,0,0,0
그치 상처받고.,0,1,0,0,0
간호사들이 세네명 애들을 다 안고 막 끌어가지고 애부터 지킬려고 다들 하시고 그리고 거기서도 다른데 영상에서도 유리가 터지는데 애기가 베란다에 놀고 있으니까 엄마가 딱 안아가지고.,0,1,0,0,0
그냥 누워만 있고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
어 그런 거 보니까 좀 그러더라고 응.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
"그래서  그게 안 맞는 안 맞을 때도 있던 거 같기도 하고 나는 근데 엄마가 해주는 그 된장찌개랑 그리고 어 고등어구이,  아구찜, 뭐 이런 거 있잖아.",0,1,0,0,0
숨쉬는 것도 버거워요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
어 같이 울었어.,0,1,0,0,0
그냥 사라지고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
"아빠가 이제 알바 그만두고 그냥 용돈 받아서 그걸로 이제 공부에만 전념해라 이런 말 하는데 너무 그때 되게 죄송스러웠어, 나는.",0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그래서 누나 이렇게 그니까 누나한테 이제 가가 지고 밥 먹으라고 해서 누나가 나와서 밥을 먹는데 약간 울음 같은 게 나오면서 먹고있었어.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
"치매에 걸리셔서 아프시니까  나는 아빠한테 사랑해, 사랑한단 말을 해본 적이 없는 거 같애.",0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그런 거 보면  아 엄마 진짜 대단하다 그런 생각 들고 미안하기도 하고.,0,1,0,0,0
아무것도 하고 싶지 않아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 매일 울다 잠들어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그게 너무 마음이 아프더라고 내가 이제 그니까 얼굴이 다 부어 부어가지고 아니 그니까 병원을 내가 찾아갔어.,0,1,0,0,0
네. 맞아요. 발을 떼기도 무서워요. 틀린 방향으로 갈까봐.,0,1,0,0,0
숨쉬는 것도 버거워요.,0,1,0,0,0
그냥 사라지고 싶어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
살아가는 게 벌 같아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
근데 어 근데 나중에 얘길  들어보니까 너 환승 이별 당한 거다고 너 헤어지자마자 바로 기숙사 같은 남자랑 손잡고 댕기는 거 내가 봤다고  그런 것도 있었지.,0,1,0,0,0
나 타지 가서 저러면 존나 울 거야.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
살아가는 게 벌 같아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
"근데 또 어 영주에서 그게 안돼가지고 수술이 안돼가지고 안동으로 이송을 하려 그래 갖고 골든타임을 놓쳐가지고 어 그래가지고 몇 시간 만에 그냥 돌아가신 거야, 새벽에.",0,1,0,0,0
아 엄마 따라 갈려면 못 할 거 같애.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
연출이 그렇게 됐을 거 같애.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
전혀 행복하지 않아요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
숨쉬는 것도 버거워요. 너무 오랫동안 아팠어요.,0,1,0,0,0
다 포기하고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
매일이 똑같고 지쳐요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 사라지고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
"그러고 있, 어 너무 무섭더래 아빠가 그 누워있는 모습이, 그래갖고 있다가 이제 애가 있으니까 서울 가서 짐을 챙겨 오려고 서울 간 사이에 돌아가신 거야.",0,1,0,0,0
오늘도 막연하게 조금 엄마 아빠 이렇게 보는데도 아 잘해야지 이런 것도 있고.,0,1,0,0,0
살아가는 게 벌 같아요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
"네. 숨쉬는 것조차 귀찮고, 그냥 누워만 있고 싶어요.",0,1,0,0,0
그냥 끝내버리고 싶어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
좀 기억에 남아있을 때 좋은 가족이면 모르겠는데 별로 좋진 않아서.,0,1,0,0,0
생각나는 것보다 그냥 사람들이 우는 그런 영상을 보면은 나도 울먹거리게 돼.,0,1,0,0,0
그냥… 아무 의미 없다는 생각이 계속 들더라고요. 내가 살아 있는 이유도 모르겠고.,0,1,0,0,0
근데 이제 뭐 그렇게 해준다고 한다 쳐드라도 막 할아버지가 막  할머니를 위해서 좀 뭔가 좀 해주신다던지 뭔가 이렇게 막 해주면 좋긴 할 텐데 사실 그런 게 없었거든요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 매일 울다 잠들어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그 학원 밖에 가 떠나갈 정도로 진짜 엄청 소리 지르시면서 너 그런 것도 모르냐고 그러면서 왜 학원 왜 다니냐 뭐 이러고 엄청 크게 뭐라고 하셨는데 그게 난 사춘기였다 보니까 그게 너무 상처로 많이 크게 남았었어 어렸을 때.,0,1,0,0,0
숨쉬는 것도 버거워요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
어 어떡해.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
전혀 행복하지 않아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
"그때 집에  집에서 혼자 자, 원래도 혼자 자는 거 싫어하는데 그때 딱 처음으로 혼자 그 밤에 자면서 약간 울었었던 거 같애.",0,1,0,0,0
매일이 똑같고 지쳐요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
"화상 입었겠다, 그 사람  소방관도.",0,1,0,0,0
전혀 행복하지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
"내가 언제는 어떤 친구하고 싸웠는데 근데 내가 나는 그 걔랑 싸우면은 완전 나가린 줄 알았어, 왜냐면은 그때 친구가 걔밖에 없었거든.",0,1,0,0,0
아무도 나를 필요로 하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
집이 원래 그래가지고.,0,1,0,0,0
그냥 누워만 있고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그러면 엄마가 그날 새벽에 시장 가서 새벽 시장 봐가지고 우리 항상 맥일려고 하잖아.,0,1,0,0,0
오늘 여자친구와 헤어졌어.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그게 어 컸어.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
내가 분명 잠갔던 문이 왜 열려있지?,0,0,1,0,0
편지를 직접 썼다고요?,0,0,1,0,0
식사 시간이 바뀌었어요.,0,0,1,0,0
회의가 10분 만에 끝났어요.,0,0,1,0,0
"이 먼지가 다 어디서 온 거야, 어제 청소했는데!",0,0,1,0,0
이번 주까지 마감이라고요? 어제 들은 건 다음 주였는데!,0,0,1,0,0
갑자기 일이 쉬워졌어요.,0,0,1,0,0
날씨가 갑자기 좋아졌어요.,0,0,1,0,0
놀라서 말을 잃었어요.,0,0,1,0,0
가스불이 켜져 있었어요!,0,0,1,0,0
냉장고에 아무것도 없네요.,0,0,1,0,0
선생님이 갑자기 칭찬하셨어요!,0,0,1,0,0
생각지도 못한 제안이 들어왔어요.,0,0,1,0,0
일이 이렇게 빨리 끝나다니!,0,0,1,0,0
"화장실에 누가 들어온 줄 알았어, 근데 아무도 없어!",0,0,1,0,0
제가 1등을 했다고요? 설마요!,0,0,1,0,0
전혀 생각지 못한 선물이었어요.,0,0,1,0,0
갑자기 메뉴가 바뀌었어요.,0,0,1,0,0
장학금 대상자에 제 이름이 있다고요?,0,0,1,0,0
이건 정말 뜻밖의 소식이에요.,0,0,1,0,0
동아리 방이 새로 생긴다고요?,0,0,1,0,0
오래된 사진이 나왔어요!,0,0,1,0,0
갑자기 진공청소기가 고장 났어!,0,0,1,0,0
교수님이 갑자기 질문하셨어요.,0,0,1,0,0
순식간에 이렇게 변하다니요!,0,0,1,0,0
오늘 시험이 연기됐다니 다행이네요.,0,0,1,0,0
청소 도중 예전 일기장을 발견했어!,0,0,1,0,0
전혀 예상 못한 답장이 왔어요.,0,0,1,0,0
모르는 사람이 제 사진을 찍었어요.,0,0,1,0,0
방금 지갑을 잃어버린 줄 알았어요.,0,0,1,0,0
회의가 원래 시간보다 일찍 시작됐어요.,0,0,1,0,0
퇴근 시간이 앞당겨졌어요.,0,0,1,0,0
오늘 마감이 아니라고요? 정말이에요?,0,0,1,0,0
동아리방이 완전히 바뀌었어요.,0,0,1,0,0
아무도 없는 줄 알았는데 사람이 있었어요.,0,0,1,0,0
오늘 야근 아니라고요? 진짜요?,0,0,1,0,0
제가 좋아하는 걸 다 기억하고 있었어요!,0,0,1,0,0
택배가 오늘 올 줄은 몰랐어요.,0,0,1,0,0
자취방에 갑자기 방문자가 왔어요.,0,0,1,0,0
수업이 오늘 쉬는 날이라고요?,0,0,1,0,0
남자친구가 깜짝 여행 계획했대!,0,0,1,0,0
"오늘이 월요일이라니, 믿을 수 없어요.",0,0,1,0,0
갑자기 불꽃놀이가 시작됐어요.,0,0,1,0,0
부엌에서 이상한 소리가 나서 가봤는데 아무도 없었어!,0,0,1,0,0
계단에서 누가 인사를 했어요.,0,0,1,0,0
여기서 너를 다시 만나다니.,0,0,1,0,0
"와, 내가 발표한 논문이 채택됐어!",0,0,1,0,0
회의록이 누락됐어요.,0,0,1,0,0
모르는 사람이 짐을 맡겼어요.,0,0,1,0,0
제 아이디어가 채택됐다고요?,0,0,1,0,0
내가 안 주문한 택배가 도착했어!,0,0,1,0,0
갑자기 여행을 가자고 했어요!,0,0,1,0,0
데이트 중에 길에서 유명인을 만났어!,0,0,1,0,0
진짜 여기서 만날 줄이야.,0,0,1,0,0
갑자기 경보음이 울렸어요.,0,0,1,0,0
이렇게 깨끗해질 줄 몰랐어요.,0,0,1,0,0
갑자기 분위기가 바뀌었어요.,0,0,1,0,0
새로 이사 온 이웃이 유명인이야!,0,0,1,0,0
회의 시간이 변경됐어요.,0,0,1,0,0
방금 꿈같은 소식을 들었어요.,0,0,1,0,0
방금 소름 돋는 얘길 들었어요.,0,0,1,0,0
정말 충격적이에요. 그런 일이 있었군요.,0,0,1,0,0
알람 없이도 일찍 깼네요.,0,0,1,0,0
방금 뭐라고요? 다시 한 번 말씀해 주세요.,0,0,1,0,0
갑자기 화재 경보가 울렸어요.,0,0,1,0,0
방금 들었어요?,0,0,1,0,0
예상 못한 비용이 발생했어요.,0,0,1,0,0
평소엔 조용하던 이웃이 시끄러워요.,0,0,1,0,0
어제 헤어진 친구한테서 연락이 왔어!,0,0,1,0,0
계획에 없던 약속이 잡혔어요.,0,0,1,0,0
교수님이 갑자기 과제를 연장해 주셨어요.,0,0,1,0,0
수업 주제가 바뀌었다고요?,0,0,1,0,0
전기가 끊겼다 다시 켜졌는데 모든 게 초기화됐어!,0,0,1,0,0
그 사람이 갑자기 고백했어요!,0,0,1,0,0
와 이건 한번도 생각 못해봤다.,0,0,1,0,0
잠시 밖에 나갔다 오니 분위기가 달라졌어요.,0,0,1,0,0
갑자기 비가 쏟아졌어요.,0,0,1,0,0
이게 여기 있었네?!,0,0,1,0,0
주차 공간이 비어있었어요.,0,0,1,0,0
교실이 이렇게 조용할 줄 몰랐어요.,0,0,1,0,0
이렇게 많은 사람이 모였을 줄이야.,0,0,1,0,0
오늘 생일이라고요? 정말 몰랐어요.,0,0,1,0,0
데이트 중에 길에서 돈을 주웠어!,0,0,1,0,0
갑자기 소나기가 쏟아지네요.,0,0,1,0,0
정말? 어떻게 그런일이..,0,0,1,0,0
갑자기 이런 일이 생기다니 정말 당황스러워요.,0,0,1,0,0
오늘 눈이 온다고요? 여름인데요?,0,0,1,0,0
택배가 도착해 있었어요. 주문한 적 없는데!,0,0,1,0,0
기숙사에 택배가 쌓여 있어요.,0,0,1,0,0
"세상에, 이 보고서 오늘까지였어?",0,0,1,0,0
연락 없는 줄 알았는데 답장이 왔어요.,0,0,1,0,0
오랜만에 만난 친구가 결혼한다고요?,0,0,1,0,0
갑자기 전기가 나갔어요!,0,0,1,0,0
사무실이 텅 비어 있었어요.,0,0,1,0,0
보고서가 제출되기 전에 이미 승인됐다고요?,0,0,1,0,0
방금 전까지 몰랐던 사실을 알게 됐어요.,0,0,1,0,0
냉장고에 유통기한 지난 게 하나도 없다고요?,0,0,1,0,0
누가 저를 찾았다고요?,0,0,1,0,0
이렇게 갑자기 발표하라고요?,0,0,1,0,0
오늘 식사 메뉴가 바뀌었다고요?,0,0,1,0,0
데이트하는데 가게에서 서비스를 공짜로 줬어!,0,0,1,0,0
이번 시험 범위가 줄었다고요?,0,0,1,0,0
시험 문제가 완전히 달랐어요.,0,0,1,0,0
예상 못한 선물을 줬어요!,0,0,1,0,0
계획했던 대로 되지 않았어요.,0,0,1,0,0
"헐, 사장님이 직접 커피를 타주셨어!",0,0,1,0,0
생각보다 일찍 퇴근했어요.,0,0,1,0,0
"오늘 자습이라니, 진짜인가요?",0,0,1,0,0
오늘이 내 생일이라니 놀라워요.,0,0,1,0,0
도서관에 자리가 남아 있었어요.,0,0,1,0,0
이 문제 정답이 3번이 아니었어요?,0,0,1,0,0
누가 제 자리에 앉아 있었어요.,0,0,1,0,0
갑자기 연인이 엄청 비싼 선물을 줬어!,0,0,1,0,0
전혀 예상 못한 답변이 나왔어요.,0,0,1,0,0
전공 변경이 이렇게 쉬웠다고요?,0,0,1,0,0
이거 진짜 우리 시험범위 아니었어?,0,0,1,0,0
시험 범위가 거기까지였다고요?,0,0,1,0,0
이렇게 빨리 끝날 줄 몰랐어요.,0,0,1,0,0
동기 중 한 명이 유학을 간다고 해요.,0,0,1,0,0
신입이 그걸 혼자 다 했다고요? 정말요?,0,0,1,0,0
갑자기 전기가 나갔어요.,0,0,1,0,0
모르는 사람이 인사를 건넸어요.,0,0,1,0,0
모의고사 성적이 올랐어요!,0,0,1,0,0
