text,happy,depressed,surprised,angry,neutral
그럼 형은 그 뭐냐 방금 같이 모르는 사람이 이야기 건 적 있으세요?,0,0,0,0,1
 켜지면은.,0,0,0,0,1
"T TV 봤겠지, 그 사람도? l/",1,0,0,0,0
 아 아깝다. l/,1,0,0,0,0
"그지 근데 지금도 어 나도 시간 내고 아빠도 시간 내서 시간이 맞아서 겨우 갔는데 이것도 거의 한 4, 5년 만에 같이 간 거라서 중고등학교 때는 많이 따라갔거든.",0,0,0,0,1
그래서 엄마. l/,1,0,0,0,0
그니까 기억이 안 나. l/,1,0,0,0,0
그거 다음에 밥을 밥 집 가나?,0,0,0,0,1
근데 그걸 갑질로 받아 들이는 사람이 있더라고.,0,1,0,0,0
"그 막 혜, 혜리 나오는 게 그건가?",0,0,0,0,1
스피커 얘기하다가 갑자기 로봇 얘기해? l/,1,0,0,0,0
그 목사님도 설교가 되게 좋다고 생각을 해.,0,0,0,0,1
"아부, 아부지든 집안의 큰 어른이라고 하는 사람들이 이제 독선적이거나 약간 엄하게 무서운 존재로 있는 쪽은 좀 많은 거 같애서.",0,0,0,0,1
아니 근데 그것도 모르지.,0,0,0,0,1
그래가지고 한 15바늘 꼬맸나?,0,0,0,0,1
아 뭐 나쁜짓 할 일은 그렇게 없는데 어 야 진짜 다 말하는 구나.,1,0,0,0,0
그 무한도전 좀 많이 본단 말야.,0,0,0,0,1
어 근데 자식의 입장에서는 뭔가 이때 아니면 못 갈 것 같다.,0,0,0,0,1
 다친 사람은 없고?,0,0,0,0,1
 그냥 뭐 AI가 만들어지는 건 좋은데 이게 너무 과다하게 이제 나오고 뭐 감정을 이입해서 넣는다 이런 거 까지는  굳이 안 해도 될 거 같은 어 어 그냥.,0,0,0,0,1
"응, 그치 지적하지.",0,0,0,0,1
" 항상 나도 수연이, 수연이처럼 사짜 의사 무슨 막 뭐 되어라 뭐 되라 그렇게 했었는데 그렇게 해서 너도 근데 또 그게 처음에는 당연한 건줄 알았는데 이제 가면 갈수록 나도 어차피 공부도 못하는데  어 공부도 못하는데.",0,0,0,0,1
" 되게 불편 , 어어.",0,0,0,0,1
" 학원차량을 타려고 이제 학원에서 나와서 이제 친구들이랑 막 학원차량으로 뛰어갔어 뛰어가다가  이제 길, 길을 가다 보면은 이제 하수구 구멍 있잖아 맨홀 구멍말고 이제 좀 네모나게 생겨서 구멍 뚫려있는 거.",0,0,0,0,1
"그건 나 이전 학교 다닐 때 CC가 있었는데 그 남자 동기가 아무도 못 만나, 남자 동기도 못 만나고 여자 동기도 못 만나고 완전히 차단된 느낌?",0,0,0,0,1
l/ 아 맨 처음에 아저씨?,1,0,0,0,0
넌 약간 다정한 스타일이라.,0,0,0,0,1
아 탑승을 해야 차구나. l/,1,0,0,0,0
"나 왜 일할 때, 아이폰, 나 아이폰 썼으니까.",0,0,0,0,1
 내 여자친구는 잘 때 되게 l/ 침대를 대각선으로 써.,1,0,0,0,0
 나는 그냥 그니까 내 애인이 술을 먹으러 가 그럼 나한테 카톡을 안 하고 그냥 술을 먹고 집에 갈 때쯤 연락을 해도 상관이 없어.,0,0,0,0,1
근데 난 그런 거 막 진짜 싫어하거든.,0,0,0,0,1
아 그냥 난 약간 그 틀이라고 생각해.,0,0,0,0,1
"어 맞어, 거기서 많이 봐.",0,0,0,0,1
"아 잘 끝난 거 같애, 먼저.",0,0,0,0,1
되게 잘 맞지.,0,0,0,0,1
어 그냥 그 사람은 그냥 갔어 그냥 무시하고 가더라고 어.,0,0,0,0,1
"내가 쓰레기지, 갑자기 헤어지자고 했잖아 내가 쓰레기지 뭐.",0,1,0,0,0
"근데 작년에 3학년 애들이 그걸 당한 애들이었잖아, 우리 학년이. ",0,0,0,0,1
" 몽, 몽유병 정도인가 그 정도면 l/ 와 진짜 깜짝 놀랬어 신혼 초에 .",1,0,0,0,0
 평생 먹어 왔으니까.,1,0,0,0,0
 그래서  이렇게 좀 좀 화가 나셨나 봐요 그래서 그 쫓아오셔가지고 제가 뭐 좀 도망가고 있었는데 그 도망가다가 이제 급히 갈라다가 이렇게 넘어진 거예요.,0,0,0,0,1
오히려 토론을 보니까 그런 생각이 드네.,0,0,0,0,1
근데 얼마나 급했으면 모르는 사람한테 그렇게 가져오라고  근데 할아버지도 착하신 거 같애.,1,0,0,0,0
 승미 씨는 어떤가요?,0,0,0,0,1
아 포항이지.,0,0,0,0,1
 근데 요즘에 보면은 아 저 사람이 정상인가?,0,0,0,0,1
뭐 안 된다는 것도 옛날 얘기고 이제 발전 보면 될 거 같은데  로봇은 나중 내 생각에는 그 인간 감정을 가져도 그 본능은 못 가질 거 같거든.,0,0,0,0,1
근데 그 요즘 젊은 꼰대라고 하잖아 젊고.,0,0,0,0,1
그러면서 이제 이상한 소리도 돌고 여자가 막  그런 소리도 돌고 그랬던 거 같애.,0,0,0,0,1
응 수연이도 얼마 전에 약간 그 페미분이라고그 오해받아가지고 약간 그런 것도 있었잖아.,0,0,0,0,1
그런 문제도 있지 않아? l/,1,0,0,0,0
그니까 나 그게 이해가 안 돼.,0,0,0,1,0
"뭐 뭐 취업 준, 준비든 내가 뭐 학교 진학문제든 항상 그 얘기를 해주시는데 정말 큰 도움이 되더라고 힘이 되고.",0,0,0,0,1
그 독일에서 인기가 좋은가 보네 그러면.,0,0,0,0,1
 어 다 어 그렇지 뭐 하면서 뭐 그런 거지 뭐 쟤 성향이 그런 거니까 하면서  딱히 불쾌했던 그런 건 없 크게는 없었던 거 같애.,0,0,0,0,1
 또다시 서빙하는 알바로 바꾸면 아 네 여기 가요. l/,1,0,0,0,0
" 이거 뭔가 이상한 거야, 그래서 아 이거 자 작성하셨는데 나중에 데이터를 나중에 보내 드리 그니까 아무튼 핸드폰 번호 그래서 아 아 그때 안 거지.",1,0,0,0,0
한 3년 전인가 4년 전에 홍대를 갔었는데 갑자기 막 저도 그 신천지 같이 막 이렇게 얘기를 하는 거예요.,0,0,0,0,1
너네 아버지 그런 표현. ,0,0,0,0,1
근데 내가 까였어. l/,0,0,0,0,1
 뭐지 이 사람이 자는 거야 일어난 거야 하고 가만히 있었어.,0,0,0,0,1
 짜증 나서.,0,0,0,0,1
"아니야, 아름다운 l/ 아름다운 이별. l/",1,0,0,0,0
" 어 나 딱 보고 나서 그게 무슨 개, 개소리냐고 남자친구가 자취를 하는데  그게 말이 되냐고.",0,0,0,1,0
"응, 어떻게 보면은 우리가 부모님에 대한 생각이 좀 다른 집보다는 나는 그래도 있다고 생각을 하는 편이거든.",0,0,0,0,1
 이거 몰랐을 때.,0,0,0,0,1
어 너무 잘 봤는데  어 혹시 아버지가 아버지라는 건 어떤 역할을 한다고 생각하세요?,0,0,0,0,1
음 아예 잠꼬대가 없는 거 같애요.,0,0,0,0,1
그래서 어차피 내려와서 시험을 봐야 돼.,0,0,0,0,1
아니 없어. l/,0,0,0,0,1
"어, 그래놓고 안 때렸다고 하잖아 나한테.",1,0,0,0,0
어 막 탱크 온 거처럼? l/,1,0,0,0,0
"내가 근데 내가 이거 말고도 그냥 내 사고, 사고를 말해도 되는 거잖아.",0,0,0,0,1
" 근데 나는 웬만하면 술 안 따랐어, 왜 내가 거기 술자리에서 술을 왜  따라 줘야지?",0,0,0,1,0
많이 위로도  많이 해주시고 그래가지고  혹시 그러면 고민이 있으면은 남한테 이제 약간 이 정도 고민은 내가 말해서 어떻게 보면은 조언이나 위로를 받고 싶다 이렇게 고민이 있 있으면은 혹시 형이 형한테 털어놓으세요 아니면 친구한테 많이 털어놓으시는 편인지. ,0,0,0,0,1
 자기 자기 손도 있는데 왜 굳이 내가 따라줘야지?,0,0,0,1,0
"나는 요즘은 예능 프로를 안 본지 좀 돼가지고 그나마 다시 보기로 보는 건 런닝, 런닝맨 정도?",0,0,0,0,1
약간 약간 느낌이 그 쎄한데. l/,1,0,0,0,0
 그 친구한테 내가 너한테 해줄 수 있는 건 응원밖에 없다.,0,0,0,0,1
"또 보, 보니까 영상 보니까 이제 아리랑이 나오는데 웬 막 비너스가 나오고  약간 서양하고 약간 한국이 이렇게 같이 나오는데 뭔가 좀 안 맞으면서도 노래가 약간 조, 조화롭다고 생각이 들었어요 저는.",0,0,0,0,1
저번에 했잖아.,0,0,0,0,1
" 근데 엄마의 그 양손을 딱 봤을 때 그 있잖아, 그 아 엄마의 마 엄마의 그 마음이 그때 한 번 좀 그런 걸 느꼈지.",0,1,0,0,0
 그 그 지금 생각해보면.,0,0,0,0,1
근데 환승을 한 거야.,0,0,0,0,1
어 뭐냐고 막 하여튼 막 욕을 엄청 하고 막 그러는 거야.,0,0,0,1,0
"l/ 맞지, 난 난 똥차였지.",1,0,0,0,0
너는 그 만나본 애들 중에서 제일 별로였던 애가 어떤 애야?,0,0,0,0,1
그런 사람 있어?,0,0,0,0,1
" 아까 벨트 막 매 이랬는데 애기가 안 보이고 그래서 뭔가 애기, 애기 왜 화면에 안 비춰주지 l/ 기다렸어. l/",0,1,0,0,0
하나도 못 들었어.,0,0,0,0,1
근데 액자를 걸어놓잖아?,0,0,0,0,1
웃기는 응.,0,0,0,0,1
내가 보기에는 그 다른 이제 예능들을 더 치고 올라오겠지?,0,0,0,0,1
 그래서 이제 PD가 이제 바꿨어.,0,0,0,0,1
근데 너는 이제 그렇잖아.,0,0,0,0,1
"하도 나한테 뭐라 하니까 뭐 한마디만 하려고 하면은 바로 의자 들어, .",0,0,0,1,0
" 발작하듯이 막 한 번 난리 쳐가지고 내가 책상에 책이랑을 많이 쌓아놨었단 말이야, 고등학교 때.",0,0,0,0,1
똥차에서.,0,0,0,0,1
"다 꼰대짓이지, 어린애들 그 신입생 데리고 거 돈 안 낸다고 막.",0,0,0,0,1
너는 뭐 여자친구 사귀면서 안 좋은 여자친구나 그런 사 사겨봤었어?,0,0,0,0,1
 말 그대로 응 사람을 해치기 위한 도구로 쓰일 거 같아서.,0,0,0,0,1
"가끔 보고 어 나  패밀리가 떴다 봤어, 아까 그 할머니가 말한 거.",1,0,0,0,0
왜 아빠는 사랑하기 좀 그래?,0,0,0,0,1
"어어, 그때는 이렇게 해야지 라떼가 흐, 어어어.",1,0,0,0,0
 되게 엄마가 맨날 집에만 있어서 그랬는지 밖에 나오니까 되게 좋아하시더라고.,0,0,0,0,1
 아 나 사고 났을 때 이거 죽을 수도 있겠다라는 생각도 들었는데 사실 재밌었어.,1,0,0,0,0
그 좀 어른들이 오지랖처럼 막 무례한 사람들 한 명씩 있잖아.,0,0,0,0,1
오빠도 과일보다 고기 좋아하잖아.,1,0,0,0,0
" 모르고 가 그니까 근데 편하게 입어도 된 줄 알았더니 그때 애들은 다들 인제 학교에서 입던 옷 입고 간 거고 나는  입고 간 거지, 잠 잠옷으로 입는 옷을 입고 왔지.",0,0,0,0,1
 그러면 내가 어 왜 다솜아 뭐했어 어어  언니가 이렇게 했다고 그러면서 너가 나한테도 너가 했던 거 있지?,1,0,0,0,0
 말했다시피 그 조금 조금 떼먹던 그 사람이 끝까지 자기 잘못을 뉘우치지 않고 아직도 나한테 나를 쫓아내려고 하고 있거든.,0,0,0,0,1
 그니까 이게 바지가 살짝 내려간 거야. l/,1,0,0,0,0
아 l/ 귀엽다. l/,1,0,0,0,0
다 잘 나오고 있고.,0,0,0,0,1
그냥 뭘 하든 잠을 뭐 그냥 자든 어디서 자든 상관없고 돈가스를 먹었는 막 내 취향대로 먹었어 먹는 것도 막 엄마 먹고 싶은 거 안 먹고 그땐 어린 내가 어렸으니까.,0,0,0,0,1
너는 뭐 길 가다가 물어보거나 그런 적 있어?,0,0,0,0,1
"몇 살인지 궁금해, 그니까 약간  이것 저것 체크하다 보니까 내가 꼰대더라고. l/",1,0,0,0,0
"저번 건데 저번, 저번에 첫 번째 꺼 1기, 1기 있잖아 1기.",0,0,0,0,1
l/ 아까 똥차 얘기가 나왔었잖아.,1,0,0,0,0
그치 그치.,0,0,0,0,1
아 진짜 아오 어 좀.,0,0,0,0,1
어 우리 집 옆에 에어컨에 실외기가 터졌어.,0,0,0,0,1
그 그 동네에 유명한 사람이라고 하더라고.,0,0,0,0,1
" 내가 꼰대였네, 그러겠다.",0,0,0,0,1
 근데 막 데리고 가라고 이러는 거야.,0,0,0,0,1
"맞아, l/ 맞아 그런 거 해가지고 막 장난도 치고 그니까 그런 것도 재밌지.",1,0,0,0,0
그 응 그냥 그린 거 아니고 작품인 줄 알 정도로 진짜 약간 천재성 있더라고.,0,0,0,0,1
음 으으으음  아아아 진짜 모르겠다. l/,0,0,0,0,1
근데 걔 친구가 약간 개강파티 비슷하게 동기들이랑 논다고 대학교 동기들이랑 논다고.,0,0,0,0,1
" 그러더니 걔가 그래서  아 진짜 제가 그랬냐고 진짜 제가 그 잠꼬대가 진짜 심해가지고 이제 그런거 였다고 그래 가지고 일부러 한 건 아니라, 아니라고 일부러 압바, 악감정있어 가지고  뭐 잠꼬대가 뭐 있는척하고 이렇게 한 건 아니라고 이렇게 이런 식으로 말을 하더라고요.",1,0,0,0,0
" 맞아, 나도 TV는 안 보는데 그거 넷플릭스로 아는 형님은 보고 이제 TV로 놀토 해주면 그거 보고.",0,0,0,0,1
 아침에 먹었어.,1,0,0,0,0
방금 본 영상에 대해서 어떻게 생각해?,0,0,0,0,1
"그냥 그런 사람도 있고, 막 별에 별소리 내는 사람들 많아.",0,0,0,0,1
이제 몇 달 있음 스물 다섯 살이잖아.,0,0,0,0,1
"응, 잘못한 것도 없었는데 응.",0,0,0,0,1
항상 보면.,0,0,0,0,1
환불 원정대 최신 편 봤어?,0,0,0,0,1
어 나는 아무리 동물이라도 로봇으로 만들면 안 된다고 생각해.,0,0,0,0,1
서로 자기 의견이 맞다고 싸우는 거니까.,0,0,0,0,1
"어 맞아 그런 정, 그런 정성이 진짜 나는 항상 감사, 항상 감사하게 생각하는 거 같애.",0,0,0,0,1
그렇게 해도 어떻게 헤어졌어.,0,0,0,0,1
배울 점도 많고 되게 센스 있고 음.,0,0,0,0,1
그냥 네가 꼴 보기가 싫은 걸 수도 있어. l/,1,0,0,0,0
아 그냥 막 되게 예상치도 못한 데서 사람을 만난 다는 게.,0,0,0,0,1
"재밌어, 아주 재밌어. l/",1,0,0,0,0
그리고 우리 약간 우리도 길 가면서 막 이상한 경험들 많았잖아.,0,0,0,0,1
어 요새는 이름 뜯는 거 잘 안한다매.,0,0,0,0,1
그랬어 l/ 그런 사람 그런 일이 있었어 넌 뭐 아는 그런 거 있어? 응.,1,0,0,0,0
근데 난 이제 이거를 입 밖으로 내뱉냐 아니면 생각만 하고 그냥 그렇게 넘어가느냐도 중요한 거 같애.,0,0,0,0,1
"집이 어떻게 보면 편하게 있어야 하는 공간인데 가장 편하게 있어야 하는 공간인데  좀 뭐 인정했잖아요 아버지가 자기가 좀 그래, 그랬다고.",0,0,0,0,1
그게  이렇게 한번 부르기도 힘들잖아.,0,0,0,0,1
" 나는 그때 모르겠어, 이제  익산 황등에서 이제 지진이 났던 응 그때는 집 쇼파에 앉아 있는데 이렇게 그네 태우 듯이 이렇게 흔들리는 거야.",1,0,0,0,0
그니까 은행원들도 자기네들이 봤을 때 이게 너무 제제가 심하잖아.,0,0,0,0,1
" 맞아, 구두도 좀 중요했던 거 같지?",0,0,0,0,1
l/ 엄청 많지도 않아서.,0,0,0,0,1
자기 말이 막아지면.,0,0,0,0,1
"l/ 어 아니 아 그 마지막에 진짜 개 웃긴 거야, 마지막에 그 l/ 아니 내가 코를. l/",1,0,0,0,0
저 아줌마 진짜 본인 말만 하신다. l/,1,0,0,0,0
연예인들 보면은 이제 막 지나가는 모르는 시민한테도 말도 그니까 되게 거리낌 없이 잘 걸고 시민들이 이제 먼저 다가와줘도 되게 침착하게 바로 막 재밌게 말하는 거 보면 약간 부러워.,0,0,0,0,1
너무 창피했어 나 그때 진짜. ,1,0,0,0,0
근데 또 신발 벗으면은 또 발 다칠 거 같기도 하고 그 상황에서는.,0,0,0,0,1
많이 하면 버려야 되는디.,0,0,0,0,1
MT 안 간다고 뭐였지?,0,0,0,0,1
그거 뭐야 미운 오리 새낀가?,0,0,0,0,1
" 그냥 음 평소에는 그냥 미동도 안 움직이 미동도 안 하고 막 자는데 피곤할 때는 진짜 코 골면서 막 한다니까 나도 뭐 크게 뭐라 하지를 못하지, 그래서 코 고는 사람들한테는.",1,0,0,0,0
 저거는 가부장적인 아버지라기보다는 폭력적인 아버지가 맞는 거 같고 가부장적인 아버지는 사실은 좀 우리 아버지들이지.,0,0,0,0,1
근데 이제 얘네들이 이제 컸으니까는 이제 소연 아빠가 한 번씩 왔다 갔다 하니까 아 사범님 조만간 술 한잔해요 이랬나 봐.,1,0,0,0,0
 그래서 나는 어 그 이야기가 되게 웃겼어.,0,0,0,0,1
그리고 나 아리랑이라고 딱 주제가 나와 있길래 어 아리랑에 관한 이야기겠지 했는데 어 그래서 무슨 얘길 할까 해서 했는데 약간.,0,0,0,0,1
" 야 뭐 나이 많은 사람들이 그러면 그래 그런갑다하고, 교수님이 그런 말 해도 그냥 그 사실 반은 받아들이고 반은 좀 거절하, 좀 거절하고 그럴 수도 있긴 한데.",0,0,0,0,1
 이제 우리가 늦은 나이에 애들 때문에 만났지만 충분히 서로 돕고 위로해 주고 이런 사이라고 생각해.,0,0,0,0,1
히든싱어.,0,0,0,0,1
근데 그 사람은 정신 병원에 가서 아니 정신 병원이 아니라 그냥 정신과 상담을 받아야 되는 사람들이야.,0,0,0,0,1
그때 서울에서 언니 놀러 왔을 때도 보면은 되게 진짜 많이 해가지고 꼭 푸짐하게 해서 주더라고 언니도.,0,0,0,0,1
맞아 근처에 있는 게 나아.,0,0,0,0,1
근데 연애할 때 분명히 보였어.,0,0,0,0,1
휴지를 넣고 코에 막으니까 코에서 맨 처음에 소리가 나다가 이제 입에서 소리가 나더라고.,0,0,0,0,1
"l/ 그러면 안되는 거야, 그러면 안되는 거야.",1,0,0,0,0
그때 막 나한테도 그때 한참 누구였지?,0,0,0,0,1
l/ 엄마는 이제 심하니까 l/ 다들 오랜만에 엄마랑 자야지 해놓고 l/ 다들 배게 들고 밖으로 나와 l/ 엄마만 계속 자고 있고. ,1,0,0,0,0
"그러니까 답장 잘 안 해줬더니 여자친구 혼자 막 극대노 해가지고 막 뭐라고 뭐라고 하고 그때 여자친구는 이제 알바중이었는데 동료, 동료가 이제 여자친구를 좀 좋아했나 봐.",0,0,0,0,1
그니까 되게 사소한 건데 어.,0,0,0,0,1
 이런 왜 저런 어 약간 그 이해 못 해서.,0,0,0,0,1
아 주변 사람들이?,0,0,0,0,1
AI가 그렇게 된다면.,0,0,0,0,1
딱 마음 와닿고.,0,0,0,0,1
"무슨, 무슨 내용이었는데?",0,0,0,0,1
"음, 잘 때도.",0,0,0,0,1
코는 안 골았던 거 같아. l/,0,0,0,0,1
근데 우리 아빠는 우리 집 안이 우울하게 안 놔뒀어.,0,1,0,0,0
내가 근데 지운 거까지 내가 실시간으로 보고 있었어.,0,0,0,0,1
어어 그 가운데는 비어있어 그래가지고 그 동그란 데에 끝에 있는 데는 아 잘 몰랐던 거야.,0,0,0,0,1
"아 자기도 요리 잘해, 자기도 요래 잘해, 그래갖고  내가 예 어저께도 상무님이 뭔 얘기하다가 음식 잘하냐고 물어봐서 그 양쪽 집 맛있는 거 음식 많이 먹어 보고 요새 레시피가 잘 돼 있어가지고 항상 뭐 같은 거 음식 해서 먹어보면 참 맛있다고 그니까 상무님이 생각보다 다행이라고 하더라고.",1,0,0,0,0
 좀 어머니가 좀 그렇게  해주시는 것들이 당연한 게 아닌데 그 늦은 시간 이렇게 와도 밥 먹었냐고 물어보시고 안 먹었다고 하면 바로 이제 막 차려주시겠다고. ,0,0,0,0,1
그럼 총 한 3년에 걸쳐서 수술을 해야 되는 거야?,0,0,0,0,1
그니까 나는 그래서 회식을 열심히 나가잖아.,0,0,0,0,1
어 나한테도 그때 얘기하더라고 신랑도.,0,0,0,0,1
"어 근데 여자 아니면 뭐 누구 과장 뭐 누 뭐 무슨 대리 뭐 이렇게 부르거나 무슨 무슨 씨였는데 꼭 여자는 성만 붙여 미스 정, 미스 박.",0,0,0,1,0
 거기서 뭘 꺼내 동그란 거를.,0,0,0,0,1
l/ 그래서 승광이한테 너 이름에 광자가 미칠 광이냐고 물어봤더니 아 미칠광 맞다고 이러는 거야.,1,0,0,0,0
"언니랑 동갑이야, 심지어. ",0,0,0,1,0
"응, 많이 없어 없는 거 같애.",0,0,0,0,1
이게 뭐 약간 불 불쾌한 거?,0,0,0,0,1
근데 지금 잘 안 쓰는데 처음에 그 등록 해놓고 하면 전자기기 다 연동 돼가지고 어 그렇게 해서.,0,0,0,0,1
형이 생각하는 이상적인 동생이야.,0,0,0,0,1
"아 우연히, 얘기 안 하고?",0,0,0,0,1
그 남자들.,0,0,0,0,1
"그러면 약간 본인들만의 약간 그 습관들이 있어요, 운동을 할 때.",0,0,0,0,1
"그치, 진짜 추하잖아.",0,0,0,0,1
"그래, 아니 나도 어렸을 때 진짜 잠꼬대 많았거든.",0,0,0,0,1
여사친이라도  이렇게 집으로 오라고 하는 거니까.,0,0,0,0,1
우리 아빠도 예전에 그랬거든 약간.,0,0,0,1,0
l/ 아 뭐 뭐 뭐 왜 왜러 왜 그러냐고.,0,0,0,0,1
너가 뭐라고 하잖아?,0,0,0,0,1
아 전 똥  똥차는 아닌데 그니까 제가 이런 그런 상황이 똥  이걸 똥차라고 불러야 될지 모르겠는데 너무 여자친구가 너무 저한테 좀 안 좋게 해서 제가 일방적으로 잠수 이별?,0,0,0,0,1
음 거기서도 그거 하고 있더라고 살짝 그 양반 짠하게 AI랑 끝말잇기. l/,1,0,0,0,0
왜냐면은 여자 복학생에 대한 얘기는 별로 안 좋은 얘긴 그렇게 많이 없잖아.,0,0,0,0,1
"그 시동이라고 있어요, 시동.",0,0,0,0,1
 날라 갔는데 다행히 아무것도 없이 그냥 잔부상?,0,0,0,0,1
우리 집 봐도 딱 봐도 남자 둘이라서 딱 칙칙하잖아.,0,0,0,0,1
아 근데 이는 안 갈아.,0,0,0,0,1
음 어 하루도 안 빼놓고 아침밥을 매일매일 해줬는데 대학교 가면 인제 나는 어차피 혼자 살았으니까  그때부터는 거의 외식을 하지.,0,0,0,0,1
그게 나는 그러면 그 사람들이 조금 더 훨씬 나은 거 같애 가지구 근데 그거 빼고는 난 다른 것들은 다 조금 꼰대에 기질이 되게 강한 거 같긴 해.,0,0,0,0,1
으응 이도 갈고 잠꼬대도 좀 심하게 어 했지.,0,0,0,0,1
그래서 일부러 보이면 일부러 가기도 해.,1,0,0,0,0
 내가 부족하니까 사람들이 떠나가지 않았나 싶었고.,0,0,0,0,1
아 언니 알아?,0,0,0,0,1
그래서 우리 셋이 막 자주 같이 게임하고 그런단 말이야.,1,0,0,0,0
나는  좀 사람들한테 치이다가 좀 지칠 때 혼자 있고 싶지.,0,0,0,0,1
그니까 장거리면 장거리일수록 연락이 더 중요한 건데.,0,0,0,1,0
자연재해 직접 겪었던 거 있어?,0,0,0,0,1
맞어 어 쟤 뭐야.,0,0,0,0,1
 어 좀 많이 그럴 거 같다.,0,1,0,0,0
남창이들 왜 나와. l/,1,0,0,0,0
"그래서 어 아직도 남아있어, 그래서 어 선생, 선생님이나 내가 좋아하는 사람들에게 어떠한 말을 해야 되는데 그 말을 거절당할까 봐 두려움의 마음이 아직도  어 가슴 한 곳에는 그렇게 남아있는 게 있는 거 같애.",0,1,0,0,0
은혜가 보면  시댁 가가 지고 이제 시 시어른들이 명절이든 제사든 이제 지내잖아.,0,0,0,0,1
술 먹을 수 있는 자유.,0,0,0,0,1
쭈구려 가지고.,0,0,0,0,1
 어 내가 예전 직장에서는 좀 젊은 애들이 몇 명이 있고 하니까는 하 나같으면은 술 먹고 다음 날 못 빠지는데?,0,0,0,0,1
 아 좀 그랬어요 l/ 네. l/,0,1,0,0,0
거 왜 그 도로 쪽으로 가지 말라고 이렇게 그 기둥 하나 세워놓잖아.,0,0,0,0,1
 그래서 그 로봇을 만든 것도 사람인데 근데 사람이 그 로봇으로 인해서 좀 스트레스받고 좀  좀 그렇게 된다면 저는 조금 로봇에 대해서는.,0,0,0,0,1
 근데 내가 그때 혜정이랑 전화하면서 가고 있었단 말이야. ,0,0,0,0,1
 기차를 타고.,0,0,0,0,1
방문이 그때가 나무 문이었거든.,0,0,0,0,1
근데 지금 생각해보면은 되게 손 많이 가는 뭔가 있잖아.,0,0,0,0,1
 나 그거 보고 진짜 웃었거든. ,1,0,0,0,0
