text,happy,depressed,surprised,angry,neutral
"어우 그러면 하 다시 잠들 잠들기가가 힘들어, 너무 그럴 땐.",0,0,0,1,0
오죽했으면 추석 때 애완견 버리지 마세요 이런 글들이 막 인터넷에 올라오겠냐고.,0,0,0,1,0
그렇게 하다 보니까 아 막 엄마가 명절만 지나면은 몸살이 나.,0,0,0,1,0
근데 이게 갑자기 대드는 게 아니라 이렇게 얘기하다가 아빠의 논리에 막혔을 때 꼭 그러시니까 나는 좀 어이가 없는 거지.,0,0,0,1,0
"원주에서 뭐 일이 있다고 약속시간도 늦게 온 거야, 그래서 내가 먼저 강릉에 가있고 걔는 밤에 왔어 심지어.",0,0,0,1,0
"그래서 저한테 와서 그렇게 하는 거 보니까 친구는 또 저를 오해해서 막 저한테 화내고 너 씨, 너 걔 전, 내 전 여친인데 왜 그러냐고 막 그래서 아니 난 절대 그런거 아니고 너 전 여친인 거 아, 알아서 계속 가라고 하고 있었다.",0,0,0,1,0
진짜 개 꼰대인 거야.,0,0,0,1,0
"응, 술 따라 주라고.",0,0,0,1,0
말이 쉽지 그게.,0,0,0,1,0
아니 나보고 야 너 내가 어쩌구저쩌구 나한테 막 협박을 하는 거야 약간 그니까 야 내가 나이도 많고 어 내가 약간 가오가 있지 내가 너네가 시키는그런 일을 해야 돼? 약간 이런 걸로 나를 협박하는 거야 그래서 내가 그냥 네네 할 줄 알았던 거지 워낙 둥글게 가 모토여서 그래서 나도 모르게 욱한 거야 그래서 뭐 어떻게 해드릴까요 내가 이랬어 뭐 어떻게 해드릴까요? 이랬더니.,0,0,0,1,0
니가 해먹어 막 이렇게 해 이렇게 되는 거야.,0,0,0,1,0
"그니까는 그러고 그러고 면접 보러 가면은 면접 그 면, 그 대상자 그 앞에서 면접 그 면접관들이 진짜 태반이 남자야 태반이 남자, 여자가 진짜 없어.",0,0,0,1,0
지금 정확히는 기억이 안 나는데 그냥 놀러 놀러 가는 거였는데 그냥 내가 평소에 입던 대로 입었다고 그냥 태클을 걸었더라고 그냥 내가 봤을 때는 그냥 그날 기분이 나빴는데 화풀이 대상이 필요했던 거 같아.,0,0,0,1,0
내가 술집 여자냐고 내가 니 내가 니 술 따라주러 여기 따라갔냐고 그래서.,0,0,0,1,0
근데 근데 사실 꼰대가 뭐 하나 진짜 무조건 있다고 생각을 하는데 근데 걔도 걔도 진짜 막 앞에서는 애들한테 아 자기는 뭐 욕먹는 위치다 이런 얘기를 한번 했었거든 우리한테?,0,0,0,1,0
실시간으로 지 친구한테 어 누구누구 너무 예쁘지 않냐 그때 내가 3학년이었고 고1이었으니까 고등학교 2학년 어떤 여자애  걔 너무 예쁘지 않냐 이러니까 그 친구가 걔한테 어 너 수연이 누난 어떡할라고 이러니까 걔가 어 너 수연이 가져 이랬단 말이야.,0,0,0,1,0
근데 그 중에 최악은 지금이야.,0,0,0,1,0
응  그니까는 직장이 없는 주부들은 통장을 만들 수가 없는 거야.,0,0,0,1,0
왜 나한테  항상 말은 어  내가 언니니까 어 너를 이렇게 챙겨주는 거야.,0,0,0,1,0
"그래요. 선배가 다 맞는 건 아니지만, 최소한 조직에서 기본적인 태도는 지켜야죠. 그걸 모르니까 이런 소리 듣는 거예요.",0,0,0,1,0
그래서 나 내가 부족한 거 아는데 당신이 봤을 때 거슬린 부분은 분명히 있는 거 알겠다고 근데 나도 당신이 100프로 마음에 드는 거 아니라고 근데 이해하고 넘어가는 부분 아니야 다르니까 이해하는 거 아니냐고.,0,0,0,1,0
"그래, 반응해 주면은 또 나오고 또 나온다니까?",0,0,0,1,0
나도 나빠.,0,0,0,1,0
그렇게 나는 조금 평소였으면 그렇게 화 안 났을 거 같은데 월급이 16만 원이었다니까.,0,0,0,1,0
그냥 사 결국 사람이 다 만든 거 아냐.,0,0,0,1,0
너무 답답한 거야.,0,0,0,1,0
"응, 그냥 내가 인사를 받고 싶은 거야.",0,0,0,1,0
그런 건데 난 진짜 처음에는 아 좀 안 하면 안 되겠냐 좀 싫다 근데 알겠다면서 계속하고 있는 거야.,0,0,0,1,0
그리고 밥 먹을 때도 만약에 축구분대 늦게 왔다 그러면 밥 안 맥이고 그냥 내보내고 축구하러 가라고.,0,0,0,1,0
그지 그냥 나 같으면 그냥  아 얘는 진짜 그냥 집에 있는 옷차림 그대로 나왔나 하면서 나오기 싫은데 억지로 나왔나 이 생각 하지.,0,0,0,1,0
그 막 이렇게 해가지고 아 저 싫다고 아 잠깐 와보라고 걔가 그러는 거야.,0,0,0,1,0
"자기는 따르면 안 되고 젊은 사람이 따라야 더 맛있지, 약간 이런 느낌이야.",0,0,0,1,0
그리고 나서 나는 그 뒤로도 그 선배가 나한테 그렇게 했던 게 너무 꼴배기가 싫어 가지고 나는 절대로 내 후배나 뭐 동갑 친구던 후배던 선배던 술자리에서 절대 술 강요하지 않아.,0,0,0,1,0
"솔직히 그냥 기만한다고 생각해, 그냥 우리를 한 같은 솔직히 나이 차이 나봤자 얼마나 나겠어 지들이랑 우리랑.",0,0,0,1,0
결국 이건 뭐 당연한 거라면서 뭐 좀 그런 식으로 얘기해서 나는 그냥 걔 버리고 서울로 왔거든 먼저.,0,0,0,1,0
그래갖고 다 이제 처리해 주고 할아버지가 얘기를 들어보니까  좀 혼자 사시고 내가 도망갈까 봐 계속  너무 오바해서 화를 막 내시더라고.,0,0,0,1,0
"으으으응 난 내가 약간 꿈인 줄 알았어, 내가 대학 잘못 들어온 줄 알았다니까?",0,0,0,1,0
그 여자애가 그 여자애가 진짜 이상한 거 아니야? 편지를 선물했대.,0,0,0,1,0
한 번 들으면은 한두 번 들으면은 그래 그 소리도 정이 가면서 그래 이 언니는 나를 친근하게 생각하니까 그렇게 말을 해줄 수 있어.,0,0,0,1,0
업무 기준이면 똑같은 실수한 다른 팀원들은 왜 넘어가요? 저한테만 그렇게 예민하게 구는 이유가 뭐죠?,0,0,0,1,0
와 그래서 나 그거 보고 이게 무슨 소리야.,0,0,0,1,0
근데 우리 보고 그거를 전통인데 왜 바꾸냐고 전통인데 왜 바꾸냐고 그거는 위 기수 선배님들부터 쌓아 온 전통이다 그거를 왜 니네 기수에서 갑자기 바꾸려고 하냐 약간 그러셨단 말야.,0,0,0,1,0
"야 뭐  뭐하다 왔냐, 뭐 이런 거.",0,0,0,1,0
아니 1학년 때 진짜 막 맨날 그 축제 연습한다고 맨날 불러내가지고 아 저녁까지 하는데 심지어 주말에도 막 모이라 그랬었잖아.,0,0,0,1,0
"어 막  어우 진, 진짜 꼰대 같애 막 애들한테도 한 번씩 막 말을 잔소리 할 때 보면은.",0,0,0,1,0
그러니까 무리 지어서 계속 돌아다니잖아.,0,0,0,1,0
"내가 그렇게까지 했다고 생각하면, 정식으로 말하세요. 뒷말하지 말고. 그런데 이건 그냥 예의 없는 태도예요.",0,0,0,1,0
근데 난 제일 충격적이였던 거는 그때 노천극장 뒤로 끌 애들 다 끌고 가 가지고 기 어 아 몰칸데 약간 기합식으로 해 가지고 했는데 나 그거 진짜 싫었거든.,0,0,0,1,0
그러면은 언젠가 애기를 낳아야 되고 그리고 애기를 낳으면 육아휴직을 해야 되고 하니까는 기혼자를 아예 안뽑으려고 하는거야.,0,0,0,1,0
"뭐야, 인성. ",0,0,0,1,0
기분 나빴어 되게.,0,0,0,1,0
근데 한편으로는 아 내가 이렇게 지적받을 정도로 내가 이렇게 잘못했나?,0,0,0,1,0
아 욕 나와 욕 나올 거 같은데 l/ 욕 나올 거 같은데 암튼 그래서 헤어졌어.,0,0,0,1,0
근데 내가 평균 나이 55세 앞에서 건배사를 해야겠냐고 나보다 인생 많이 산 분들 앞에서.,0,0,0,1,0
와 그 봉투 접는 거는 힘든 일이 아니잖어.,0,0,0,1,0
응 최소한은 헤어졌을 때 그 기간이 있어야 되는데 이제 그런 어 그 여자애만 생각하면은  친구 입장으로서도 화가 나지 응.,0,0,0,1,0
"그니까 본인은 급하게 어디를 가야 된대, 사고는 내놓고.",0,0,0,1,0
어 난 그때 생각하면 진짜 싫었어.,0,0,0,1,0
연락을 했다 안 했다 했다 안 했다.,0,0,0,1,0
미친 미친 거 아니야? 너 여자친구 있는 거 아는데?,0,0,0,1,0
"그 상황에서 이제 맨날 연습 잘 나오고 성실하게 하고 과제도 계속 열심히 하잖아 애들인데, 그런 애들이 왔는데 막  똑바로 안 하냐 이거 한 게 진짜 충격이었어.",0,0,0,1,0
내가 어이가 없어서 아니 그걸 왜 엄마가 엄마가 챙기냐고 아빠가 혼자 알아서 먹으라고 우리 오늘 여기 온다고 말했다 말했지 않냐라고 했더니 아니야 자기가 깜박했대.,0,0,0,1,0
어 진짜  아 왜 그러는 거야 막 갑자기 막 애들한테 저 어린 새끼가 또 저 새끼가 어려도 힘은 너보다 좋을 수 있으니까 건들지 마 내가 맨날 그러거든.,0,0,0,1,0
나한테 막 꼭 집어 가지고 그니까 어 그런 식으로 막  내가 막 진짜 아니 그게 아니구요 막 이랬는데 이제 어리 나 어리다는 이유로 내가 인제 막 취업해 가지고 인제 막 인제 직장 생활 할 때 하필 또 그랬던 거야.,0,0,0,1,0
그게 더 화가 나가지고 그 친구는 아직도 잊지는 못해.,0,0,0,1,0
자면서 맨날 싸워 누구랑 그렇게.,0,0,0,1,0
"나 군대에 있을 때 진짜 내 후임 중 하나가 그 맞, 맞 후임인데 이갈이를 진짜 소름 끼치게 했어.",0,0,0,1,0
그래갖고 우리 와이프 무릎 있는 데를 그냥 그대로 친 거지.,0,0,0,1,0
"근데  그러고 나서 인제 연락이 없는 거야, 그래 갖고 아이씨 젠장 똥 밟았네.",0,0,0,1,0
"그래서 난 너무 마음에 안 들었지, 진짜.",0,0,0,1,0
"응, 개 쓰레기지.",0,0,0,1,0
와 나 같으면은 그거 어떻게든 약혼녀 찾아내가지고 어 한다.,0,0,0,1,0
그래서 나는 분명히 오늘 학교를 안 나갔는데 너 어제 왜 인사 안 했냐고 불려 가서 혼나기도 했었고 그리고 나는 또 심지어 빠른 년생이잖아.,0,0,0,1,0
나 학생이냐고 나 당신 사범 일할 때 가르쳤던 학생 아니고 당신 딸 아니라고.,0,0,0,1,0
그래서요? 저한테 바라는 게 뭔데요. 그냥 아무 말 없이 시키는 대로만 하라고요?,0,0,0,1,0
"아니 그 아저씨는 그 여자들 품에서 자라가지고 남 그래 남편 그 역할을 못 배웠으면 나중에라도 배울 생각을 해야지, 그거를 왜 핑계를 대고 앉아있냐고.",0,0,0,1,0
"근데 난 그거 이해가 안 가는 거야, 나는 너무 싫었던 기억이고 그랬는데 걔네는 그걸 갑자기 추억으로 포장해서 우리도 하자 우리도 하자 이러 이러는 게 솔직히 말이 안 된다고 생각을 하거든?",0,0,0,1,0
애기 없으면 애기 낳아야 된다고 막 뭐라고 하시면서 정작 낳고 나니까 막 너는 막 왔으니까 일해라 애기는 보지 말고.,0,0,0,1,0
그걸 내가 실시간으로 보고 있었어.,0,0,0,1,0
아 근데 나는 뭐 이렇게 기준 두는 게 너무 싫어.,0,0,0,1,0
"해명도 안 해, 아무것도 안 해.",0,0,0,1,0
근데 그게 막 어 다행이다 우리 안 혼나는구나  걔네는 그렇게 생각을 했나 봐.,0,0,0,1,0
"근데 많이 만난 건 나였는데 연락은 아 아이 뭐 사귄다 이렇게 본 거야, 내가 아직도 그, 그거 아직도 기억해.",0,0,0,1,0
당한 사람은 진짜 재미없지.,0,0,0,1,0
어 지 친구도 아닌데 그렇게 부르는 것도 좀 기분 나빴어.,0,0,0,1,0
갑자기 이를 가는데 엄청 갈았어.,0,0,0,1,0
근데 가부장적인 아버지의 모습을 보여준다는 거는 자기가 그런 인생을 살겠다 이렇게 우리한테 알려주는 거지.,0,0,0,1,0
"어 뭐 말 편하게 할게요 뭐 해도 돼요 이런 식으로 해야지 반말할게, 뭐 애초에 반말 해놓고 무슨 반말한다고 말을 해.",0,0,0,1,0
참 진짜 그게.,0,0,0,1,0
"그냥 오히려 좀 더 이제 서로 그거를 잘하면서 만났을 텐데 갑자기 전주 가버리고 평일에는 안 오겠, 그니까 뭐 자기가 묵을 곳이 어디 있냐 해가지고 안 와버리고.",0,0,0,1,0
그래서 결국 갔는데 얘는 취해가지고 이제 막  제대도 안 하고 사과도 안 하고 하길래 그냥 아 오늘은 취했으니까 그냥 내일 얘기하자 해서 내일 얘기를 하는데 그때도 이제 제대로 사과를 안 하는 거야.,0,0,0,1,0
"그냥 자기들도 재밌으려고 그런 거겠지 뭐, 그게 재미인 줄 알고.",0,0,0,1,0
누가 다른 사람이면 누가 너를 챙겨 주겠냐.,0,0,0,1,0
근데 가끔 진짜 나 내 주위 지인도 여경이 있지만 그런 거 보면은 진짜 왜 저런 사람을 뽑았지 싶더라.,0,0,0,1,0
기분이 상한 건 나도 마찬가지예요. 아랫사람이 피드백을 그렇게 받아들이면 팀 분위기 망가지는 거예요.,0,0,0,1,0
"특히 고등학교 때 공부 못했었는데 그 자꾸 가족들 다 있는대서 성적이 어떻게 되냐 뭐 이러면서 자기 어렸, 내가 어렸을 때는 이렇게 힘들었는데 왜 너 너는 어렸을 어렸을 때 그렇게 어 사랑 많이받고 막 어 풍족하게 살았는데 어 맞아.",0,0,0,1,0
"내가 미술 디자인하러 대학을 들어왔지, 춤추고 선배들 앞에서 재롱 떨려고 들어온 게 아니잖아.",0,0,0,1,0
근데 실 사장님이나 실장님이나 와 가지고 쓰잘데기 없는 걸로 되게 막 테클 거는 약간 그런 거 있지?,0,0,0,1,0
애가 미안 하대잖아 왜 이렇게 애를 볶아 근까 이게 애한테만 적용되는 게 아니라 나한테도 적용이 되니까는.,0,0,0,1,0
어 지가 무슨 권한으로?,0,0,0,1,0
그래서 먹고 그렇게 했는데 그것도 계산을 안 하더라고  갑자기 어디로 가서.,0,0,0,1,0
선배도 상사답게 말하세요. 꼬투리 잡는 걸 지적이라고 생각하지 마시고요.,0,0,0,1,0
와 진짜 미친 거 아니야 그거는?,0,0,0,1,0
진짜 아니 그게 사람이 할 짓이야?,0,0,0,1,0
그래서 막 왜 그러냐고 그랬더니 막 그 같이 이렇게 미대 가자 막 자기 이렇게 같이 가자 이러는 거야.,0,0,0,1,0
그 오빠 여자친구 전데요 이러면서는 싸웠던 적이 있었어 그래갖고 일단 나는 지금 일을 하고 있으니까는 관리로 또 들어가야 되고 아 일단 기다려 보시라고 저 지금 일하고 있으니까는 나중에 전화하자고 하고 끊고 관리하고  점심시간에 전화를 다시 했어 내가.,0,0,0,1,0
하지만 나한테만 어 내가 말이야 사장인데 말이야 어 너 일 이딴 식으로 할 거야?,0,0,0,1,0
근데 옛날에 뭐지 우리 막 추석이나 이럴 때 엄마가 계속 일을 하는 거야.,0,0,0,1,0
자고 오라고 내보내주잖아.,0,0,0,1,0
어 그리고 나 통장 만들러 가면은 진짜 주부들은 통장을 못 만들어.,0,0,0,1,0
내가 봉투 추가하시면 20원 어쩔 수 없이 추가되신다 이게 법 때문에 어쩔 수 없다 이렇게 얘기하면 어린놈이 왜 그러냐고 약간 그렇게 얘기하시는 분 있단 말이야.,0,0,0,1,0
나도 몰카 찍은 거?,0,0,0,1,0
그러고 나서 근데 피곤하다고 안 나온다고 약간 이런 식으로 얘기를 하는 거야 응 그래서 열이 받아서 앉아 있는데.,0,0,0,1,0
그리고 잘못이 없는 애들 앞 애들한테 그렇게까지 욕할 일인가 그거 너무 너무 자기 권위로 애들을 맞아.,0,0,0,1,0
그 계속 집에 와가지고 주현 씨 있냐 누구 씨 있냐 계속  물어보면서 왔냐고 계속 물어보길래 엄마가 이 사람 여기 없다 딴 데 타지역 갔다 이거 말할 때까지 계속 왔대.,0,0,0,1,0
나보고 어쩌라는 거야.,0,0,0,1,0
싼 게 아니었고 0이 하나 더 붙어있더라고.,0,0,0,1,0
"나랑 친하기를 해, 뭘 해.",0,0,0,1,0
언제 사귀었느냐고 하니까는 오래됐드만.,0,0,0,1,0
심지어 나랑 동갑인 애들도 많은데.,0,0,0,1,0
근데 이 직업을 갖기 위하면 어느 정도에 예  그 조건을 갖춘 상태에서 해야 되지  애초에 이렇게 여자라고 해서 낮추는 거 자체가 약간 말하면서 역차별 느낌이지 않나 생각을 좀 많이 해요.,0,0,0,1,0
"어 나 야 너나 걔나 몇 살이나 차이 난다고 우리 동갑이니까 당신이랑 걔랑은 몇 살이나 차이 난다고 애를 어릴 때부터 봐서, 어릴 때부터 봐서 그런지 당신 지금 도련님하고도 술 먹지 않냐 우리 도련님도 나이가 어리잖아.",0,0,0,1,0
근데 걔는 한 늦 막 빠르면 한 10분 그 정도 막 늦으니까 좀 어 약속 시간도 안 지키고.,0,0,0,1,0
아 지금 살고 있는 집.,0,0,0,1,0
그러면서 서 한 언니도 요즘에 항상 하는 말이 언니니까 어 나나 하니까 이런 소리 하지 어 누가 너한테 이런 소리 하겠냐.,0,0,0,1,0
"그러니까 그게 이렇게 이렇게 내려오는 거잖아, 약간 관습처럼 남자들은 가만히 있고 여자들은 일하고 그다음에 남자들은 절하고 그래서 내가 너무 화가 나가지고 아빠랑 그 동생한테 왜 일을 안 하냐 막 이런 식으로 했는데 우리 엄마가 나한테 넌 왜 그러냐 나한테 성격이 이상하다는 거야.",0,0,0,1,0
아 근데 진짜 이해가 안간다 왜 그렇게 당해놓고?,0,0,0,1,0
아니 너무 속였잖아.,0,0,0,1,0
어 아님 아까 엄마의 밥 그거 보고 뭉클했던 마음 저 저거 보고 완전 개 짜 식었어.,0,0,0,1,0
"뭐 크게 보면은 군대 얘기 꺼내는 사람들이나 어 내 그리고 그 자기가 선배한테 당한 얘기 나 때는 선배들이 이랬다저랬다 그래서 나도 그런다 그게 제일 문제같애, 자기도 똑 똑같이 하는 거.",0,0,0,1,0
"난 전에 한 진짜 한 7, 8년 전에 회식할 때만 해도 2차 3차에 막 참석하지 않으면은 막 큰일 날 거처럼 막 그랬었는데  최근에 회사 시, 회식을 했는데 정말 딱 밥만 먹고 젊은 친구들이 싹 빠진 거야.",0,0,0,1,0
"그날 뒤에서 막 그러는데 진짜 나 그때 거의 울뻔했단 말이야, 너무 빡쳐가지고.",0,0,0,1,0
"어, 왜 높은 사람한테 술을 따라줘야 하지 나는 이 생각이야.",0,0,0,1,0
어 알아 알아 그걸 또 하자 그랬다매.,0,0,0,1,0
근데 남자 복학생 뭐 막 접근하지도 말아야 된다 신입생들 말도 걸면 안된다 약간 친해지지 말라 약간 이런 게 있잖아.,0,0,0,1,0
"하고서는 아 미, 미안해 이러고서는 아이패드는 보내준다고.",0,0,0,1,0
그래 왜 합리화를 하냐고.,0,0,0,1,0
어 내가 진짜 얘를 깨워야 되나.,0,0,0,1,0
성적인 것도 있지만 꼰대지.,0,0,0,1,0
아 그런 남자들 딱 질색이야.,0,0,0,1,0
겸손이요? 사람을 깔아뭉개면서 겸손하라니 웃기네요. 선배는 자신이 틀릴 수 있다는 생각 자체를 안 하잖아요.,0,0,0,1,0
애기 있다 그러면 더.,0,0,0,1,0
"진짜 어이가 없어가지고 애, 애들 뭐 고생시킬 일 있냐고.",0,0,0,1,0
그그  너무 편향적이었고 그 이제 와서 꼰대라는 게 우리 20대 이상 시대에  아니 그냥 꼰대라는 게 의미가 있나 싶어.,0,0,0,1,0
그럼 기분이 나빠.,0,0,0,1,0
우리는 계속 업무인데.,0,0,0,1,0
왜냐하면 걔네 아빠가 나한테도 오빠랑이 일찍 들여보내달라 하도 사고 치고 다니니까 그래서 응 가라 했어 가서 연락해 그런날이 많았는데 그때마다 그 여자를 만난 거야.,0,0,0,1,0
그냥 복학생 그런 걸 떠나서 그냥 혼자 먹는 사람은 먹는 거고 같이 먹는 사람은 복학생 되서도 뭐 생긴 걸 이런 걸 떠나서 그냥 어울리면 같이 만나고 그냥 그거는 전혀 꼰대랑 나는 상관없는 거 같애.,0,0,0,1,0
"너무 어이가 없는 게 사실 요새 사람들이 다 이 내 개인적인 생각인데 좀 예전보다 더 이기적인 점점 어 개인주의적으로 변하고 있잖아, 사회 자체가.",0,0,0,1,0
지금 신입생이 지금 뺄 때냐.,0,0,0,1,0
자다가 명치 맞아 가지고 아오 죽는 줄 알았어.,0,0,0,1,0
그래요? 내가 언제 지훈 씨 개인 감정으로 뭐라고 했어요? 업무 기준 말한 거잖아요.,0,0,0,1,0
친구도 아니다.,0,0,0,1,0
체력도 안 되는 사람 뽑아서 그렇게 실전에 투입시키면 진짜 큰일 날 수도 있을 것 같애.,0,0,0,1,0
"업무를 '제대로' 하고 있다고 생각해요? 보고서 하나에도 오탈자 수두룩하고, 내가 피드백 준 건 다음날에도 그대로던데요?",0,0,0,1,0
"그럴 거면 나한테 잘해주던가, 그럼 내가 좋아서 인사하겠지.",0,0,0,1,0
근데 아빠가 하는 모습을 보고  남동생이랑 사촌 동생 남자애가 그걸 보고 가만히 있는 거야.,0,0,0,1,0
"아오 꼰대같애, 아오 내가 아오 어르신, 어 하지마 어르신.",0,0,0,1,0
내가 너무 싫어하는 김 이사.,0,0,0,1,0
아 그거는 진짜 아니다.,0,0,0,1,0
그랬더니 한숨 푹 쉬면서 아 그럼 내일 그 다른 일 하는 사람이 있어 이모 따로 있어 아 내일 성욱 씨가 나와줘야겠네 이러는 거야.,0,0,0,1,0
그런 거 안 할라 그래.,0,0,0,1,0
"개 또라이새끼네 진짜, 그래갖고 생각해 보니까는 사귀는 동안 아무 지 친구도 보여준 적도 없고 뭐 한 적도 없고 어 그런 거지.",0,0,0,1,0
나 진짜 싫어하거든 이런 거.,0,0,0,1,0
근데 어 근데 나중에 알고 보면은 그 사람은 나보다 나랑 동갑인 경우가 많았고.,0,0,0,1,0
"10, 10만 원이야 10만 원, 모둠 회가 거기.",0,0,0,1,0
그래서 엄마가 어 왜 했더니 아니 점심 어떻게 하녜 자기.,0,0,0,1,0
근데  굳이 높은 사람이 어 주연 씨 좀 따라 드려 이렇게 얘기하면 좀 기분 나쁘더라고.,0,0,0,1,0
어어어  왜 그러는거야.,0,0,0,1,0
제가 고칠 시간도 안 주고 바로 지적부터 하시잖아요. 그럼 당연히 반감 생기죠.,0,0,0,1,0
근데 어 저 마치 정해진 거처럼 그리고 어 이름도 우리 때는 미스 정.,0,0,0,1,0
그까 정확히 걔는 10만 원 중에 굳이 금액으로 따지면 한 580원 정도 먹은 거야 580원어치 정도.,0,0,0,1,0
자기들이 자기 입맛대로 편하게 해달라고 해주는데 그것도 싫다고 하면은 어쩌라고.,0,0,0,1,0
난 진짜 그거 다 들어주는 사람들 이해가 안 되더라.,0,0,0,1,0
와 걘 진짜 어마어마  진짜 다 못 자.,0,0,0,1,0
아 근데 우리한테 진짜 원래 엄청 심한 욕했었는데 그때 그 그 다른 오빠 있잖아.,0,0,0,1,0
그래서 꼭 그 내가 빠른 년생이니까 보통 한학번 선배들이 많이 잡잖아.,0,0,0,1,0
...뭐라고요?,0,0,0,1,0
근데 내가 그냥 원래 별로 안 좋아하니까 눈 피하고 갔는데 이경아 너 언니 봤으면 인사를 해야지 이러는 거야.,0,0,0,1,0
"완전 꼰대 식으로, 자기가 나이가 많다는 이유로.",0,0,0,1,0
"응 그리고 우리 아빠도 맨날 막 합리화해, 지 자기 행동을.",0,0,0,1,0
그니까 그런 것 때문에서도 안 하면은 또 시부모님은 애기 갓난애 핏덩어리를 뭐 또 놓고선 어떻게 그렇게 또 바로 가서 출근하려고 하냐고 하면서는 되려 또 뭐라고 하고 어.,0,0,0,1,0
"응 계속  진짜 진짜 거의 3년 동안 내내 검사, 검사, 검사 l/ 진짜 검사를 몇 번이나 들었는지 몰라 응.",0,0,0,1,0
"그러니까 말이 안 되잖아, 나 초등학생인데 나 초등학생 중에서도 나 앞 번호, 나 키 커서 앞이었거든 맨날.",0,0,0,1,0
거지도 아니고.,0,0,0,1,0
찢어진 바지 입었을 때 이건 뭐야 무슨 패션 l/ 이렇게 말하기도 했거든.,0,0,0,1,0
그랬으면 애초에 결혼을 하지 말지 혼자 살지.,0,0,0,1,0
생각이 없는 거지.,0,0,0,1,0
아까 저것도 언어폭력이야.,0,0,0,1,0
뭐 다 불러가지고 왜 인사 안 하니 막 이러고.,0,0,0,1,0
"아니 나를 자다가 왜 때렸냐고 갑자기 막 그랬더니 꿈에서 누구랑 그렇게 싸웠대, 싸워서 너무 열이 받아서 한 대를 팍 쳤는데 그게 난 거야.",0,0,0,1,0
가끔 가다가 나를 가르치려 들어.,0,0,0,1,0
그냥 우리한테 안녕하세요 17학번 누구예요 이렇게 말하면 돼 이러는 거야.,0,0,0,1,0
"그러면은  따박따박 말대답한다고 진짜 꼰, 그리고 막  애기 때문에 힘들다 그러면  외할머니는 애를 열을 낳았느니 어 뭐 그런 거 있잖아 아까 라떼 이스 홀스. l/",0,0,0,1,0
진짜 웃긴다.,0,0,0,1,0
그래서  그 한학번 선배들한테 진짜 많이 혼났지.,0,0,0,1,0
그게 꼭 제 태도 문제라고 단정하시는 건가요? 저는 업무만 제대로 하면 되는 줄 알았는데요.,0,0,0,1,0
그게 사람 새끼인가 이런 생각도 들고 갑자기 그러고 나서 다음에 또 청소 모이는 날에 너네 또 초코바 먹고 싶어 이 드립치고 미친 새끼 어 완전 돌아가지고.,0,0,0,1,0
언어 학대.,0,0,0,1,0
