text,happy,depressed,surprised,angry,neutral
주름이 막 이렇게 생긴 거야.,0,1,0,0,0
그니까 뭔가 마지막 화면에 애기가 안 나왔잖아요.,0,1,0,0,0
"어, 그래서 엄청 우는 영상을 봤는데 좀 안타깝더라.",0,1,0,0,0
"응, 근데 나는 장거리는 할 짓이 못 된다고 생각해.",0,1,0,0,0
너무 여러 개가 겹쳐가지고 총체적 난국이라고 해야 되나?,0,1,0,0,0
"어 친구들한테 질문도 못하니까 그런 거, 그, 그런 거 그런 거 때문에 성격 자체도 친구들한테 질문도 못하니까 말수도 적어졌고 되게 힘들었지.",0,1,0,0,0
"짠해, 너무.",0,1,0,0,0
맞아요 근데 처음부터 이제 어머니가 좀 너무 울 거 같은 표정으로  심각하게 얘기하셔서 뭔가 저도 축 처지고 뭔가 진지하게 몰입하게 되는 상황 자체가 좀 진지해지는 슬픈 거 같애.,0,1,0,0,0
진짜 그럴 수 밖에 없어.,0,1,0,0,0
이제 그 사고 현장에서는 떨어지고 이제 병원을 병문안을 갔는데 얼굴이 부어가지고 나한테 막 간식도 챙겨주시고 이랬던 아주머니가 얼굴이 다 부어서 못 알아보겠더라고 그냥 이런 사고들?,0,1,0,0,0
"약간 되게 무섭게 했을 거 같애, 어.",0,1,0,0,0
"사라졌죠. 취업 준비하면서 자신감도 없어지고, 계속 떨어지니까 자존감도 바닥이 되고…",0,1,0,0,0
그 유래는 꿀꿀이죽 이어가지고 김치죽 해가지고  그냥 김치랑 밥이랑 약간 국밥처럼 해가지고 해주는데 난 겨울마다 그게 생각이 많이 나더라고.,0,1,0,0,0
듣고 내 주변에 한 뭐 한 명한테 들으면 몰라도 여러 명한테 들었으니까 그냥 이랬다 해서 그냥 전역하고 나서  전역하고 다음날인가 그때 헤어졌지.,0,1,0,0,0
그냥 제가 없어져도 아무도 모를 것 같아요. 아니… 오히려 더 나을지도 모르죠.,0,1,0,0,0
"영상, 영상 괜히 보자고 했는데, 존나 슬픈데?",0,1,0,0,0
"응 여자랑 얘기를 잘 안 하니까 대화할 그게 없으니까, 별로.",0,1,0,0,0
그래갖고 임종을 못 지킨 거야.,0,1,0,0,0
그게 너무 마음이 아프더라고 내가 이제 그니까 얼굴이 다 부어 부어가지고 아니 그니까 병원을 내가 찾아갔어.,0,1,0,0,0
"어 거기서 밥 먹는데 어 진짜 약간 엄마가 해준 진짜 밥 진짜 그런 먹, 먹는 느낌 어 딱 그런 감정이 딱 나오더라, 다.",0,1,0,0,0
그걸 받고 살았는데 좀 크니까 알겠더라고 엄마가 뭘 당했는지.,0,1,0,0,0
가능성이 있으니까 아빠가 치매에 걸리면 나는 진짜 그 어떻게 행동을 해야 할까 막 그런 가끔씩 생각이 들어.,0,1,0,0,0
아 개 슬픈데?,0,1,0,0,0
약간 입양을 애 아파서 입양했는데 완치되면은 파양하는 사람들 있잖아.,0,1,0,0,0
아니면 이제 뭐 친구네 어머님이 교통사고 나셔가지고 이제 몰랐는데 나도 사고가 나서 이렇게 봤더니 아는 얼굴이야 그래서 가봤더니 이제 친구네 어머님이 교통사고 나신 거야 얼굴이 알아볼 수가 없는 거야 진짜로.,0,1,0,0,0
그지 먼저 떠나가고도 날 욕하지 이제 그냥.,0,1,0,0,0
요즘 애들 모를걸.,0,1,0,0,0
"예 예, 막 그런 것도 있는데  가장 큰 거는 이제 소단위로 봤을 때 저희 집 가족들만 봐 보더라도 어 오 저희 그 여섯 식구가 여섯 명이 다 모여서 이렇게 밥을 먹어본 적은 진짜  한 몇 년 된 거 같애요.",0,1,0,0,0
그래서 뭔가 그때 한창 그 연애도 하느라 너네랑도 많이 못 놀고 근데 그 사이에서 열명은 찢어지고 약간 이런 식의 인간관계로 인해서 스트레스 받는 게 많았단 말이야?,0,1,0,0,0
"나는 맨날 어 이 술, 술 먹고 용돈 받고 살고 막 정신 못 차리고 맨날 놀러당기고 그러는데 엄마는 이제 그럴 내가 그럴 때 열심히 인제 돈 버셔가지고 나 용돈 주시고 그런 거잖아.",0,1,0,0,0
엄마가 친 친가 안간지 꽤 됐고 아빠도 외가 안 간 지도 꽤 됐고 서로 이러고 지내니까 명절 때 되면은 엄마는 외가 쪽 아빠는 친가 쪽 따로따로 가버리고.,0,1,0,0,0
그런 것도 없었고 오히려  술 드시면은 좀 이렇게 할머니도 가끔 이렇게 손찌검하시고 막 그러신 적도 있어요.,0,1,0,0,0
그래서  조금 더 애틋하고 약간 그 엄마 밥이라는 거 자체만으로도 좀 마음이 뭉클해지는 그런 느낌이야. l/,0,1,0,0,0
"어 성격 차이도 성격 차이도 많이 심했고 음 그랬었지, 그래도 초반엔 좋았어.",0,1,0,0,0
내 생활도 항상 빠듯했고.,0,1,0,0,0
음… 많이 힘들었어요. 솔직히 오기 직전까지도 가야 하나 말아야 하나 계속 고민했어요.,0,1,0,0,0
애기 죽었을 거 같애.,0,1,0,0,0
어 그런 거 보니까 좀 그러더라고 응.,0,1,0,0,0
"맞아,  맞아 애기가 너무 착하기만 해서  악의가 하나도 없어.",0,1,0,0,0
절제할 거 다 절제하면서.,0,1,0,0,0
"깍두기 조금, 뭐 조금, 뭐 조금 이렇게 해서 다 보내줬는데 나는 항상 집에서 너무 벗어나고 싶어서 되게 서울 생활을 6개월 밖에 안 했지만 그래도 제일 그리운 게 엄마 음식이더라고, 진짜.",0,1,0,0,0
마지막  마지막까지 사람 되게 해달라고 그래서 엄마랑 같이 살 수 있게 해달라고.,0,1,0,0,0
아 근데 산에다 버린 건 진짜 좀 아닌 거 같앴어.,0,1,0,0,0
그러다가 갑자기 뭐 여자친구는 겨우겨우 살아났는데 친구는 그냥 사고로 죽은 거야.,0,1,0,0,0
"그 동서도 그때 막 아빠 막둥이어가지고 아빠가 되게 예뻐해 줬어, 완전 그 나이 차이 많이 나게 막둥이로 태어난 늦둥이로 태어나가지고 그렇게 막 되게 동서한테 막 애틋했던 각별했던 아빠였단 말이야.",0,1,0,0,0
그래서 그런 내 경험 생각이 나면서 좀 l/ 축 처졌던 거 같애.,0,1,0,0,0
그럼 나머지 둘이 없어.,0,1,0,0,0
나는 가족 그런 거에 너무 약한 것 같애.,0,1,0,0,0
"응, 진짜 충격적으로 많이 와서 이번에  피해도 너무 많았고.",0,1,0,0,0
하아 엄마.,0,1,0,0,0
간호사들이 세네명 애들을 다 안고 막 끌어가지고 애부터 지킬려고 다들 하시고 그리고 거기서도 다른데 영상에서도 유리가 터지는데 애기가 베란다에 놀고 있으니까 엄마가 딱 안아가지고.,0,1,0,0,0
서운하지.,0,1,0,0,0
예 그래가지고  뭐 그런 좀 부상을 당했던 기억이  좀 있네요.,0,1,0,0,0
"어 막 같이 울었잖아 어, 근데 뭐라 아무 위로 말을 어떻게 해줄 수가 없는 거야.",0,1,0,0,0
응 나는 엄마랑 뭐 여행 다녀본 기억도 없고.,0,1,0,0,0
우린 또 우리 놀기 바쁘고 좀 그런 것들이 마음이 쓰이기도 하고.,0,1,0,0,0
"끝까지 엄마가 애기 챙기는 그것도 너무 마음 아팠어, 그게.",0,1,0,0,0
어디에 이렇게 면접을 가거나 뭐 이렇게 어디에 지원을 하더라도 내가 애기 엄마고 경력이 약간 단절되어 있고 이런 부분에 대한 진짜 차별을 많이 느꼈거든.,0,1,0,0,0
근데 지금은 가서 인제 한 번씩 뵈고 그러면은 아 시간이 많이 흐르긴 했구나.,0,1,0,0,0
허탈했죠. ‘이렇게까지 했는데 왜 그냥 살아있지?’ 이런 생각.,0,1,0,0,0
근데 동서도 마음이 무너졌겠다.,0,1,0,0,0
근데 그 무거운 짐을 가지고 우리가 엄마가 서울에서부터 여기까지 내려와가지고 그걸 이고 왔다고 생각하는 게 그리고 특히나 엄마가 지금 허리가 안 좋잖아.,0,1,0,0,0
맞아 다른 재밌는 예능도 요즘에 많이 나와버리니까 런닝맨이 묻히기 시작했어. l/,0,1,0,0,0
네. 매일이요. 그냥 다 멈췄으면 좋겠어요.,0,1,0,0,0
아 좀 슬프네.,0,1,0,0,0
"나는 한 3년 전엔가 동서네 아버지가 교통사고로 돌아가셨어, 하루 만에.",0,1,0,0,0
틀어 노면 왠지 그냥 집에 있는 오전에 한국에 집에 있는 그런 느낌?,0,1,0,0,0
"오빠한테 전화하면서도 울었었잖아, 그때.",0,1,0,0,0
그니까 우리 엄마는 참 우리를 위해서 엄청 헌신적이긴 한 거 같애.,0,1,0,0,0
어 너무 짠해.,0,1,0,0,0
그니까 젊은 나이에 결혼을 해서 내 마누라가 죽어 가고 있는 상황에 자식들 위해서 웃겨줄려면 얼마나 그 마음이 단단했겠어?,0,1,0,0,0
그거 보고 그때서야 실감 나서 아 아무리 그래도 그래서 그거 때문에 내 친구가 이 그 뭐냐 그냥 세상을 떠났지.,0,1,0,0,0
"나 그때 우리가 솔직히 쪼개, 이렇게 찢어졌을 때도 나는 좀 스트레스를 많이 받았었어.",0,1,0,0,0
"볼 때마다 그냥 이 이상하더라고, 기분이.",0,1,0,0,0
그냥 그런 느낌이 들었어.,0,1,0,0,0
그런 말을 할 만큼 이렇게 심적으로 심리적으로 여유가 있는 가정은 아니었어.,0,1,0,0,0
그러면 엄마가 그날 새벽에 시장 가서 새벽 시장 봐가지고 우리 항상 맥일려고 하잖아.,0,1,0,0,0
"되게 씁쓸할 거 같, 어.",0,1,0,0,0
그치 상처받고.,0,1,0,0,0
어 그래서 몰래 이렇게 중앙시장 통해서 갔는데 아직도 그 불 꺼진 밤 생각하면은 아련해 진짜.,0,1,0,0,0
"그니까는 서울에서 연락을 듣고 부랴부랴 갔다가 중환자실에 계시니까는 너무 무서워 아, 아빠 손도 못 잡아드리겠더래.",0,1,0,0,0
그냥… 아무 의미 없다는 생각이 계속 들더라고요. 내가 살아 있는 이유도 모르겠고.,0,1,0,0,0
아 뭐  진짜 1년에 어머니 아버지한테 우리가 뭐 얼마를 해드리겄어.,0,1,0,0,0
누군가는 음식을 이제 준비해야 되고 예 먼저 먹어야 되고 애들이 저희는 또 친척 조카들이 다 어려가지고 애들 챙기는데 바쁘거든요.,0,1,0,0,0
그거 보고 아 애기도 죽었을 거 같은.,0,1,0,0,0
보니까 거짓말을 친 거였드라고.,0,1,0,0,0
"내가 언제는 어떤 친구하고 싸웠는데 근데 내가 나는 그 걔랑 싸우면은 완전 나가린 줄 알았어, 왜냐면은 그때 친구가 걔밖에 없었거든.",0,1,0,0,0
"그리고 아까 영상 봤을 때 느꼈는데 이제 지금까지 내가 거의 속으로 힘들어하고 혼자서 막 그런 적이 되게 많았는데 아까 영상 봤는데 그러면은 나중에 이제 자기 속이 자기 속이 아니고 되게 막 힘들 힘들어진다고 되게 우울하고 제일 우울증에 걸리기 쉽대, 그런 사람들이.",0,1,0,0,0
"응 그래서  거의 중고등학교 때는 진짜 힘들었지, 그냥 어 한 1년, 1년 그냥 지나갈 때마다 선생님한테 모르는 게 있는데 질문을 못하겠는 거야 무서워가지고, 학교 선생님한테도.",0,1,0,0,0
내가 부모가 돼봤지만 만 나도 인제 똑같이 왜 그래서 할머니가 되면 내가 할머니가 되면 내가 내 자식한테 못 했던 거 그래서 손주들한테 더 잘하고 어 얘 얘만큼은 이렇게는 안 해야겠구나 이렇게 하고 어 되물림도 만약에 내가 가난이 싫어 그러면 이 가난을  되물림 해주기 싫으니까 내가 더 악착 같이 살을려고 하고  그런 거 같애.,0,1,0,0,0
"그런 사람들이 약간 안 좋은 말 하면은  되게 나보다 더 심각하게 받아들이고 그거에 계속 휘둘리고 그랬던 거 같애요, 지금까지.",0,1,0,0,0
"그때 우리 톡 방에서 소 떠내려가고 한 동영상, 그거 엄청 안타깝더라.",0,1,0,0,0
"화상 입었겠다, 그 사람  소방관도.",0,1,0,0,0
그런  보면.,0,1,0,0,0
몇 시간 만에 그냥 어어  새벽에 울면서 전화 와가지고  아빠 돌아가셨다고 막 펑펑 우는데 같이 울었잖아.,0,1,0,0,0
어 잔주름이 막 생기신거야 막 기미랑.,0,1,0,0,0
그게 싫어서 멀리 떠나와서 사는 건데.,0,1,0,0,0
"그래서  그게 안 맞는 안 맞을 때도 있던 거 같기도 하고 나는 근데 엄마가 해주는 그 된장찌개랑 그리고 어 고등어구이,  아구찜, 뭐 이런 거 있잖아.",0,1,0,0,0
예전 같지 않구나 약간 이런 생각  이 많이 들었었어.,0,1,0,0,0
그 학원 밖에 가 떠나갈 정도로 진짜 엄청 소리 지르시면서 너 그런 것도 모르냐고 그러면서 왜 학원 왜 다니냐 뭐 이러고 엄청 크게 뭐라고 하셨는데 그게 난 사춘기였다 보니까 그게 너무 상처로 많이 크게 남았었어 어렸을 때.,0,1,0,0,0
거의 매일이요. 아침에 눈을 뜨면 ‘왜 일어나야 하지?’ 이런 생각부터 들어요.,0,1,0,0,0
하 되게 착하 애였는데 좀.,0,1,0,0,0
힘들었겠네.,0,1,0,0,0
마지막에 차끼리 이렇게 박는 것도 너무 무서웠어요.,0,1,0,0,0
네. 맞아요. 발을 떼기도 무서워요. 틀린 방향으로 갈까봐.,0,1,0,0,0
그니까요 너무 다급하면은 모든 걸 내려놔야 되는 거 잖아요.,0,1,0,0,0
"그런 생각이 들지 우리가 아무리 잘 챙겨 먹어도 부모님이 해주신 어머니가 해주신 그런 음식이 그립고 생각이 나고 아무리 이 항상 어머니는 물어보잖아, 밥은 먹었냐고.",0,1,0,0,0
네 좀 많더라고요.,0,1,0,0,0
그니까 그러다가 이제 시름 시름 앓다가 이제 가셨는데 집에 환자가 있으면 집안 분위기가 우울하잖아.,0,1,0,0,0
혼자 있을 때는 그냥 나는 울지.,0,1,0,0,0
"아쉬, 아 아쉬워.",0,1,0,0,0
추석이었는데 어 어머님이 이제 며느리 고생할까 봐 손수 다 명절 음식을 미리 만들어 놓으신 거야.,0,1,0,0,0
"나도 많이 맞았어, 주먹으로 맞고.",0,1,0,0,0
"어우 좀 너무 짠한 내용이었어, 어.",0,1,0,0,0
그런 거 보면  아 엄마 진짜 대단하다 그런 생각 들고 미안하기도 하고.,0,1,0,0,0
"그래서 그것 때문에 좀 트라우마가 커, 나도.",0,1,0,0,0
그냥 요즘에 아빠 하면 그냥 추억보다는 아프다가 많이 생각 나는 거 같애.,0,1,0,0,0
집이 원래 그래가지고.,0,1,0,0,0
어 어떡해.,0,1,0,0,0
아  진짜  엄마  우린 가족들끼리 진짜 같이 밥 먹은지가  나도 어 참  뭔가 이렇게 행사가 아니고서는 참 먹기가 힘든 것 같애.,0,1,0,0,0
응 그럴 수도 있겠다.,0,1,0,0,0
"그런 거 가만히 보면은 뭐 나랑 동생 낳아가지고 하고 싶은 거 포기하고 좀 사고 싶은 거 참고 그 좀 엄마, 그 사람 자체의 인생을 놓고 보면은  우리가 나오고 나서 굉장히 좀 더 힘들어지지 않았나.",0,1,0,0,0
슬픈 감정이에요,0,1,0,0,0
그래도 너무 인식 차이가 안 좋은 거 같애.,0,1,0,0,0
보여 눈으로.,0,1,0,0,0
"근데 다 들으면 엄마 말이 맞는 말인데 그냥 잘되라고 하는 말인데 그냥 잘되라고 하는 말인데 그냥 그 순간에는 막 듣기도 싫고 그런데 나중에 생각하면 아, 이거 내가 잘못했지 이러는데 또 그 말 들으면 괜히 막 반발심이 생겨가지고 아니야 내가 알아서 한다고 하면서 막 이러고.",0,1,0,0,0
난 너무 그게 너무 안타깝더라고.,0,1,0,0,0
지금 생각해보면 어린애들인데 참 그게 그런 사고들이 참 많았어.,0,1,0,0,0
"안타깝게 됐지, 다들.",0,1,0,0,0
나 아까 선민이도 안타까워.,0,1,0,0,0
해서 난  가족 누군가한테 뭐 사랑한다고 말하거나 뭘 표현한 적이 없는 거 같아서 그 부분이 좀 슬펐었어.,0,1,0,0,0
정말 그럴까요… 전 제가 그렇게까지 의지가 있는지 모르겠는데.,0,1,0,0,0
그거 보니까 어우 안씨러.,0,1,0,0,0
근데 언니가 그때 유독 그렇긴 했어.,0,1,0,0,0
맞아요. 나 자신이 점점 쓸모없는 사람처럼 느껴져요.,0,1,0,0,0
엄마가 이제 뭐 내가 너무 힘들다 별로 어 살고 싶지 않다  왜 살아가는지 이유도 모르겠고 어 그렇다 이랬 그렇다 그래서 너무 힘들다 이렇게 말을 했더니 엄마가.,0,1,0,0,0
나도 많이 맞고 살았다.,0,1,0,0,0
"삭막해지고 막 정도 없이 그냥 막 차가워지긴 한 거 같어, 같더라고.",0,1,0,0,0
그러면은 먹고 싶은 거 얘기해.,0,1,0,0,0
이게 사람 요새  사람 자체를 잘 안 만나니까.,0,1,0,0,0
항상 자식들한테 최선을 다하면서 자식들이 우울하지 않게 집에서 웃음꽃이 활짝 피게 항상 그래서 우리 언니가  집에서 웃음이 떠난 날이 없었다고 그랬어.,0,1,0,0,0
"맞아,  허전하고 약간  나에 대한 이제 생각이 사랑이 식었나 약간 이럴 때.",0,1,0,0,0
끔찍한 거야.,0,1,0,0,0
좀 씁쓸하다.,0,1,0,0,0
엄마가 고생을 많이 했지.,0,1,0,0,0
그럼 남자는 뭔가 자기 힘든 걸 얘기하면 안 된다는 그런 거가 확 강했던 거 같고 내 짐이니까 그니까 남이라는 표현을 하면 조금  어색할 수도 있는데 이제 뭐 나 이외의 타인을 지칭하는 말이 남이라고 하면 남한테 굳이 내 짐까지 쥐어주긴 싫은 거.,0,1,0,0,0
"아빠가 이제 알바 그만두고 그냥 용돈 받아서 그걸로 이제 공부에만 전념해라 이런 말 하는데 너무 그때 되게 죄송스러웠어, 나는.",0,1,0,0,0
"응 안 한, 폐지, 폐지됐지.",0,1,0,0,0
"이럴 때는 뭔가 조금 아 나도 가족이랑 같이 있고 싶다 아니면 아 나도 집에서 좀 이렇게 쉬고 싶, 그니까 뭔가 가족이랑 함께 있는 그런 그 일상들이 되게 소중했 소 그 되게 느끼고 싶어가지고  그랬었는데 그래도 그 방편이 하나가 그 TV.",0,1,0,0,0
"그러고 있, 어 너무 무섭더래 아빠가 그 누워있는 모습이, 그래갖고 있다가 이제 애가 있으니까 서울 가서 짐을 챙겨 오려고 서울 간 사이에 돌아가신 거야.",0,1,0,0,0
그게 어 컸어.,0,1,0,0,0
성격 차이도 성격 차이도 심했고 좀.,0,1,0,0,0
"어 어, 나는 어떻게 해야 할까 나는 그 아직은 그 생각 정도만 하고 있는데 그때 되면 내가 막막할 거 같애.",0,1,0,0,0
좀 기억에 남아있을 때 좋은 가족이면 모르겠는데 별로 좋진 않아서.,0,1,0,0,0
근데 그때 다 옮겨놓고 그 엄마가 잘 살아라 이러면서 갔었거든.,0,1,0,0,0
"근데 진짜 그러는 상황에서 어떻게 계속 싸, 버텼을지가.",0,1,0,0,0
그래서 빨리 돈 벌어서  빨리 돈을 벌어야 될 거 같애 그래서.,0,1,0,0,0
