text,happy,depressed,surprised,angry,neutral
Sess15_script01_User030M_023,0.0,0.0,0.1,0.0,0.9
Sess35_script06_User070F_022,0.0,0.2,0.0,0.1,0.7
Sess14_script02_User027F_020,0.0,0.7,0.0,0.0,0.3
Sess17_script05_User083F_017,0.0,0.0,0.0,0.0,1.0
Sess13_script02_User025F_016,0.0,0.0,0.0,0.0,1.0
Sess12_script03_User081F_025,0.2,0.1,0.0,0.0,0.7
Sess16_script02_User032M_001,0.3,0.0,0.0,0.0,0.7
Sess09_script05_User018M_012,0.0,0.3,0.0,0.1,0.6
Sess14_script05_User028M_005,0.1,0.1,0.1,0.0,0.7
Sess01_script04_User001F_007,0.0,0.0,0.0,0.0,1.0
Sess05_script01_User009M_003,0.1,0.0,0.0,0.0,0.9
Sess33_script01_User066M_036,0.5,0.0,0.0,0.0,0.5
Sess23_script05_User046M_005,0.6,0.0,0.0,0.0,0.4
Sess08_script03_User016F_022,0.9,0.0,0.0,0.0,0.1
Sess33_script03_User066M_025,0.0,0.0,0.0,0.0,1.0
Sess16_script05_User032M_017,0.0,0.0,0.0,0.0,1.0
Sess30_script02_User060F_008,0.0,0.2,0.0,0.0,0.8
Sess36_script05_User072F_024,0.0,0.0,0.1,0.1,0.8
Sess14_script01_User027F_019,0.9,0.0,0.0,0.0,0.1
Sess24_script01_User047F_018,0.6,0.0,0.1,0.0,0.3
Sess03_script04_User005M_018,0.0,0.0,0.0,0.4,0.6
Sess22_script03_User043F_009,0.0,0.3,0.0,0.0,0.7
Sess01_script04_User002M_016,0.0,0.0,0.0,0.3,0.7
Sess28_script04_User055M_011,0.0,0.0,0.0,0.0,1.0
Sess32_script01_User063M_010,0.0,0.0,0.0,0.0,1.0
Sess34_script04_User067M_014,0.0,0.0,0.0,0.0,1.0
Sess32_script03_User063M_030,0.1,0.0,0.0,0.0,0.9
Sess24_script03_User047F_005,0.0,0.0,0.8,0.0,0.2
Sess38_script02_User075M_012,0.0,0.0,0.0,0.2,0.8
Sess31_script01_User061M_002,0.3,0.0,0.0,0.0,0.7
Sess09_script05_User018M_018,0.0,0.3,0.0,0.0,0.7
Sess35_script04_User069F_017,0.0,0.0,0.0,0.5,0.5
Sess36_script06_User071M_029,0.0,0.1,0.0,0.0,0.9
Sess25_script01_User049M_021,0.0,0.0,0.0,0.0,1.0
Sess18_script04_User035M_014,0.0,0.0,0.0,0.0,1.0
Sess13_script04_User025F_024,0.1,0.0,0.5,0.0,0.4
Sess34_script03_User067M_015,0.0,0.0,0.0,0.0,1.0
Sess07_script06_User014M_024,0.1,0.0,0.0,0.0,0.9
Sess07_script05_User013M_014,0.0,0.0,0.0,0.0,1.0
Sess33_script06_User066M_020,0.0,0.0,0.0,0.0,1.0
Sess30_script06_User060F_025,0.0,0.0,0.0,0.4,0.6
Sess24_script04_User048F_014,0.0,0.0,0.1,0.3,0.6
Sess34_script02_User068M_013,0.0,0.0,0.0,0.0,1.0
Sess15_script05_User029M_027,0.0,0.1,0.0,0.0,0.9
Sess18_script06_User036M_011,0.0,0.1,0.0,0.0,0.9
Sess08_script02_User016F_026,0.6,0.0,0.0,0.0,0.4
Sess19_script05_User037M_020,0.0,0.2,0.0,0.0,0.8
Sess09_script03_User018M_022,0.1,0.0,0.0,0.0,0.9
Sess27_script02_User053M_012,0.0,0.3,0.0,0.0,0.7
Sess25_script02_User049M_004,0.0,0.0,0.0,0.2,0.8
Sess37_script02_User074F_005,0.0,0.0,0.1,0.4,0.5
Sess14_script03_User028M_008,0.3,0.0,0.2,0.0,0.5
Sess25_script03_User050F_033,0.3,0.0,0.0,0.0,0.7
Sess10_script05_User019F_006,0.1,0.2,0.0,0.0,0.7
Sess34_script04_User067M_004,0.0,0.0,0.0,0.4,0.6
Sess16_script04_User031M_011,0.0,0.5,0.0,0.0,0.5
Sess25_script05_User050F_022,0.2,0.0,0.0,0.0,0.8
Sess25_script06_User049M_014,0.0,0.0,0.0,0.1,0.9
Sess17_script04_User083F_039,0.1,0.0,0.0,0.0,0.9
Sess08_script01_User016F_023,0.4,0.0,0.0,0.1,0.5
Sess37_script06_User073F_024,0.0,0.0,0.1,0.0,0.9
Sess09_script01_User018M_037,0.6,0.1,0.1,0.0,0.2
Sess20_script05_User040M_010,0.0,0.0,0.0,0.0,1.0
Sess33_script01_User065M_018,0.6,0.0,0.0,0.0,0.4
Sess39_script01_User077F_021,0.0,0.0,0.0,0.1,0.9
Sess13_script05_User026F_039,0.8,0.0,0.0,0.0,0.2
Sess12_script06_User081F_021,0.0,0.0,0.0,0.0,1.0
Sess07_script04_User013M_012,0.0,0.0,0.0,0.1,0.9
Sess40_script03_User079F_015,0.0,0.0,0.8,0.0,0.2
Sess32_script04_User064F_018,0.2,0.0,0.0,0.0,0.8
Sess14_script02_User027F_016,0.0,0.1,0.0,0.3,0.6
Sess12_script01_User082F_004,0.8,0.0,0.0,0.0,0.2
Sess32_script04_User064F_033,0.0,0.0,0.5,0.0,0.5
Sess29_script01_User057F_032,0.1,0.0,0.0,0.0,0.9
Sess24_script03_User048F_010,0.1,0.0,0.0,0.0,0.9
Sess39_script02_User078F_014,0.0,0.0,0.0,0.0,1.0
Sess12_script03_User082F_008,0.1,0.0,0.0,0.0,0.9
Sess17_script03_User083F_013,0.0,0.2,0.0,0.0,0.8
Sess04_script06_User008F_008,0.0,0.0,0.0,0.1,0.9
Sess22_script04_User044F_017,0.0,0.1,0.0,0.4,0.5
Sess17_script04_User084F_018,0.0,0.1,0.0,0.0,0.9
Sess06_script05_User012M_003,0.0,0.1,0.0,0.0,0.9
Sess33_script03_User065M_018,0.0,0.0,0.0,0.0,1.0
Sess17_script05_User083F_011,0.0,0.1,0.0,0.0,0.9
Sess14_script05_User028M_018,0.0,0.1,0.0,0.0,0.9
Sess40_script06_User079F_012,0.1,0.0,0.0,0.0,0.9
Sess05_script01_User010M_014,0.0,0.0,0.1,0.0,0.9
Sess05_script03_User009M_004,0.0,0.0,0.0,0.0,1.0
Sess17_script02_User084F_023,0.0,0.1,0.0,0.3,0.6
Sess25_script02_User050F_033,0.0,0.0,0.0,0.3,0.7
Sess23_script05_User046M_004,0.2,0.0,0.0,0.0,0.8
Sess03_script03_User006M_019,0.0,0.0,0.1,0.0,0.9
Sess19_script06_User037M_005,0.0,0.0,0.1,0.0,0.9
Sess06_script05_User011M_012,0.0,0.0,0.0,0.0,1.0
Sess39_script05_User077F_029,0.0,0.3,0.1,0.0,0.6
Sess19_script01_User037M_034,0.0,0.0,0.0,0.0,1.0
Sess33_script05_User065M_030,0.4,0.0,0.0,0.0,0.6
Sess20_script06_User039M_011,0.0,0.2,0.0,0.0,0.8
Sess04_script03_User008F_018,0.1,0.0,0.3,0.1,0.5
Sess10_script03_User020M_027,0.7,0.0,0.0,0.0,0.3
Sess17_script04_User083F_030,0.0,0.0,0.0,0.3,0.7
Sess35_script02_User069F_020,0.0,0.0,0.0,0.3,0.7
Sess35_script02_User069F_003,0.0,0.1,0.0,0.5,0.4
Sess40_script05_User080F_026,0.1,0.1,0.0,0.1,0.7
Sess16_script06_User032M_016,0.0,0.0,0.0,0.0,1.0
Sess07_script01_User013M_004,0.3,0.0,0.0,0.0,0.7
Sess40_script03_User080F_019,0.0,0.0,0.0,0.0,1.0
Sess40_script02_User080F_016,0.0,0.1,0.0,0.0,0.9
Sess22_script06_User044F_025,0.0,0.0,0.1,0.4,0.5
Sess24_script01_User047F_026,0.2,0.0,0.3,0.0,0.5
Sess16_script01_User032M_031,0.6,0.0,0.0,0.0,0.4
Sess29_script04_User058F_002,0.1,0.0,0.0,0.0,0.9
Sess34_script06_User068M_027,0.2,0.0,0.0,0.0,0.8
Sess06_script01_User012M_019,0.8,0.0,0.0,0.0,0.2
Sess31_script06_User062M_035,0.4,0.3,0.0,0.0,0.3
Sess36_script02_User071M_023,0.0,0.0,0.0,0.0,1.0
Sess15_script01_User029M_006,0.0,0.0,0.0,0.0,1.0
Sess16_script05_User031M_021,0.1,0.0,0.0,0.0,0.9
Sess18_script03_User036M_005,0.4,0.0,0.0,0.0,0.6
Sess37_script04_User073F_014,0.0,0.0,0.0,0.0,1.0
Sess11_script05_User022M_031,0.0,0.0,0.0,0.0,1.0
Sess27_script05_User053M_034,0.6,0.0,0.0,0.0,0.4
Sess20_script01_User039M_010,0.0,0.1,0.0,0.1,0.8
Sess05_script03_User010M_020,0.0,0.0,0.0,0.0,1.0
Sess24_script02_User048F_020,0.1,0.0,0.0,0.3,0.6
Sess38_script05_User075M_015,0.6,0.0,0.0,0.0,0.4
Sess38_script06_User076F_017,0.0,0.1,0.0,0.0,0.9
Sess33_script06_User065M_010,0.0,0.0,0.0,0.0,1.0
Sess14_script02_User027F_023,0.1,0.3,0.0,0.0,0.6
Sess20_script05_User039M_010,0.0,0.0,0.0,0.0,1.0
Sess32_script04_User063M_002,0.5,0.0,0.0,0.0,0.5
Sess32_script04_User064F_003,0.5,0.0,0.0,0.0,0.5
Sess14_script01_User028M_021,0.2,0.0,0.0,0.0,0.8
Sess06_script05_User011M_002,0.0,0.0,0.0,0.0,1.0
Sess17_script04_User084F_026,0.1,0.0,0.0,0.1,0.8
Sess02_script04_User003F_015,0.0,0.0,0.1,0.0,0.9
Sess17_script05_User084F_006,0.0,0.5,0.1,0.0,0.4
Sess05_script03_User010M_014,0.0,0.0,0.0,0.0,1.0
Sess13_script03_User026F_009,0.5,0.2,0.1,0.0,0.2
Sess37_script03_User074F_001,0.1,0.1,0.0,0.0,0.8
Sess13_script01_User025F_036,1.0,0.0,0.0,0.0,0.0
Sess32_script03_User064F_030,0.0,0.0,0.0,0.4,0.6
Sess31_script05_User061M_012,0.0,0.0,0.0,0.0,1.0
Sess05_script03_User010M_009,0.0,0.0,0.0,0.0,1.0
Sess26_script05_User052F_027,0.0,0.0,0.0,0.1,0.9
Sess23_script02_User046M_018,0.0,0.0,0.0,0.0,1.0
Sess11_script05_User022M_034,0.1,0.1,0.0,0.0,0.8
Sess25_script06_User050F_018,0.0,0.2,0.0,0.1,0.7
Sess34_script02_User068M_011,0.0,0.2,0.0,0.0,0.8
Sess05_script05_User010M_009,0.0,0.6,0.0,0.0,0.4
Sess14_script01_User028M_038,0.0,0.0,0.0,0.0,1.0
Sess12_script02_User082F_006,0.3,0.0,0.0,0.0,0.7
Sess29_script01_User058F_017,0.1,0.0,0.0,0.0,0.9
Sess22_script05_User044F_016,0.1,0.0,0.3,0.0,0.6
Sess22_script02_User044F_019,0.0,0.0,0.0,0.6,0.4
Sess25_script02_User050F_008,0.0,0.0,0.6,0.1,0.3
Sess19_script04_User037M_009,0.0,0.1,0.0,0.2,0.7
Sess15_script03_User030M_006,0.0,0.0,0.0,0.0,1.0
Sess23_script04_User045F_006,0.0,0.0,0.0,0.0,1.0
Sess09_script04_User017M_017,0.0,0.1,0.0,0.6,0.3
Sess17_script04_User083F_032,0.1,0.0,0.0,0.0,0.9
Sess40_script06_User079F_037,0.0,0.0,0.1,0.0,0.9
Sess25_script05_User049M_016,0.0,0.1,0.0,0.0,0.9
Sess25_script02_User049M_013,0.0,0.0,0.0,0.0,1.0
Sess37_script02_User074F_018,0.0,0.5,0.0,0.0,0.5
Sess38_script01_User076F_013,0.5,0.0,0.0,0.0,0.5
Sess24_script05_User048F_016,0.0,0.0,0.0,0.0,1.0
Sess15_script04_User030M_018,0.0,0.0,0.0,0.1,0.9
Sess12_script05_User082F_016,0.0,0.4,0.0,0.0,0.6
Sess21_script04_User041F_004,0.0,0.0,0.0,0.0,1.0
Sess37_script05_User074F_026,0.0,0.0,0.0,0.0,1.0
Sess28_script02_User056M_006,0.0,0.0,0.0,0.0,1.0
Sess19_script04_User038F_019,0.6,0.0,0.0,0.0,0.4
Sess28_script06_User055M_011,0.0,0.0,0.0,0.1,0.9
Sess13_script06_User025F_022,0.0,0.7,0.0,0.0,0.3
Sess36_script05_User072F_020,0.0,0.0,0.0,0.1,0.9
Sess40_script01_User079F_044,0.0,0.0,0.0,0.0,1.0
Sess17_script04_User084F_013,0.0,0.0,0.0,0.1,0.9
Sess40_script01_User079F_004,0.2,0.0,0.0,0.0,0.8
Sess13_script04_User026F_017,0.2,0.1,0.0,0.1,0.6
Sess12_script01_User081F_025,0.5,0.0,0.0,0.0,0.5
Sess15_script03_User030M_024,0.8,0.0,0.0,0.0,0.2
Sess04_script02_User007M_008,0.0,0.0,0.0,0.2,0.8
Sess16_script03_User031M_022,0.0,0.0,0.4,0.0,0.6
Sess04_script04_User008F_003,0.0,0.0,0.0,0.2,0.8
Sess08_script02_User016F_027,0.4,0.0,0.0,0.1,0.5
Sess05_script01_User009M_032,0.0,0.0,0.0,0.0,1.0
Sess35_script02_User070F_021,0.0,0.0,0.0,0.4,0.6
Sess27_script04_User054M_021,0.3,0.0,0.0,0.0,0.7
Sess02_script05_User004M_024,0.0,0.0,0.0,0.1,0.9
Sess36_script03_User071M_003,0.2,0.3,0.0,0.0,0.5
Sess35_script02_User069F_012,0.0,0.0,0.0,0.5,0.5
Sess12_script02_User082F_013,0.1,0.1,0.0,0.0,0.8
Sess36_script02_User072F_006,0.0,0.1,0.0,0.0,0.9
Sess13_script03_User025F_006,0.0,0.0,0.0,0.0,1.0
Sess06_script02_User011M_008,0.0,0.2,0.0,0.3,0.5
Sess28_script05_User056M_001,0.2,0.0,0.1,0.0,0.7
Sess36_script06_User072F_020,0.0,0.0,0.0,0.1,0.9
Sess40_script02_User080F_031,0.6,0.0,0.0,0.0,0.4
Sess34_script03_User068M_021,0.0,0.1,0.1,0.0,0.8
Sess04_script06_User008F_024,0.0,0.1,0.0,0.0,0.9
Sess38_script01_User075M_027,0.0,0.0,0.0,0.0,1.0
Sess32_script04_User063M_019,0.0,0.1,0.0,0.0,0.9
Sess18_script05_User035M_011,0.0,0.1,0.0,0.1,0.8
Sess04_script01_User007M_025,0.2,0.0,0.0,0.0,0.8
Sess40_script05_User080F_017,0.0,0.1,0.0,0.0,0.9
Sess13_script01_User025F_021,0.6,0.0,0.0,0.0,0.4
Sess01_script02_User002M_011,0.0,0.0,0.1,0.0,0.9
Sess25_script04_User049M_022,0.0,0.0,0.2,0.0,0.8
Sess11_script05_User021M_004,0.0,0.0,0.0,0.0,1.0
Sess34_script06_User068M_001,0.0,0.0,0.0,0.0,1.0
Sess20_script04_User039M_006,0.0,0.0,0.0,0.0,1.0
Sess03_script03_User006M_007,0.0,0.0,0.0,0.0,1.0
Sess20_script03_User039M_030,0.0,0.0,0.2,0.0,0.8
Sess26_script03_User051M_006,0.1,0.0,0.3,0.0,0.6
Sess32_script02_User064F_028,0.5,0.0,0.0,0.0,0.5
Sess03_script05_User005M_015,0.0,0.0,0.0,0.0,1.0
Sess16_script02_User032M_009,0.1,0.0,0.0,0.0,0.9
Sess08_script02_User015F_020,0.0,0.0,0.0,0.9,0.1
Sess04_script05_User008F_030,0.0,0.0,0.0,0.0,1.0
Sess24_script01_User047F_004,0.2,0.0,0.0,0.0,0.8
Sess25_script06_User049M_023,0.0,0.2,0.0,0.0,0.8
Sess30_script03_User060F_008,0.0,0.0,0.0,0.1,0.9
Sess23_script04_User045F_018,0.0,0.0,0.0,0.3,0.7
Sess26_script03_User052F_011,0.1,0.1,0.0,0.0,0.8
Sess16_script06_User031M_025,0.0,0.0,0.7,0.1,0.2
Sess33_script04_User066M_018,0.0,0.0,0.0,0.0,1.0
Sess32_script06_User063M_011,0.1,0.0,0.0,0.0,0.9
Sess06_script03_User012M_019,0.3,0.0,0.4,0.0,0.3
Sess12_script02_User081F_022,0.0,0.0,0.0,0.5,0.5
Sess30_script02_User059F_017,0.0,0.6,0.0,0.0,0.4
Sess32_script03_User063M_040,0.6,0.0,0.0,0.0,0.4
Sess24_script06_User048F_017,0.0,0.0,0.1,0.0,0.9
Sess36_script02_User071M_012,0.0,0.0,0.0,0.1,0.9
Sess17_script02_User084F_015,0.0,0.0,0.0,0.1,0.9
Sess39_script06_User077F_010,0.0,0.0,0.0,0.0,1.0
Sess11_script03_User022M_011,0.0,0.0,0.6,0.1,0.3
Sess35_script05_User070F_024,0.0,0.0,0.0,0.0,1.0
Sess25_script01_User050F_024,0.1,0.0,0.0,0.0,0.9
Sess37_script06_User073F_013,0.1,0.1,0.0,0.0,0.8
Sess10_script05_User019F_022,0.6,0.0,0.0,0.0,0.4
Sess33_script02_User065M_016,0.0,0.0,0.0,0.0,1.0
Sess05_script06_User009M_003,0.0,0.0,0.0,0.0,1.0
Sess17_script03_User084F_006,0.0,0.1,0.0,0.0,0.9
Sess34_script03_User068M_001,0.4,0.0,0.0,0.0,0.6
Sess05_script03_User010M_011,0.0,0.0,0.0,0.0,1.0
Sess22_script03_User044F_006,0.5,0.0,0.0,0.0,0.5
Sess32_script04_User064F_049,0.1,0.0,0.0,0.0,0.9
Sess36_script06_User072F_027,0.0,0.2,0.0,0.2,0.6
Sess03_script04_User005M_031,0.0,0.0,0.0,0.5,0.5
Sess28_script05_User055M_004,0.6,0.0,0.0,0.0,0.4
Sess14_script01_User028M_010,0.1,0.0,0.0,0.0,0.9
Sess03_script01_User005M_017,0.7,0.0,0.0,0.0,0.3
Sess06_script01_User012M_009,0.1,0.0,0.0,0.0,0.9
Sess11_script05_User021M_011,0.0,0.4,0.0,0.1,0.5
Sess21_script04_User042F_016,0.0,0.0,0.0,0.0,1.0
Sess33_script01_User066M_032,0.0,0.4,0.0,0.0,0.6
Sess21_script04_User042F_015,0.0,0.0,0.0,0.0,1.0
Sess17_script06_User084F_009,0.0,0.0,0.0,0.1,0.9
Sess36_script05_User072F_029,0.1,0.0,0.1,0.0,0.8
Sess34_script06_User067M_011,0.0,0.0,0.0,0.0,1.0
Sess09_script02_User018M_017,0.0,0.0,0.0,0.0,1.0
Sess06_script06_User012M_025,0.0,0.0,0.0,0.0,1.0
Sess10_script04_User020M_023,0.0,0.4,0.0,0.0,0.6
Sess20_script02_User039M_018,0.0,0.0,0.3,0.2,0.5
Sess37_script05_User073F_022,0.0,0.0,0.1,0.0,0.9
Sess26_script05_User052F_036,0.2,0.0,0.1,0.0,0.7
Sess27_script04_User053M_018,0.0,0.1,0.0,0.2,0.7
Sess23_script05_User045F_024,0.0,0.0,0.0,0.0,1.0
Sess28_script03_User056M_009,0.1,0.0,0.0,0.0,0.9
Sess10_script03_User020M_003,1.0,0.0,0.0,0.0,0.0
Sess37_script01_User074F_008,0.4,0.0,0.1,0.0,0.5
Sess26_script02_User051M_017,0.0,0.0,0.0,0.0,1.0
Sess21_script06_User042F_005,0.0,0.0,0.0,0.0,1.0
Sess02_script06_User003F_019,0.0,0.0,0.0,0.0,1.0
Sess40_script03_User079F_024,0.0,0.0,0.3,0.0,0.7
Sess32_script01_User064F_028,0.2,0.0,0.0,0.0,0.8
Sess40_script06_User079F_027,0.0,0.0,0.0,0.0,1.0
Sess13_script05_User026F_019,0.4,0.0,0.0,0.0,0.6
Sess18_script03_User036M_010,0.0,0.0,0.2,0.0,0.8
Sess28_script01_User055M_011,0.2,0.0,0.0,0.0,0.8
Sess16_script02_User031M_007,0.1,0.0,0.0,0.0,0.9
Sess28_script06_User055M_027,0.1,0.0,0.0,0.3,0.6
Sess09_script01_User018M_020,0.0,0.0,0.0,0.0,1.0
Sess22_script01_User044F_013,0.4,0.2,0.0,0.0,0.4
Sess40_script02_User080F_005,0.0,0.0,0.0,0.0,1.0
Sess21_script04_User042F_014,0.0,0.7,0.0,0.0,0.3
Sess16_script06_User031M_014,0.3,0.0,0.1,0.3,0.3
Sess11_script04_User022M_005,0.0,0.0,0.0,0.0,1.0
Sess07_script02_User014M_024,0.0,0.0,0.0,0.1,0.9
Sess15_script06_User029M_014,0.0,0.0,0.3,0.0,0.7
Sess25_script02_User049M_023,0.0,0.0,0.1,0.0,0.9
Sess11_script02_User021M_021,0.0,0.0,0.0,0.0,1.0
Sess15_script06_User030M_012,0.0,0.0,0.0,0.0,1.0
Sess09_script01_User017M_015,0.5,0.0,0.0,0.0,0.5
