text,happy,depressed,surprised,angry,neutral
Sess25_script04_User049M_027,0.0,0.0,0.4,0.0,0.6
Sess17_script01_User084F_015,0.0,0.0,0.0,0.0,1.0
Sess33_script01_User065M_022,0.2,0.2,0.0,0.0,0.6
Sess22_script01_User044F_012,0.2,0.2,0.0,0.0,0.6
Sess10_script05_User019F_024,0.3,0.0,0.0,0.0,0.7
Sess39_script06_User078F_007,0.0,0.0,0.2,0.0,0.8
Sess27_script05_User053M_036,0.0,0.0,0.0,0.0,1.0
Sess21_script02_User042F_007,0.0,0.0,0.0,0.0,1.0
Sess08_script01_User015F_039,0.1,0.0,0.0,0.0,0.9
Sess11_script06_User021M_002,0.1,0.0,0.0,0.0,0.9
Sess17_script04_User084F_006,0.1,0.0,0.0,0.0,0.9
Sess34_script03_User067M_028,0.3,0.0,0.0,0.0,0.7
Sess16_script02_User031M_048,0.0,0.0,0.0,0.1,0.9
Sess22_script01_User043F_010,0.3,0.1,0.0,0.0,0.6
Sess29_script06_User057F_002,0.0,0.0,0.0,0.2,0.8
Sess24_script05_User047F_003,0.5,0.0,0.0,0.0,0.5
Sess04_script03_User007M_039,0.5,0.0,0.0,0.0,0.5
Sess09_script04_User018M_015,0.4,0.0,0.0,0.0,0.6
Sess24_script01_User048F_014,0.0,0.0,0.0,0.0,1.0
Sess29_script05_User057F_003,0.1,0.0,0.0,0.0,0.9
Sess33_script03_User065M_027,0.1,0.0,0.0,0.0,0.9
Sess40_script01_User079F_016,0.2,0.0,0.4,0.0,0.4
Sess37_script02_User073F_010,0.0,0.0,0.1,0.0,0.9
Sess22_script04_User044F_005,0.0,0.3,0.0,0.0,0.7
Sess04_script01_User007M_004,0.3,0.0,0.0,0.0,0.7
Sess12_script04_User082F_028,0.0,0.0,0.0,0.0,1.0
Sess17_script04_User084F_019,0.1,0.0,0.0,0.0,0.9
Sess23_script03_User045F_009,0.0,0.2,0.0,0.0,0.8
Sess37_script04_User073F_002,0.0,0.0,0.0,0.0,1.0
Sess38_script04_User076F_004,0.0,0.1,0.0,0.0,0.9
Sess23_script06_User045F_024,0.0,0.0,0.0,0.1,0.9
Sess31_script02_User061M_010,0.0,0.0,0.0,0.3,0.7
Sess11_script02_User022M_003,0.5,0.0,0.0,0.0,0.5
Sess40_script02_User079F_015,0.0,0.0,0.0,0.3,0.7
Sess16_script04_User032M_010,0.0,0.0,0.0,0.0,1.0
Sess25_script03_User049M_016,0.1,0.0,0.1,0.0,0.8
Sess16_script02_User031M_027,0.0,0.0,0.0,0.2,0.8
Sess20_script04_User040M_008,0.0,0.3,0.0,0.1,0.6
Sess27_script02_User053M_028,0.0,0.0,0.0,0.0,1.0
Sess35_script01_User070F_028,0.1,0.0,0.0,0.0,0.9
Sess39_script05_User078F_009,0.0,0.4,0.0,0.0,0.6
Sess08_script03_User015F_019,0.7,0.1,0.0,0.0,0.2
Sess10_script03_User019F_027,0.0,0.1,0.0,0.0,0.9
Sess09_script05_User018M_003,0.0,0.3,0.0,0.0,0.7
Sess06_script05_User011M_019,0.0,0.5,0.0,0.0,0.5
Sess27_script01_User053M_022,0.5,0.0,0.2,0.0,0.3
Sess23_script05_User046M_033,0.2,0.0,0.0,0.0,0.8
Sess01_script05_User001F_005,0.1,0.0,0.0,0.0,0.9
Sess05_script05_User009M_024,0.0,0.5,0.0,0.0,0.5
Sess04_script03_User007M_001,0.3,0.0,0.0,0.0,0.7
Sess08_script03_User016F_016,0.5,0.0,0.0,0.0,0.5
Sess35_script06_User070F_005,0.0,0.2,0.0,0.1,0.7
Sess19_script01_User038F_021,0.7,0.0,0.0,0.0,0.3
Sess30_script02_User059F_029,0.0,0.0,0.0,0.0,1.0
Sess16_script05_User031M_012,0.0,0.0,0.5,0.0,0.5
Sess20_script02_User039M_026,0.0,0.0,0.0,0.4,0.6
Sess31_script04_User062M_009,0.0,0.2,0.0,0.0,0.8
Sess28_script06_User055M_033,0.0,0.0,0.0,0.3,0.7
Sess01_script03_User001F_010,0.6,0.1,0.1,0.0,0.2
Sess29_script06_User057F_017,0.0,0.1,0.1,0.0,0.8
Sess17_script06_User084F_018,0.0,0.0,0.0,0.0,1.0
Sess14_script01_User027F_013,0.5,0.0,0.0,0.0,0.5
Sess33_script05_User066M_010,0.0,0.0,0.1,0.0,0.9
Sess33_script03_User066M_001,0.1,0.0,0.0,0.0,0.9
Sess05_script02_User009M_021,0.0,0.0,0.0,0.0,1.0
Sess21_script06_User042F_012,0.0,0.0,0.0,0.3,0.7
Sess04_script05_User007M_033,0.3,0.1,0.0,0.0,0.6
Sess16_script03_User031M_015,0.0,0.0,0.4,0.0,0.6
Sess14_script03_User027F_008,0.3,0.0,0.0,0.0,0.7
Sess34_script06_User068M_008,0.0,0.1,0.0,0.0,0.9
Sess08_script04_User015F_002,0.1,0.0,0.0,0.0,0.9
Sess16_script04_User032M_006,0.0,0.0,0.0,0.0,1.0
Sess07_script06_User013M_022,0.0,0.0,0.0,0.0,1.0
Sess15_script06_User029M_012,0.0,0.0,0.0,0.0,1.0
Sess24_script01_User047F_007,0.5,0.0,0.0,0.0,0.5
Sess08_script03_User015F_018,0.0,0.1,0.0,0.0,0.9
Sess35_script04_User069F_020,0.0,0.0,0.0,0.9,0.1
Sess23_script04_User045F_020,0.0,0.0,0.0,0.3,0.7
Sess09_script04_User017M_004,0.0,0.0,0.0,0.0,1.0
Sess19_script05_User037M_019,0.2,0.0,0.0,0.0,0.8
Sess02_script03_User004M_002,0.3,0.0,0.5,0.0,0.2
Sess40_script01_User079F_042,0.0,0.0,0.0,0.0,1.0
Sess26_script05_User051M_008,0.0,0.0,0.4,0.0,0.6
Sess29_script03_User058F_002,0.1,0.0,0.2,0.0,0.7
Sess40_script03_User080F_023,0.0,0.0,0.0,0.0,1.0
Sess25_script03_User050F_006,0.6,0.0,0.0,0.0,0.4
Sess14_script02_User028M_011,0.0,0.1,0.0,0.1,0.8
Sess16_script03_User031M_001,0.8,0.0,0.1,0.0,0.1
Sess02_script02_User004M_008,0.0,0.0,0.1,0.0,0.9
Sess25_script02_User050F_010,0.0,0.0,0.0,0.0,1.0
Sess35_script06_User070F_023,0.0,0.1,0.0,0.0,0.9
Sess14_script05_User027F_022,0.5,0.0,0.0,0.0,0.5
Sess01_script02_User002M_009,0.1,0.0,0.2,0.0,0.7
Sess13_script04_User026F_029,0.1,0.0,0.0,0.5,0.4
Sess16_script06_User032M_002,0.1,0.0,0.3,0.0,0.6
Sess20_script04_User039M_017,0.0,0.2,0.0,0.0,0.8
Sess24_script04_User048F_005,0.0,0.1,0.0,0.0,0.9
Sess27_script02_User053M_014,0.0,0.5,0.0,0.0,0.5
Sess11_script05_User022M_003,0.1,0.0,0.0,0.0,0.9
Sess33_script04_User065M_026,0.3,0.0,0.0,0.0,0.7
Sess25_script04_User050F_013,0.0,0.0,0.0,0.4,0.6
Sess40_script04_User079F_035,0.0,0.0,0.0,0.2,0.8
Sess39_script01_User077F_046,0.0,0.0,0.2,0.0,0.8
Sess07_script01_User014M_038,0.0,0.0,0.0,0.0,1.0
Sess35_script04_User070F_012,0.0,0.0,0.2,0.2,0.6
Sess17_script01_User083F_015,0.0,0.0,0.0,0.0,1.0
Sess04_script06_User007M_024,0.0,0.0,0.0,0.4,0.6
Sess36_script05_User072F_030,0.4,0.0,0.2,0.0,0.4
Sess23_script06_User046M_015,0.0,0.0,0.0,0.0,1.0
Sess27_script01_User053M_025,0.0,0.0,0.3,0.0,0.7
Sess33_script02_User065M_024,0.0,0.0,0.0,0.1,0.9
Sess05_script05_User009M_014,0.6,0.0,0.0,0.1,0.3
Sess11_script03_User022M_007,0.1,0.0,0.1,0.0,0.8
Sess36_script06_User071M_024,0.3,0.0,0.2,0.0,0.5
Sess12_script04_User082F_006,0.0,0.0,0.0,0.0,1.0
Sess16_script03_User032M_003,0.7,0.0,0.0,0.0,0.3
Sess07_script01_User013M_018,0.4,0.0,0.0,0.0,0.6
Sess40_script02_User080F_007,0.2,0.0,0.0,0.0,0.8
Sess32_script06_User064F_009,0.0,0.0,0.0,0.0,1.0
Sess12_script01_User081F_016,0.0,0.0,0.0,0.0,1.0
Sess06_script06_User011M_004,0.0,0.1,0.0,0.0,0.9
Sess25_script06_User049M_009,0.0,0.0,0.0,0.0,1.0
Sess20_script04_User039M_023,0.0,0.2,0.0,0.1,0.7
Sess35_script02_User069F_028,0.0,0.0,0.0,0.3,0.7
Sess40_script05_User079F_021,0.0,0.2,0.0,0.0,0.8
Sess03_script02_User005M_019,0.0,0.5,0.0,0.0,0.5
Sess27_script05_User054M_024,0.0,0.0,0.2,0.0,0.8
Sess22_script02_User043F_017,0.0,0.0,0.0,0.4,0.6
Sess40_script05_User080F_021,0.0,0.0,0.0,0.0,1.0
Sess14_script01_User027F_033,0.1,0.0,0.0,0.0,0.9
Sess39_script03_User077F_009,0.0,0.0,0.0,0.0,1.0
Sess24_script02_User047F_012,0.6,0.0,0.0,0.0,0.4
Sess04_script05_User007M_010,0.0,0.0,0.0,0.0,1.0
Sess01_script05_User002M_016,0.1,0.0,0.0,0.0,0.9
Sess06_script01_User011M_009,0.0,0.2,0.0,0.1,0.7
Sess10_script06_User020M_010,0.0,0.0,0.1,0.3,0.6
Sess13_script01_User026F_003,0.4,0.0,0.0,0.0,0.6
Sess18_script03_User035M_012,0.0,0.0,0.0,0.0,1.0
Sess03_script06_User006M_009,0.0,0.0,0.0,0.4,0.6
Sess08_script04_User015F_020,0.0,0.0,0.0,0.1,0.9
Sess11_script01_User022M_012,0.0,0.4,0.0,0.0,0.6
Sess14_script04_User028M_001,0.0,0.0,0.0,0.1,0.9
Sess31_script06_User061M_029,0.0,0.0,0.0,0.3,0.7
Sess13_script05_User025F_022,0.1,0.0,0.0,0.0,0.9
Sess35_script02_User070F_013,0.0,0.0,0.0,0.4,0.6
Sess25_script06_User049M_034,0.0,0.1,0.0,0.0,0.9
Sess33_script03_User066M_028,0.0,0.0,0.0,0.0,1.0
Sess24_script04_User048F_001,0.0,0.0,0.0,0.0,1.0
Sess38_script01_User076F_026,0.6,0.0,0.0,0.0,0.4
Sess06_script02_User012M_008,0.0,0.0,0.0,0.0,1.0
Sess10_script01_User019F_032,0.5,0.0,0.0,0.0,0.5
Sess09_script05_User017M_013,0.0,0.3,0.0,0.0,0.7
Sess14_script06_User028M_013,0.0,0.0,0.0,0.1,0.9
Sess31_script06_User061M_006,0.0,0.0,0.3,0.0,0.7
Sess02_script04_User004M_001,0.2,0.0,0.0,0.0,0.8
Sess32_script01_User064F_011,0.6,0.0,0.1,0.0,0.3
Sess40_script06_User080F_024,0.0,0.1,0.0,0.0,0.9
Sess17_script01_User083F_001,0.0,0.0,0.1,0.0,0.9
Sess18_script01_User035M_002,0.1,0.0,0.0,0.0,0.9
Sess02_script02_User003F_009,0.6,0.0,0.1,0.0,0.3
Sess33_script03_User066M_019,0.0,0.0,0.0,0.0,1.0
Sess39_script02_User077F_021,0.0,0.0,0.1,0.0,0.9
Sess29_script01_User058F_032,0.0,0.0,0.0,0.0,1.0
Sess26_script01_User052F_001,0.0,0.0,0.0,0.0,1.0
Sess17_script05_User083F_023,0.0,0.4,0.0,0.0,0.6
Sess21_script04_User042F_006,0.0,0.0,0.4,0.0,0.6
Sess30_script06_User060F_007,0.0,0.0,0.0,0.0,1.0
Sess27_script02_User053M_006,0.0,0.0,0.0,0.0,1.0
Sess04_script02_User008F_020,0.0,0.0,0.0,0.1,0.9
Sess19_script01_User037M_005,0.4,0.0,0.1,0.0,0.5
Sess11_script04_User022M_002,0.6,0.0,0.2,0.0,0.2
Sess22_script04_User043F_003,0.0,0.3,0.0,0.0,0.7
Sess19_script06_User037M_015,0.2,0.2,0.0,0.0,0.6
Sess40_script01_User079F_037,0.1,0.0,0.0,0.0,0.9
Sess19_script05_User037M_010,0.3,0.0,0.0,0.0,0.7
Sess12_script02_User082F_017,0.0,0.2,0.2,0.0,0.6
Sess14_script01_User027F_009,0.8,0.0,0.0,0.0,0.2
Sess29_script05_User057F_020,0.0,0.2,0.0,0.0,0.8
Sess08_script04_User015F_016,0.2,0.0,0.3,0.2,0.3
Sess33_script03_User066M_029,0.0,0.0,0.1,0.0,0.9
Sess40_script02_User080F_021,0.1,0.0,0.0,0.0,0.9
Sess07_script06_User014M_016,0.0,0.0,0.0,0.0,1.0
Sess04_script06_User008F_017,0.0,0.0,0.0,0.1,0.9
Sess16_script02_User031M_028,0.0,0.0,0.0,0.1,0.9
Sess31_script06_User062M_005,0.3,0.0,0.0,0.0,0.7
Sess19_script02_User037M_014,0.0,0.0,0.0,0.0,1.0
Sess20_script04_User039M_019,0.0,0.2,0.0,0.1,0.7
Sess10_script01_User020M_003,0.7,0.0,0.0,0.0,0.3
Sess14_script03_User027F_027,0.2,0.0,0.0,0.0,0.8
Sess37_script01_User074F_018,0.0,0.1,0.0,0.0,0.9
Sess32_script01_User064F_040,0.0,0.0,0.0,0.0,1.0
Sess38_script02_User076F_016,0.0,0.0,0.0,0.0,1.0
Sess39_script03_User078F_024,0.0,0.0,0.3,0.3,0.4
Sess16_script05_User031M_031,0.1,0.0,0.0,0.0,0.9
Sess33_script01_User066M_009,0.1,0.0,0.0,0.0,0.9
Sess06_script02_User011M_018,0.0,0.1,0.0,0.2,0.7
Sess15_script02_User029M_031,0.1,0.0,0.0,0.4,0.5
Sess34_script04_User067M_008,0.0,0.0,0.0,0.0,1.0
Sess13_script05_User025F_028,0.9,0.0,0.0,0.0,0.1
Sess28_script03_User056M_016,0.2,0.0,0.1,0.0,0.7
Sess30_script04_User059F_004,0.0,0.0,0.3,0.2,0.5
Sess31_script06_User061M_017,0.0,0.0,0.2,0.2,0.6
Sess40_script04_User079F_001,0.4,0.0,0.1,0.0,0.5
Sess02_script04_User003F_024,0.0,0.0,0.0,0.0,1.0
Sess38_script01_User075M_008,0.3,0.0,0.1,0.1,0.5
Sess07_script06_User013M_020,0.0,0.0,0.0,0.0,1.0
Sess14_script03_User027F_009,0.7,0.0,0.0,0.0,0.3
Sess33_script01_User065M_009,0.1,0.0,0.0,0.0,0.9
Sess10_script03_User019F_006,0.4,0.0,0.1,0.0,0.5
Sess12_script05_User082F_014,0.0,0.3,0.0,0.0,0.7
Sess03_script03_User005M_034,0.4,0.0,0.2,0.0,0.4
Sess40_script03_User080F_040,0.0,0.0,0.0,0.0,1.0
Sess26_script04_User051M_015,0.2,0.0,0.0,0.0,0.8
Sess40_script04_User079F_036,0.0,0.0,0.0,0.4,0.6
Sess01_script02_User002M_013,0.0,0.0,0.0,0.3,0.7
Sess05_script06_User009M_001,0.1,0.0,0.0,0.0,0.9
Sess04_script01_User007M_021,0.0,0.0,0.0,0.1,0.9
Sess12_script06_User082F_002,0.0,0.0,0.1,0.0,0.9
Sess21_script06_User041F_017,0.0,0.0,0.0,0.0,1.0
Sess12_script06_User081F_027,0.0,0.1,0.2,0.0,0.7
Sess08_script06_User015F_020,0.0,0.4,0.0,0.1,0.5
Sess27_script06_User053M_017,0.1,0.0,0.0,0.0,0.9
Sess14_script04_User027F_011,0.0,0.0,0.0,0.3,0.7
Sess07_script01_User013M_010,0.4,0.0,0.0,0.0,0.6
Sess38_script03_User075M_007,0.2,0.0,0.0,0.0,0.8
Sess16_script02_User031M_025,0.0,0.0,0.0,0.1,0.9
Sess30_script02_User059F_011,0.0,0.1,0.1,0.0,0.8
Sess19_script03_User037M_004,0.0,0.0,0.3,0.0,0.7
Sess10_script04_User019F_016,0.0,0.0,0.0,0.4,0.6
Sess13_script01_User026F_002,0.8,0.0,0.1,0.0,0.1
Sess12_script04_User082F_012,0.0,0.0,0.0,0.1,0.9
Sess11_script06_User021M_004,0.0,0.0,0.0,0.0,1.0
Sess03_script06_User005M_028,0.0,0.0,0.0,0.6,0.4
Sess15_script03_User029M_002,0.3,0.0,0.3,0.2,0.2
Sess15_script01_User030M_025,0.0,0.0,0.0,0.0,1.0
Sess34_script03_User067M_019,0.1,0.0,0.1,0.0,0.8
Sess30_script04_User059F_010,0.0,0.0,0.1,0.2,0.7
Sess29_script01_User058F_027,0.0,0.0,0.0,0.0,1.0
Sess04_script01_User008F_007,0.3,0.0,0.0,0.0,0.7
Sess10_script03_User019F_033,0.4,0.0,0.0,0.0,0.6
Sess28_script04_User055M_013,0.0,0.2,0.0,0.0,0.8
Sess37_script04_User073F_020,0.0,0.0,0.0,0.0,1.0
Sess20_script03_User039M_002,0.0,0.1,0.0,0.0,0.9
Sess13_script05_User025F_035,0.0,0.0,0.0,0.0,1.0
Sess32_script01_User064F_025,0.0,0.0,0.0,0.0,1.0
Sess32_script03_User064F_022,0.3,0.0,0.1,0.0,0.6
Sess39_script01_User077F_016,0.2,0.0,0.0,0.0,0.8
Sess16_script02_User032M_039,0.0,0.0,0.1,0.2,0.7
Sess05_script03_User009M_031,0.0,0.0,0.0,0.0,1.0
Sess33_script03_User066M_041,0.6,0.0,0.0,0.0,0.4
Sess03_script04_User005M_013,0.0,0.0,0.0,0.0,1.0
Sess19_script02_User038F_013,0.0,0.0,0.0,0.0,1.0
Sess35_script01_User069F_016,0.0,0.2,0.0,0.1,0.7
Sess29_script02_User058F_004,0.0,0.0,0.0,0.0,1.0
Sess34_script05_User067M_012,0.0,0.0,0.0,0.0,1.0
Sess14_script01_User028M_020,0.2,0.0,0.0,0.0,0.8
Sess06_script04_User011M_010,0.0,0.0,0.0,0.0,1.0
Sess21_script06_User041F_024,0.0,0.0,0.0,0.1,0.9
Sess34_script03_User067M_021,0.1,0.0,0.1,0.0,0.8
Sess22_script05_User043F_024,0.4,0.0,0.1,0.0,0.5
Sess05_script02_User010M_008,0.0,0.1,0.0,0.0,0.9
Sess12_script05_User082F_020,0.0,0.3,0.0,0.1,0.6
Sess27_script03_User054M_008,0.0,0.0,0.0,0.0,1.0
Sess31_script06_User062M_006,0.2,0.1,0.1,0.0,0.6
Sess36_script04_User072F_026,0.1,0.1,0.1,0.0,0.7
Sess15_script02_User029M_018,0.0,0.0,0.0,0.4,0.6
Sess02_script06_User004M_011,0.0,0.0,0.0,0.2,0.8
Sess27_script01_User054M_002,0.0,0.0,0.7,0.0,0.3
Sess22_script01_User044F_003,0.2,0.4,0.0,0.0,0.4
Sess22_script05_User044F_018,0.3,0.0,0.2,0.0,0.5
Sess01_script02_User002M_006,0.0,0.0,0.0,0.2,0.8
Sess17_script06_User084F_021,0.0,0.0,0.0,0.0,1.0
Sess17_script06_User084F_038,0.1,0.1,0.0,0.0,0.8
Sess09_script06_User018M_021,0.0,0.3,0.0,0.0,0.7
Sess16_script04_User032M_005,0.0,0.0,0.0,0.0,1.0
Sess02_script06_User003F_028,0.0,0.0,0.0,0.0,1.0
Sess33_script02_User066M_026,0.0,0.0,0.0,0.0,1.0
Sess39_script02_User077F_010,0.0,0.1,0.1,0.0,0.8
Sess27_script04_User054M_008,0.0,0.1,0.0,0.1,0.8
Sess07_script05_User013M_009,0.0,0.3,0.0,0.0,0.7
Sess23_script06_User045F_026,0.0,0.0,0.0,0.3,0.7
Sess35_script02_User070F_019,0.0,0.0,0.0,0.3,0.7
Sess32_script02_User064F_022,0.0,0.1,0.0,0.0,0.9
Sess29_script05_User057F_015,0.1,0.2,0.1,0.0,0.6
Sess01_script06_User002M_038,0.0,0.0,0.0,0.0,1.0
Sess21_script04_User041F_014,0.0,0.1,0.0,0.1,0.8
Sess38_script06_User076F_013,0.1,0.0,0.0,0.0,0.9
Sess19_script04_User038F_005,0.2,0.0,0.0,0.0,0.8
Sess10_script01_User019F_021,0.1,0.0,0.0,0.1,0.8
Sess06_script06_User012M_003,0.0,0.0,0.0,0.0,1.0
Sess36_script03_User072F_024,0.4,0.0,0.1,0.0,0.5
Sess32_script01_User063M_062,0.3,0.0,0.1,0.0,0.6
Sess11_script01_User022M_001,0.0,0.0,0.0,0.0,1.0
Sess03_script04_User005M_029,0.0,0.0,0.0,0.2,0.8
Sess01_script06_User002M_023,0.0,0.3,0.0,0.0,0.7
Sess13_script06_User026F_018,0.0,0.0,0.0,0.0,1.0
Sess09_script02_User017M_008,0.0,0.0,0.0,0.0,1.0
Sess21_script04_User041F_033,0.0,0.0,0.0,0.5,0.5
Sess35_script04_User070F_005,0.0,0.0,0.0,0.8,0.2
Sess10_script06_User020M_006,0.0,0.1,0.0,0.2,0.7
Sess35_script06_User070F_017,0.0,0.0,0.0,0.4,0.6
Sess35_script04_User070F_026,0.0,0.0,0.0,0.4,0.6
Sess04_script03_User007M_025,0.2,0.0,0.0,0.0,0.8
Sess36_script01_User071M_006,0.5,0.0,0.1,0.0,0.4
Sess06_script03_User012M_009,0.0,0.0,0.0,0.0,1.0
Sess06_script06_User012M_018,0.0,0.1,0.1,0.0,0.8
Sess32_script06_User063M_010,0.1,0.1,0.0,0.0,0.8
Sess13_script03_User026F_004,0.6,0.0,0.1,0.0,0.3
Sess38_script03_User076F_012,0.6,0.0,0.0,0.0,0.4
Sess05_script01_User009M_015,0.0,0.0,0.2,0.0,0.8
Sess30_script03_User060F_026,0.7,0.0,0.0,0.0,0.3
Sess07_script02_User013M_008,0.0,0.2,0.0,0.1,0.7
Sess22_script02_User044F_012,0.0,0.0,0.0,0.4,0.6
Sess09_script03_User018M_010,0.0,0.0,0.0,0.0,1.0
Sess03_script03_User006M_022,0.1,0.0,0.0,0.0,0.9
Sess16_script04_User031M_018,0.0,0.0,0.8,0.0,0.2
Sess01_script04_User002M_029,0.0,0.0,0.0,0.2,0.8
Sess40_script03_User079F_027,0.0,0.0,0.2,0.0,0.8
Sess13_script05_User026F_047,0.9,0.0,0.0,0.0,0.1
Sess40_script04_User079F_037,0.0,0.0,0.0,0.3,0.7
Sess25_script05_User050F_049,0.3,0.0,0.0,0.0,0.7
Sess15_script04_User030M_006,0.1,0.0,0.0,0.0,0.9
Sess21_script01_User042F_004,0.7,0.0,0.0,0.0,0.3
Sess19_script04_User038F_015,0.2,0.0,0.0,0.5,0.3
Sess18_script01_User035M_014,0.0,0.0,0.0,0.0,1.0
Sess27_script01_User053M_030,0.0,0.0,0.1,0.0,0.9
Sess24_script01_User048F_012,0.0,0.0,0.0,0.0,1.0
Sess28_script03_User055M_003,0.8,0.0,0.0,0.0,0.2
Sess12_script01_User082F_006,0.8,0.0,0.0,0.0,0.2
Sess08_script03_User015F_016,0.1,0.0,0.0,0.0,0.9
Sess30_script03_User059F_014,0.0,0.0,0.1,0.0,0.9
Sess15_script01_User030M_032,0.1,0.0,0.0,0.0,0.9
Sess01_script02_User002M_018,0.2,0.0,0.4,0.0,0.4
Sess35_script01_User069F_018,0.1,0.1,0.0,0.2,0.6
Sess37_script02_User073F_007,0.0,0.1,0.0,0.1,0.8
Sess08_script03_User015F_022,0.0,0.0,0.1,0.2,0.7
Sess04_script05_User007M_005,0.0,0.1,0.0,0.0,0.9
Sess06_script05_User012M_008,0.0,0.4,0.0,0.1,0.5
Sess12_script04_User082F_026,0.0,0.0,0.0,0.4,0.6
Sess25_script05_User049M_012,0.1,0.0,0.1,0.0,0.8
Sess17_script06_User083F_024,0.0,0.0,0.2,0.0,0.8
Sess35_script04_User070F_007,0.0,0.0,0.0,0.0,1.0
Sess23_script02_User045F_007,0.0,0.0,0.0,0.4,0.6
Sess13_script03_User026F_015,0.5,0.0,0.0,0.0,0.5
Sess35_script06_User069F_011,0.0,0.0,0.0,0.6,0.4
Sess40_script05_User079F_040,0.0,0.2,0.0,0.0,0.8
Sess07_script04_User013M_001,0.0,0.0,0.0,0.1,0.9
Sess30_script04_User059F_017,0.0,0.0,0.0,0.4,0.6
Sess03_script03_User006M_023,0.2,0.0,0.0,0.0,0.8
Sess22_script04_User044F_025,0.0,0.5,0.0,0.1,0.4
